0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08020432 -0.038530722 -0.088847965 -0.044920065 -0.06456134 -0.06708892 -0.05768169 -0.026863836 -0.079693064 -0.06272017 -0.046302475 -0.06531491 -0.088065214 -0.0068195835 -0.030839268 -0.063437425
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.07755472 -0.018645708 -0.08656203 -0.055580683 -0.044464555 -0.059957303 -0.0403972 -0.022536596 -0.08778933 -0.07445774 -0.05055713 -0.06599329 -0.096501514 -0.0026675556 -0.033491883 -0.053033676
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.071960196 -0.006040968 -0.079690084 -0.059336297 -0.02929613 -0.047475256 -0.030861571 -0.019441998 -0.08428417 -0.07258309 -0.04134226 -0.062438942 -0.09553772 -0.0019471794 -0.03234572 -0.046611644
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06755298 0.0023162514 -0.07420762 -0.0611519 -0.019036375 -0.03774264 -0.024936922 -0.016963145 -0.07984793 -0.06946468 -0.035455294 -0.059333652 -0.09292307 -0.0015272684 -0.030631868 -0.04248153
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.064596236 0.008262001 -0.07059409 -0.062397234 -0.012070574 -0.031119285 -0.020808302 -0.014845142 -0.07670836 -0.067585565 -0.033797286 -0.05725759 -0.090628155 -0.000762634 -0.029043436 -0.039624568
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.0626424 0.012841471 -0.06828382 -0.063449666 -0.007100232 -0.026576921 -0.017672263 -0.012904724 -0.074795306 -0.066916116 -0.034622654 -0.055923034 -0.088849515 0.00039007142 -0.027574778 -0.03749338
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06128121 0.016634166 -0.06674071 -0.0643937 -0.003298141 -0.02322701 -0.015131488 -0.011034634 -0.073694475 -0.06704013 -0.0365884 -0.055010974 -0.087438725 0.0018486865 -0.026129317 -0.035788372
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.060244054 0.01995556 -0.06561311 -0.06523293 -0.00017810613 -0.020510297 -0.012970895 -0.0091859475 -0.073067576 -0.06760664 -0.03895647 -0.05430861 -0.086242616 0.003519144 -0.024647722 -0.03434252
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.059374325 0.02297894 -0.06469706 -0.065956436 0.0025373474 -0.018113647 -0.01106523 -0.007340271 -0.07269192 -0.068381175 -0.041366853 -0.05369353 -0.08515465 0.005325325 -0.023109388 -0.033060443
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.05858637 0.025801629 -0.06388191 -0.06655692 0.0050049275 -0.015873645 -0.0093375 -0.0054929554 -0.072431125 -0.06921958 -0.043658085 -0.053100873 -0.084108144 0.0072122887 -0.021515863 -0.0318864
