0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07300417 -0.075590454 -0.076730706 -0.01861295 -0.08405755 -0.0774273 -0.07819423 -0.044093717 -0.013869776 0.031480487 0.33440024 -0.045603067 -0.10722545 -0.032870524 -0.044634145 -0.07344043
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.067193784 -0.07021645 -0.06956216 -0.023857456 -0.07251248 -0.0784059 -0.068810746 -0.04184413 0.023210898 0.065035336 0.5244109 -0.03469062 -0.104408175 -0.042142335 -0.056253336 -0.06666276
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.0628858 -0.07197519 -0.06393122 -0.027547264 -0.06774304 -0.07714355 -0.06614005 -0.047208276 0.050241496 0.0907771 0.6338743 -0.02875473 -0.1031082 -0.05433529 -0.06516617 -0.06451011
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.061427463 -0.07690778 -0.061874155 -0.031025663 -0.067951575 -0.07864156 -0.066468574 -0.055186838 0.07001263 0.11093015 0.7078014 -0.026621051 -0.10567937 -0.06549075 -0.07284628 -0.06476121
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06179699 -0.08242446 -0.062124107 -0.03407085 -0.070601426 -0.08195421 -0.06802178 -0.0628713 0.0868282 0.12883385 0.76707715 -0.026095223 -0.10860983 -0.07458982 -0.0792343 -0.06606072
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06321881 -0.08757633 -0.06370797 -0.03646034 -0.07435074 -0.08615813 -0.07004562 -0.0693846 0.10252966 0.14596684 0.8195623 -0.026115585 -0.110521 -0.081676215 -0.084397405 -0.06778726
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06516573 -0.09208729 -0.06596901 -0.038145557 -0.07845891 -0.09066041 -0.07216479 -0.07465143 0.117805034 0.16285706 0.8684704 -0.026198791 -0.11116281 -0.0871381 -0.0885474 -0.069619976
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06733596 -0.095910326 -0.06853342 -0.039113015 -0.08255604 -0.09511357 -0.074213915 -0.07877837 0.1328469 0.17964578 0.91491574 -0.0261419 -0.11064191 -0.09128147 -0.0918286 -0.07141065
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06954664 -0.099079885 -0.0711731 -0.03940791 -0.08644466 -0.09931607 -0.07611483 -0.081926785 0.14771393 0.19636856 0.95950127 -0.0258592 -0.109171614 -0.09436676 -0.094371 -0.073085845
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.07168799 -0.1016549 -0.073749654 -0.03908412 -0.0900242 -0.103154495 -0.07783583 -0.084246755 0.1624324 0.21304053 1.0025871 -0.025315702 -0.1069386 -0.096598245 -0.09627998 -0.07461242
