0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.060207583 -0.03843511 -0.07134189 -0.0016600033 0.2432735 0.4158807
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04818084 -0.043292515 -0.0671129 -0.014294942 0.17836791 0.34144318
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0364903 -0.044370186 -0.062384285 -0.024217773 0.16904917 0.2689697
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.029851416 -0.04319655 -0.058066413 -0.030891687 0.19252485 0.22044495
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.028242823 -0.041353446 -0.05443868 -0.034701094 0.23223525 0.19935152
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 0.030583132 -0.039633732 -0.051296327 -0.03636347 0.28171274 0.20235056
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 0.03494056 -0.038326375 -0.048441935 -0.0367483 0.33472744 0.21918431
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 0.03995819 -0.0373676 -0.045573782 -0.036526263 0.38869262 0.24257684
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 0.044903807 -0.03663452 -0.04259196 -0.036096103 0.4428538 0.26812708
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 0.049481373 -0.036023997 -0.039508104 -0.03566143 0.49716306 0.29375738
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 0.053707838 -0.035469897 -0.03638736 -0.03529574 0.5518885 0.3190417
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 0.05777125 -0.034932796 -0.03330555 -0.034995817 0.60735255 0.3444456
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 0.06191776 -0.034384985 -0.03033197 -0.034719042 0.66383326 0.37073612
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 0.06638591 -0.033800468 -0.027527168 -0.034406576 0.7215644 0.39864436
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 0.07138099 -0.033150792 -0.024945047 -0.033996087 0.78076583 0.42873698
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 0.0770724 -0.032404456 -0.022634394 -0.033427738 0.84166646 0.4614088
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 0.08359811 -0.031528458 -0.020639569 -0.032646466 0.9045104 0.49691933
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 0.09106945 -0.030490486 -0.019000188 -0.031602904 0.9695442 0.53543204
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 0.09957096 -0.029261654 -0.017750576 -0.030254211 1.0369889 0.5770348
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 0.10899161 -0.027825616 -0.016898751 -0.028623134 1.106451 0.62078
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 0.11941765 -0.026161723 -0.01641734 -0.026643898 1.1782305 0.6674042
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 0.13104053 -0.024274703 -0.016454771 -0.024256095 1.2527792 0.7173859
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 0.143728 -0.022168413 -0.01694616 -0.021481417 1.3297384 0.77029073
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 0.15734014 -0.01985931 -0.01787243 -0.018343873 1.4086642 0.82562506
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 0.17173138 -0.017378163 -0.019213356 -0.014875204 1.4890203 0.88295484
0.0125 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 0.18673185 -0.014764139 -0.020928003 -0.011119385 1.5701455 0.9418361
0.013 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 0.20214877 -0.012063827 -0.02296178 -0.0071312943 1.6513076 1.001801
0.0135 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 0.21777964 -0.009327594 -0.025250252 -0.0029732184 1.7317584 1.0623798
0.014 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 0.23342133 -0.0066061057 -0.02772266 0.0012890017 1.8107713 1.123107
0.0145 -0.06427912 -0.06429982 -0.0620635 -0.06433039 -0.06496168 -0.06479914 0.24887589 -0.003947366 -0.030307017 0.005589313 1.8876722 1.1835144
0.015 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 0.26395547 -0.0013948418 -0.03293652 0.009864512 1.9618591 1.2431252
0.0155 -0.06430745 -0.06440163 -0.06234775 -0.06436069 -0.06496086 -0.06480371 0.27848643 0.0010138899 -0.03555411 0.014056548 2.0328104 1.3014513
0.016 -0.06432179 -0.06444275 -0.06247959 -0.06437487 -0.06496056 -0.06480625 0.2923126 0.003247872 -0.038115207 0.018113881 2.100094 1.3580008
0.0165 -0.06433612 -0.06447851 -0.0626047 -0.06438849 -0.06496033 -0.06480892 0.3052995 0.005283106 -0.04058887 0.021992799 2.1633708 1.4122939
0.017 -0.06435039 -0.06450968 -0.0627233 -0.06440162 -0.06496015 -0.06481169 0.3173379 0.007102784 -0.04295649 0.02565791 2.2223954 1.4638841
0.0175 -0.06436454 -0.06453692 -0.06283559 -0.06441429 -0.06496002 -0.06481452 0.32834697 0.00869713 -0.04521005 0.029082477 2.2770214 1.5123816
0.018 -0.06437853 -0.0645608 -0.06294183 -0.06442656 -0.06495994 -0.06481742 0.33827496 0.01006303 -0.04734943 0.032248277 2.3271983 1.5574725
0.0185 -0.06439233 -0.06458181 -0.06304229 -0.06443845 -0.0649599 -0.06482034 0.34710038 0.011203609 -0.049379684 0.035145275 2.372968 1.5989351
0.019 -0.06440591 -0.06460039 -0.06313723 -0.06445 -0.06495989 -0.06482329 0.3548301 0.012127347 -0.05130876 0.03777094 2.414455 1.6366451
0.0195 -0.06441925 -0.06461689 -0.06322693 -0.06446123 -0.06495992 -0.06482625 0.361496 0.012847245 -0.053145595 0.04012923 2.451855 1.6705744
0.02 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 0.36715135 0.013379723 -0.054898802 0.042229652 2.485416 1.700784
0.0205 -0.06444516 -0.06464489 -0.06339168 -0.06448285 -0.06496006 -0.06483216 0.37186626 0.013743583 -0.0565757 0.044085935 2.5154252 1.727411
0.021 -0.06445771 -0.06465687 -0.06346726 -0.06449326 -0.06496017 -0.06483509 0.3757228 0.013959076 -0.05818205 0.045714997 2.542191 1.7506552
0.0215 -0.06446998 -0.06466777 -0.06353864 -0.06450344 -0.06496031 -0.06483801 0.37881035 0.014046833 -0.059721876 0.047135733 2.5660267 1.7707613
0.022 -0.06448197 -0.06467774 -0.06360605 -0.06451339 -0.06496046 -0.06484089 0.3812222 0.014027271 -0.061197467 0.048368156 2.587239 1.7880032
0.0225 -0.06449368 -0.06468694 -0.06366973 -0.06452312 -0.06496063 -0.06484375 0.38305125 0.01391989 -0.06260979 0.04943244 2.6061206 1.8026726
0.023 -0.06450511 -0.06469546 -0.06372989 -0.06453265 -0.06496082 -0.06484658 0.38438785 0.013742939 -0.063958555 0.050348416 2.6229393 1.8150635
0.0235 -0.06451626 -0.06470341 -0.06378674 -0.06454197 -0.06496103 -0.06484937 0.38531762 0.013512988 -0.065243006 0.051134996 2.6379387 1.8254652
0.024 -0.06452713 -0.06471087 -0.06384047 -0.06455111 -0.06496124 -0.06485212 0.38592017 0.0132449195 -0.066461585 0.051809758 2.6513326 1.8341539
0.0245 -0.06453774 -0.06471789 -0.06389126 -0.06456005 -0.06496148 -0.06485484 0.38626856 0.012951877 -0.06761273 0.052389033 2.6633096 1.8413894
0.025 -0.06454808 -0.06472454 -0.06393929 -0.06456882 -0.06496172 -0.06485751 0.3864281 0.012645207 -0.068694726 0.052887514 2.6740289 1.8474114
0.0255 -0.06455815 -0.06473087 -0.06398472 -0.06457741 -0.06496197 -0.06486014 0.3864572 0.012334678 -0.069705956 0.053318366 2.6836276 1.8524373
0.026 -0.06456797 -0.06473692 -0.06402771 -0.06458583 -0.06496224 -0.06486273 0.3864075 0.012028523 -0.070645005 0.05369328 2.692222 1.8566618
0.0265 -0.06457755 -0.06474271 -0.0640684 -0.06459408 -0.06496251 -0.06486528 0.38632336 0.011733614 -0.07151078 0.054022513 2.699908 1.8602595
