0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.078654766 -0.03723834 -0.039708532 -0.034511738 0.4290403 0.037991673 0.22568995 0.17501667 -0.055965595 -0.059861023 -0.058525212 -0.05884664
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.0312026 -0.061092645 -0.062456217 -0.060586207 0.071160555 -0.09935787 0.020517707 -0.028739601 -0.065128475 -0.065990135 -0.06576139 -0.065735415
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.07561211 -0.07336378 -0.074519314 -0.073715895 -0.023767948 -0.11837998 -0.040822268 -0.08037558 -0.07040738 -0.069613405 -0.07000093 -0.0697408
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.09880979 -0.080152825 -0.08098309 -0.08075336 -0.08298266 -0.12896964 -0.08224499 -0.10842249 -0.07359697 -0.07170899 -0.07248728 -0.07208762
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.11088435 -0.08364931 -0.0842878 -0.08437307 -0.09758723 -0.12927344 -0.09655398 -0.12054637 -0.07516673 -0.07273433 -0.07371005 -0.073240936
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.1155024 -0.08501384 -0.085455686 -0.08569768 -0.10209274 -0.122820854 -0.10392439 -0.12269345 -0.07577418 -0.07308343 -0.07414919 -0.073654726
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.115815 -0.08505793 -0.085333794 -0.085642844 -0.09857285 -0.11240375 -0.10543734 -0.11896238 -0.07572958 -0.07298981 -0.074069686 -0.07357985
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.113311365 -0.08422609 -0.08435096 -0.08467079 -0.09212458 -0.099704444 -0.10430539 -0.11160067 -0.07525341 -0.07260029 -0.07364421 -0.07317969
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.1091183 -0.08281485 -0.08280535 -0.08310579 -0.083783865 -0.086016506 -0.10126853 -0.102330476 -0.074472204 -0.07200498 -0.072976805 -0.07255262
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.10390879 -0.0810134 -0.08088276 -0.08114918 -0.074447155 -0.07200068 -0.096999705 -0.09212813 -0.073473096 -0.07126365 -0.07213736 -0.07176455
