0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.059585936 -0.047035657 -0.051122032 -0.04559047 1.3499917 0.4538111 0.6343124 0.40237778 -0.05533047 -0.06067066 -0.059060488 -0.0594998
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 0.05879301 -0.05358395 -0.055715203 -0.04996272 0.97430515 0.46680778 0.3848557 0.4158383 -0.060891703 -0.0635452 -0.0626169 -0.06302719
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 0.05003833 -0.05569458 -0.056874 -0.051487274 0.6604013 0.35379815 0.21143907 0.3425581 -0.06309619 -0.06455703 -0.06388588 -0.06432581
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 0.016622871 -0.06020111 -0.06068925 -0.05662354 0.44736385 0.23076677 0.10157299 0.22605383 -0.06472178 -0.06545229 -0.064999446 -0.065415576
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.011289492 -0.06432291 -0.06437771 -0.061373264 0.31129062 0.1590163 0.033126652 0.14656714 -0.06604288 -0.066251844 -0.06598564 -0.0663508
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.030032486 -0.06735405 -0.06714348 -0.06482265 0.2201916 0.116956115 -0.0129288435 0.09739882 -0.0670684 -0.06689168 -0.06676559 -0.06708714
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.044323757 -0.06970009 -0.06932739 -0.06751026 0.15473044 0.083641976 -0.046043992 0.05983025 -0.06785137 -0.067397475 -0.06737107 -0.06766327
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.05668263 -0.07168293 -0.07122883 -0.06983467 0.10750735 0.053913385 -0.069407344 0.027326912 -0.068455756 -0.06781283 -0.06785688 -0.06812905
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.06735979 -0.07337407 -0.072906494 -0.07186523 0.074438095 0.028510004 -0.08503616 -9.23872e-05 -0.06891871 -0.068156965 -0.06824909 -0.0685072
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.07647228 -0.074811265 -0.07438291 -0.073630854 0.05165875 0.0074346364 -0.09503114 -0.022653192 -0.069267586 -0.0684411 -0.06856367 -0.06881249
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 -0.08424784 -0.07602851 -0.07568043 -0.075164646 0.03598845 -0.010111392 -0.10106236 -0.04117915 -0.06952031 -0.06867238 -0.068810806 -0.06905462
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06498654 -0.0575788 -0.06495449 -0.0649667 -0.06495777 -0.06497185 -0.090941355 -0.07705931 -0.07682383 -0.076502696 0.025206685 -0.024975508 -0.10426903 -0.056553513 -0.069690846 -0.068857044 -0.06899914 -0.06924168
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06498144 -0.0552459 -0.06494597 -0.06496026 -0.06495059 -0.06496611 -0.09675117 -0.0779313 -0.0778341 -0.07767466 0.017861128 -0.037720382 -0.1054039 -0.069413275 -0.06979058 -0.06900053 -0.06913612 -0.06938052
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.064975 -0.05250088 -0.06493631 -0.06495229 -0.06494214 -0.06495843 -0.10181956 -0.07866623 -0.07872765 -0.07870312 0.012971282 -0.048695713 -0.1049943 -0.080189615 -0.069829136 -0.06910753 -0.069228105 -0.069477
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.06496691 -0.04932983 -0.06492676 -0.06493477 -0.06493342 -0.06494902 -0.10625525 -0.07928185 -0.07951781 -0.079606056 0.009843588 -0.058154345 -0.10342878 -0.08920589 -0.06981468 -0.06918214 -0.069280565 -0.069536164
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.06495687 -0.04572364 -0.06491845 -0.06491225 -0.06492524 -0.0649384 -0.11014716 -0.07979312 -0.0802159 -0.08039852 0.007982016 -0.066300005 -0.10099578 -0.096723825 -0.069754265 -0.06922798 -0.06929827 -0.06956243
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06494461 -0.0416753 -0.06491177 -0.06489246 -0.06491801 -0.06492789 -0.1135682 -0.08021269 -0.08083163 -0.08109322 0.0070331097 -0.073295206 -0.09790987 -0.10295597 -0.06965388 -0.06924819 -0.06928533 -0.069559634
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.06492983 -0.03717904 -0.06490668 -0.06487778 -0.06491195 -0.06491855 -0.11657785 -0.0805513 -0.0813732 -0.08170079 0.006744623 -0.07926774 -0.094331145 -0.10807243 -0.069518715 -0.069245555 -0.06924537 -0.0695311
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.06491224 -0.0322303 -0.06490232 -0.06486765 -0.06490533 -0.0649029 -0.119224444 -0.08081796 -0.081847645 -0.08223016 0.0069350004 -0.08431646 -0.0903815 -0.11220834 -0.06935317 -0.06922248 -0.06918146 -0.06947972
0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 -0.0648915 -0.02682641 -0.06489666 -0.06485991 -0.06489468 -0.06488066 -0.121438876 -0.081008635 -0.08224401 -0.08266867 0.00723958 -0.088590354 -0.086371124 -0.11540976 -0.06916783 -0.0691831 -0.06909951 -0.0694109
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.06486722 -0.02096645 -0.06488974 -0.06485401 -0.06488239 -0.06486091 -0.123548284 -0.08116798 -0.08261137 -0.08307635 0.00803113 -0.09222376 -0.08202869 -0.11815503 -0.06896089 -0.06912963 -0.06900119 -0.069326416
0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 -0.06483897 -0.01465092 -0.06488236 -0.06484979 -0.06487081 -0.0648462 -0.12531753 -0.08126657 -0.082920626 -0.08341546 0.009043813 -0.09485698 -0.077489555 -0.11991188 -0.068730935 -0.069059916 -0.068884194 -0.06922394
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.06480632 -0.007881447 -0.06487522 -0.06484704 -0.06486103 -0.06483623 -0.12684484 -0.08131641 -0.08318138 -0.083699584 0.010130882 -0.09682652 -0.07285982 -0.121025115 -0.06848167 -0.06897599 -0.06875113 -0.06910601
0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 -0.06476884 -0.0006606296 -0.06486879 -0.06484547 -0.06485331 -0.06482997 -0.12814729 -0.08132106 -0.08339636 -0.083932124 0.011282444 -0.09816128 -0.06815755 -0.12154111 -0.06821504 -0.068878986 -0.06860341 -0.068973936
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.06472431 0.007008058 -0.06486327 -0.06484476 -0.06484752 -0.06482639 -0.12923636 -0.08128399 -0.0835682 -0.0841161 0.012476563 -0.098861426 -0.063412786 -0.121480316 -0.06793316 -0.068770066 -0.06844253 -0.06882909
0.0125 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 -0.06462189 0.01512032 -0.06485803 -0.06484394 -0.06484247 -0.06482381 -0.13012116 -0.08120803 -0.08369907 -0.08425399 0.01368618 -0.09893355 -0.05865544 -0.120862395 -0.0676378 -0.06865022 -0.068269745 -0.06867264
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 -0.06430539 0.02367001 -0.06483779 -0.06483336 -0.06482446 -0.0648093 -0.13081016 -0.081095755 -0.083790906 -0.08434802 0.014883995 -0.09838858 -0.0539127 -0.11970773 -0.06733059 -0.06852037 -0.06808618 -0.068505675
