0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.078654766 -0.03723834 -0.039708532 -0.034511738 0.4290403 0.037991673 0.22568995 0.17501667 -0.055965595 -0.059861023 -0.058525212 -0.05884664
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.032480836 -0.0614559 -0.062790096 -0.06095238 0.063636065 -0.103262514 0.016010284 -0.032208115 -0.0653344 -0.06611835 -0.065914124 -0.065879904
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07853243 -0.07425997 -0.075378984 -0.07464019 -0.030368209 -0.123080015 -0.045493007 -0.08563927 -0.07087568 -0.0699202 -0.070363715 -0.07008036
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10277052 -0.081554145 -0.08231636 -0.082162336 -0.091526866 -0.13355374 -0.08910757 -0.11422458 -0.07437477 -0.07221241 -0.07308541 -0.07264587
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11601256 -0.08562754 -0.08617019 -0.08633971 -0.10888648 -0.13430148 -0.10613716 -0.12711236 -0.07629864 -0.073465705 -0.074578784 -0.0740519
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12192188 -0.08765648 -0.08797525 -0.08830579 -0.11763668 -0.12936985 -0.11719072 -0.13050231 -0.07732519 -0.07408637 -0.07533837 -0.07476625
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.123719916 -0.088434055 -0.088566005 -0.088967204 -0.118980765 -0.12190691 -0.12273693 -0.12882683 -0.077744134 -0.07429749 -0.07561591 -0.075027324
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.12304191 -0.08843981 -0.08840292 -0.08882251 -0.11820006 -0.11357239 -0.1261313 -0.12452683 -0.07779148 -0.07425583 -0.07559633 -0.075009674
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.12103681 -0.08798291 -0.08779809 -0.08820962 -0.11613822 -0.105457634 -0.12799925 -0.119216114 -0.07759996 -0.07405639 -0.07538934 -0.07481672
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.118375614 -0.087260514 -0.08694482 -0.087336674 -0.11364508 -0.098050565 -0.12900323 -0.11376724 -0.07726292 -0.07376313 -0.07506992 -0.07451893
