0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.034236223 -0.058763973 -0.05593081 -0.05090371 -0.040881157 -0.008883357 -0.017955571 0.11170921 -0.064362705 -0.06869812 -0.043799456 -0.064366855
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.086328745 -0.071215 -0.07643645 -0.075371236 -0.11010641 -0.118584275 -0.088612854 -0.05803001 -0.07305373 -0.079683274 -0.054359484 -0.07572877
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.090959996 -0.07566915 -0.08478393 -0.085581966 -0.08928859 -0.11438185 -0.09841785 -0.09528974 -0.078271054 -0.07989107 -0.065595224 -0.077488445
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07665658 -0.0718361 -0.08104107 -0.08111988 -0.07455042 -0.08727366 -0.08498442 -0.062176436 -0.07410771 -0.07530211 -0.06629561 -0.07464647
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06609231 -0.06978046 -0.077546455 -0.07592074 -0.051991463 -0.059467405 -0.065901816 -0.033071727 -0.071422495 -0.072390474 -0.06656179 -0.073205575
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.062324718 -0.0700342 -0.07532226 -0.07234975 -0.043424726 -0.044746906 -0.05960989 -0.023695529 -0.07083885 -0.070733555 -0.067163095 -0.07263252
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.061774895 -0.07062528 -0.07371193 -0.06988451 -0.037210435 -0.040988714 -0.056485206 -0.02816832 -0.07103031 -0.069599405 -0.06779323 -0.07215715
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.06210959 -0.07076805 -0.07217616 -0.06796085 -0.033900827 -0.042773485 -0.0551531 -0.035193533 -0.07097067 -0.06858924 -0.06787169 -0.07143137
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.06296478 -0.070371 -0.07066809 -0.06648845 -0.032106876 -0.04671514 -0.054784924 -0.041597694 -0.07037877 -0.06779497 -0.06723945 -0.07063208
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.06393781 -0.0696377 -0.069264024 -0.06534227 -0.03090027 -0.050824553 -0.054773808 -0.04605815 -0.069407664 -0.067207724 -0.066180885 -0.069877096
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.06480363 -0.06876661 -0.06800766 -0.064417616 -0.029869497 -0.054531515 -0.054876238 -0.048806995 -0.06828494 -0.06677543 -0.06498298 -0.069214955
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.065476194 -0.06787774 -0.06691475 -0.063647695 -0.02871427 -0.057629526 -0.054858804 -0.050243706 -0.067156844 -0.06645021 -0.06380835 -0.068652615
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.065943226 -0.06703192 -0.06597758 -0.06299073 -0.027325839 -0.060118586 -0.05461663 -0.05074221 -0.06609978 -0.06619319 -0.06273255 -0.06817655
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.066227466 -0.06625174 -0.065177195 -0.062421363 -0.025693804 -0.06208381 -0.054121047 -0.050593436 -0.06514192 -0.065977976 -0.061777562 -0.06776871
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 -0.066361666 -0.065540805 -0.064492635 -0.061924055 -0.023851424 -0.06362122 -0.053387612 -0.0500001 -0.064286165 -0.06578852 -0.06094042 -0.06741329
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06499145 -0.06493355 -0.06497859 -0.0649775 -0.06497928 -0.06498056 -0.06637663 -0.06489454 -0.06390456 -0.061488308 -0.021849811 -0.06481627 -0.052455872 -0.04910037 -0.06352454 -0.06561574 -0.06020917 -0.06709841
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06498967 -0.06492235 -0.06497704 -0.06497642 -0.06497795 -0.06497924 -0.06629677 -0.06430563 -0.06339646 -0.0611061 -0.01973781 -0.06573653 -0.05137068 -0.047986835 -0.06284572 -0.065454796 -0.059570234 -0.066815615
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.06498789 -0.06491139 -0.06497573 -0.06497557 -0.06497684 -0.06497815 -0.06614001 -0.06376662 -0.06295484 -0.060770787 -0.017557949 -0.066432506 -0.05017513 -0.04672107 -0.062238548 -0.06530318 -0.05901122 -0.06655904
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.06498615 -0.06490088 -0.06497463 -0.0649749 -0.06497589 -0.06497725 -0.06591928 -0.063270934 -0.0625688 -0.060476605 -0.015342623 -0.066942215 -0.04890576 -0.04534602 -0.061693236 -0.06515965 -0.058521755 -0.06632462
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06498449 -0.06489095 -0.0649737 -0.06497438 -0.0649751 -0.06497652 -0.06564678 -0.06282013 -0.06226068 -0.06022748 -0.01323837 -0.0672628 -0.04760626 -0.043945253 -0.061215762 -0.06503901 -0.058102883 -0.06612507
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06498293 -0.06488171 -0.06497293 -0.06497397 -0.06497442 -0.06497592 -0.06532365 -0.06239538 -0.061950885 -0.060000867 -0.01117745 -0.06765163 -0.04631862 -0.042452842 -0.060771443 -0.06488865 -0.057740513 -0.06590775
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.06498148 -0.06487322 -0.06497229 -0.06497364 -0.06497385 -0.06497542 -0.06499143 -0.061999105 -0.061674684 -0.059804358 -0.008996278 -0.06765962 -0.04502961 -0.040935338 -0.06035819 -0.06477269 -0.057394434 -0.06572938
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06498014 -0.06486553 -0.06497176 -0.06497337 -0.06497335 -0.06497502 -0.064587384 -0.06163372 -0.061437394 -0.059628356 -0.0067315996 -0.067567945 -0.04365951 -0.03930655 -0.059991885 -0.06465892 -0.05711029 -0.06556227
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06497893 -0.06485865 -0.06497131 -0.06497315 -0.06497293 -0.06497468 -0.06414099 -0.061293878 -0.06122434 -0.059470907 -0.004593253 -0.067449 -0.042351544 -0.037700683 -0.05966456 -0.06454761 -0.056870524 -0.06540552
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.06497783 -0.06485257 -0.06497094 -0.06497297 -0.06497256 -0.06497439 -0.06366573 -0.060975324 -0.061033566 -0.059332695 -0.0024771392 -0.06726238 -0.041044354 -0.03609529 -0.059366696 -0.06444226 -0.056663882 -0.06526023
0.0125 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 -0.06497685 -0.06484728 -0.06497063 -0.06497282 -0.06497223 -0.06497415 -0.06316376 -0.060678657 -0.060862027 -0.059211172 -0.00042033195 -0.067019194 -0.039773315 -0.034498483 -0.059097435 -0.06434225 -0.056489225 -0.06512553
0.013 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 -0.06497598 -0.06484273 -0.06497037 -0.06497268 -0.06497195 -0.06497395 -0.0626363 -0.06040197 -0.060706694 -0.059103496 0.0015872717 -0.066726685 -0.03853333 -0.0329175 -0.05885443 -0.06424709 -0.056343716 -0.06500045
0.0135 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 -0.0649752 -0.0648389 -0.06497015 -0.06497256 -0.0649717 -0.06497378 -0.062085405 -0.06014441 -0.060565673 -0.0590078 0.0035452843 -0.06638637 -0.03732553 -0.031352848 -0.058635943 -0.0641564 -0.05622504 -0.06488423
0.014 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 -0.06497452 -0.06483573 -0.06496997 -0.06497246 -0.06497148 -0.06497363 -0.061513424 -0.05990505 -0.06043707 -0.058922254 0.005451411 -0.06600523 -0.03615135 -0.029810458 -0.05844037 -0.064069785 -0.056131035 -0.06477612
0.0145 -0.06427912 -0.06429982 -0.0620635 -0.06433039 -0.06496168 -0.06479914 -0.06497393 -0.06483319 -0.06496982 -0.06497236 -0.06497129 -0.0649735 -0.0609228 -0.05968295 -0.06031928 -0.058845308 0.0073051453 -0.065589786 -0.03501028 -0.02829504 -0.058266174 -0.063986845 -0.05605959 -0.06467539
0.015 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 -0.06497341 -0.06483122 -0.0649697 -0.06497228 -0.06497112 -0.0649734 -0.06031598 -0.059477277 -0.060210876 -0.058775596 0.009105235 -0.06514633 -0.03390214 -0.026810408 -0.058111902 -0.06390721 -0.05600878 -0.064581364
0.0155 -0.06430745 -0.06440163 -0.06234775 -0.06436069 -0.06496086 -0.06480371 -0.06497296 -0.06482978 -0.06496959 -0.0649722 -0.06497097 -0.06497331 -0.059695408 -0.05928718 -0.0601106 -0.058711912 0.010850817 -0.064680696 -0.032826483 -0.025360703 -0.05797613 -0.063830554 -0.055976745 -0.06449342
0.016 -0.06432179 -0.06444275 -0.06247959 -0.06437487 -0.06496056 -0.06480625 -0.06497258 -0.06482881 -0.06496951 -0.06497213 -0.06497084 -0.06497323 -0.05906333 -0.05911181 -0.060017347 -0.058653194 0.012540966 -0.064198345 -0.031782657 -0.02394858 -0.05785756 -0.06375657 -0.055961795 -0.06441098
0.0165 -0.06433612 -0.06447851 -0.0626047 -0.06438849 -0.06496033 -0.06480892 -0.06497225 -0.06482828 -0.06496944 -0.06497207 -0.06497073 -0.06497317 -0.058422044 -0.05895037 -0.059930123 -0.0585985 0.014174789 -0.063703865 -0.030769825 -0.022577018 -0.057754885 -0.06368495 -0.05596228 -0.06433347
0.017 -0.06435039 -0.06450968 -0.0627233 -0.06440162 -0.06496015 -0.06481169 -0.06497198 -0.06482814 -0.06496939 -0.06497202 -0.06497063 -0.06497312 -0.057773694 -0.05880204 -0.059848066 -0.058547005 0.015752167 -0.063201725 -0.029787093 -0.021248221 -0.05766691 -0.06361545 -0.055976726 -0.06426043
0.0175 -0.06436454 -0.06453692 -0.06283559 -0.06441429 -0.06496002 -0.06481452 -0.06497175 -0.06482834 -0.06496936 -0.06497197 -0.06497055 -0.06497308 -0.057120368 -0.058666017 -0.059770416 -0.058497958 0.017271876 -0.06269607 -0.028833508 -0.019964218 -0.05759245 -0.063547835 -0.05600371 -0.064191364
0.018 -0.06437853 -0.0645608 -0.06294183 -0.06442656 -0.06495994 -0.06481742 -0.06497156 -0.06482886 -0.06496934 -0.06497193 -0.06497048 -0.06497305 -0.056463853 -0.058541555 -0.0596965 -0.058450732 0.018734396 -0.062190205 -0.027907997 -0.0187262 -0.057530466 -0.06348188 -0.05604196 -0.06412586
0.0185 -0.06439233 -0.06458181 -0.06304229 -0.06443845 -0.0649599 -0.06482034 -0.06497141 -0.06482966 -0.06496933 -0.06497191 -0.06497043 -0.06497304 -0.0558061 -0.058427848 -0.059625704 -0.058404736 0.020138621 -0.0616875 -0.027009577 -0.017535686 -0.057479862 -0.06341738 -0.056090217 -0.06406348
