0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05770485 -0.107412554 -0.034921035 -0.027532429 -0.044131823 -0.044604372 -0.06409947 -0.06998649 -0.017433941 -0.009921417 0.28000894 -0.033509366 -0.030939907 -0.078216374 -0.078536 -0.05971571
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.05292682 -0.11832477 -0.021997184 -0.042998575 -0.039517917 -0.040714726 -0.0662078 -0.08095628 0.01630614 0.00981687 0.3886966 -0.02891069 -0.049813338 -0.0976168 -0.075609915 -0.062895715
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.054081935 -0.11691737 -0.02218347 -0.05444962 -0.040740333 -0.040078964 -0.06794116 -0.08091095 0.042336665 0.028399624 0.4772151 -0.02733728 -0.051516883 -0.098047145 -0.06954708 -0.065237
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.056810915 -0.112383835 -0.025833733 -0.063109584 -0.04323297 -0.040232666 -0.069257185 -0.077486955 0.065190144 0.04652953 0.5582057 -0.026286785 -0.04790599 -0.092769526 -0.06322243 -0.06694537
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.059766784 -0.107548036 -0.030066796 -0.06959252 -0.04578592 -0.040748693 -0.07022984 -0.07345155 0.08633184 0.06458986 0.6340798 -0.025191542 -0.043074585 -0.086423606 -0.057632595 -0.068236016
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06253188 -0.103245884 -0.034117393 -0.07418024 -0.04822039 -0.04159734 -0.07100499 -0.069727175 0.10628127 0.08282179 0.7054829 -0.023929585 -0.03835147 -0.08054562 -0.053071916 -0.06926677
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06497694 -0.09965458 -0.03779589 -0.07710161 -0.050540652 -0.042736344 -0.071670786 -0.066585675 0.12531292 0.10134585 0.77287704 -0.022484753 -0.034146167 -0.07558794 -0.04955151 -0.07012492
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.067097515 -0.096729964 -0.041126385 -0.078573436 -0.052812796 -0.044124357 -0.072303236 -0.06401347 0.14354786 0.12014866 0.83666617 -0.020874027 -0.03050635 -0.07154824 -0.046938356 -0.07087205
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06891961 -0.09436994 -0.044151206 -0.078799546 -0.055060863 -0.04569953 -0.072933696 -0.061932124 0.16108117 0.13918518 0.89721596 -0.019117955 -0.027399577 -0.068310894 -0.045071892 -0.07154068
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.07047936 -0.09246402 -0.046911623 -0.077966616 -0.0572849 -0.0474026 -0.07357089 -0.060243532 0.17798448 0.15838501 0.95483565 -0.017235994 -0.02475109 -0.06572979 -0.04379465 -0.07214798
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.07181107 -0.09091459 -0.04943838 -0.07624008 -0.059471637 -0.04917952 -0.074212775 -0.058856234 0.19431657 0.17767271 1.0097978 -0.015244208 -0.022483617 -0.06366877 -0.04296819 -0.07270287
0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.07294443 -0.08964011 -0.051753722 -0.073763005 -0.061602786 -0.05098385 -0.074852325 -0.057692297 0.21012625 0.19697703 1.0623398 -0.013155896 -0.020527147 -0.06201182 -0.042477056 -0.07320976
0.006 -0.06420688 -0.06132169 -0.06446535 -0.0379922 -0.06303226 -0.06142059 -0.06475054 -0.05263094 0.1528266 0.1849863 0.9916959 -0.01301499 -0.0518529 -0.05683496 -0.05690078 -0.06466323 -0.073904246 -0.0885742 -0.0538742 -0.07065766 -0.06365969 -0.05277721 -0.07548101 -0.056688167 0.22545478 0.21623498 1.1126683 -0.010982227 -0.018822022 -0.060664088 -0.042227823 -0.073670715
0.0065 -0.06407959 -0.06072162 -0.06436959 -0.03411379 -0.06274616 -0.06087567 -0.06469693 -0.05132696 0.1716756 0.206762 1.0453 -0.009595566 -0.05037945 -0.05579549 -0.05581357 -0.06459688 -0.07471107 -0.08766327 -0.055812925 -0.067027524 -0.065626085 -0.054528486 -0.07609071 -0.05579283 0.24033725 0.23539302 1.1609639 -0.008732744 -0.0173183 -0.05954893 -0.04214567 -0.07408676
