0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07355435 -0.015731685 -0.07512335 -0.06118153 -0.033096857 -0.031629793 -0.030573377 -0.034802694 -0.06655194 -0.06299171 0.0065936893 -0.06433881 -0.027943209 -0.01326392 -0.061102644 -0.045594607
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.06988288 -0.010138176 -0.07250818 -0.07286736 -0.028510097 -0.036831543 -0.025869004 -0.036251254 -0.060947217 -0.06752867 -0.014878102 -0.06560656 -0.034352303 -0.023710947 -0.060902357 -0.044392202
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06862354 -0.0072925948 -0.07336827 -0.076582894 -0.02853778 -0.041923977 -0.024539199 -0.034242015 -0.05676946 -0.06724632 -0.025716469 -0.06558814 -0.03360305 -0.026794339 -0.06074779 -0.043849833
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06812229 -0.005287379 -0.07477073 -0.077410996 -0.02920812 -0.04536118 -0.024034966 -0.031103065 -0.054237086 -0.066372395 -0.032165103 -0.065039985 -0.030863732 -0.026492305 -0.060167067 -0.04327798
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.067764804 -0.0030940734 -0.07582183 -0.07747743 -0.02930884 -0.046756268 -0.023476444 -0.02754443 -0.05273273 -0.065902725 -0.036800787 -0.06430812 -0.028448306 -0.024379585 -0.058836535 -0.042533696
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.067335114 -0.00064779073 -0.07637 -0.07731331 -0.028680727 -0.046752237 -0.022673098 -0.023985326 -0.05189418 -0.06586337 -0.040461577 -0.06347722 -0.026702777 -0.021508746 -0.056985423 -0.0416249
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06677581 0.00201156 -0.076471075 -0.077069886 -0.02743797 -0.045814153 -0.021634465 -0.020566445 -0.051456705 -0.06610108 -0.043462425 -0.062579244 -0.025597349 -0.018356804 -0.054790072 -0.040596247
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06608974 0.004813906 -0.07622367 -0.07677169 -0.025740936 -0.044257246 -0.02041972 -0.017325854 -0.05125732 -0.06647491 -0.045943424 -0.061629556 -0.024996087 -0.015139818 -0.052382976 -0.039490275
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.06529844 0.0077030547 -0.075717255 -0.07641701 -0.023726303 -0.04227969 -0.019086972 -0.014257202 -0.051195417 -0.06689019 -0.047994204 -0.060639154 -0.02476903 -0.011945184 -0.04984769 -0.038339593
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.0644258 0.010637965 -0.07502145 -0.07600192 -0.02149614 -0.04000999 -0.017681234 -0.011341106 -0.051210124 -0.06729139 -0.04968717 -0.05961701 -0.024811521 -0.008805732 -0.047237054 -0.037166968
0.005 -0.06243871 -0.003243863 -0.06366019 -0.06206485 -0.01289653 -0.030475 -0.03037485 -0.01020318 -0.06235884 -0.0642288 -0.06435205 -0.05417643 -0.05835678 0.003710145 -0.02923289 -0.03948733 -0.06349286 0.013589811 -0.07418778 -0.07552572 -0.019123204 -0.037534796 -0.016234562 -0.008556591 -0.0512642 -0.067648776 -0.051084794 -0.05857063 -0.025044546 -0.0057318946 -0.044584993 -0.0359877
0.0055 -0.06203 0.001643362 -0.06339584 -0.06174767 -0.01050781 -0.02779186 -0.02759256 -0.007967023 -0.06198563 -0.06408324 -0.06424988 -0.05323487 -0.05791971 0.006285436 -0.02647518 -0.03808444 -0.06251651 0.01653846 -0.073253855 -0.074990794 -0.016658727 -0.034915097 -0.014768958 -0.005885208 -0.051334575 -0.067948096 -0.052240133 -0.05750634 -0.025409468 -0.0027257083 -0.04191422 -0.034811888
0.006 -0.06159828 0.006352832 -0.06311121 -0.06142694 -0.008161975 -0.02513618 -0.02492848 -0.00576821 -0.06160462 -0.06392821 -0.06414204 -0.05238411 -0.05748122 0.008782599 -0.02378961 -0.03675574 -0.06151002 0.019469809 -0.07224726 -0.07440145 -0.014138866 -0.032195345 -0.013299327 -0.0033118203 -0.051406868 -0.06818405 -0.053197533 -0.05642942 -0.025863409 0.00021369848 -0.03924066 -0.033646103
0.0065 -0.06114352 0.01089448 -0.06280742 -0.06110252 -0.005847336 -0.02250663 -0.02236093 -0.003599518 -0.06121775 -0.06376438 -0.06402929 -0.05158736 -0.05704079 0.01122357 -0.0211718 -0.03548266 -0.06048359 0.022373695 -0.07118844 -0.073763005 -0.011589505 -0.029408928 -0.0118357055 -0.000824485 -0.051471885 -0.06835618 -0.05399306 -0.055344258 -0.026374556 0.0030877208 -0.036576126 -0.032494605
0.007 -0.06066719 0.01527618 -0.0624855 -0.06077439 -0.003559917 -0.01990372 -0.01989626 -0.001460529 -0.06082619 -0.06359234 -0.06391167 -0.05081868 -0.05659826 0.01361787 -0.01861885 -0.03423451 -0.059445117 0.02524295 -0.07009283 -0.07308105 -0.0090292655 -0.026581295 -0.010384787 0.0015862398 -0.051523905 -0.06846663 -0.05465564 -0.054254565 -0.026919767 0.005897927 -0.03392949 -0.031360075
0.0075 -0.06017143 0.01950482 -0.06214638 -0.06044262 -0.001299393 -0.01732826 -0.01753275 0.0006477844 -0.06043073 -0.06341263 -0.06378915 -0.05006708 -0.0561548 0.01596866 -0.01612843 -0.03301129 -0.058400743 0.028072339 -0.068972185 -0.07236117 -0.006471943 -0.02373214 -0.008951187 0.003927812 -0.051559273 -0.06851886 -0.05520819 -0.05316343 -0.027481683 0.008645727 -0.031307604 -0.030244265
0.008 -0.05965042 0.02358122 -0.06179049 -0.0601074 0.0009242405 -0.01478714 -0.01526749 0.002701027 -0.06003206 -0.06322576 -0.06366244 -0.04937383 -0.05573594 0.01826556 -0.01370542 -0.03183031 -0.057355233 0.030858297 -0.06783559 -0.071608625 -0.0039275996 -0.020876795 -0.0075378567 0.0062061846 -0.051575802 -0.068516806 -0.05566877 -0.05207345 -0.02804777 0.01133241 -0.028715778 -0.029148152
0.0085 -0.05905586 0.02751002 -0.06141849 -0.05976911 0.003103787 -0.0122795 -0.01308694 0.004707216 -0.05963101 -0.06303226 -0.06353112 -0.04866031 -0.05531886 0.02050041 -0.01134972 -0.0306719 -0.056312297 0.03359818 -0.06669015 -0.07082833 -0.0014037825 -0.01802732 -0.006146781 0.008426126 -0.05157234 -0.068464726 -0.056051813 -0.05098681 -0.02860871 0.013959107 -0.026158191 -0.028072301
0.009 -0.05843736 0.03130261 -0.06103175 -0.05942772 0.005253349 -0.009799868 -0.01099258 0.006694227 -0.05922816 -0.06283252 -0.06339479 -0.04792929 -0.05488995 0.02269102 -0.009051318 -0.02955625 -0.055274896 0.036290366 -0.06554142 -0.07002481 0.0010938458 -0.015193112 -0.004779231 0.010591604 -0.051548354 -0.068366714 -0.056368478 -0.04990534 -0.029157676 0.016527094 -0.023637924 -0.02701697
0.0095 -0.05781389 0.03496398 -0.06063111 -0.05908322 0.007377967 -0.007350801 -0.00898353 0.008655348 -0.05882292 -0.06262686 -0.06325346 -0.04718716 -0.0544494 0.02484355 -0.006804928 -0.02848981 -0.054245353 0.03893367 -0.06439386 -0.06920208 0.0035610273 -0.01238168 -0.0034359843 0.0127058625 -0.051503807 -0.068226814 -0.056628004 -0.04883062 -0.029689632 0.019037426 -0.021157485 -0.025982209
0.01 -0.05719339 0.03849478 -0.06021706 -0.05873593 0.009469591 -0.004936449 -0.00705895 0.01057494 -0.0584141 -0.06241556 -0.06310718 -0.04644017 -0.05400171 0.02694701 -0.004609508 -0.02747363 -0.053225487 0.041527566 -0.06325099 -0.06836385 0.005994655 -0.009598762 -0.0021174029 0.014771692 -0.051439025 -0.068048775 -0.05683741 -0.047763918 -0.030201249 0.021491356 -0.018718567 -0.024967903
0.0105 -0.05657975 0.04190645 -0.05979079 -0.05838592 0.01153594 -0.002550348 -0.005212685 0.0124752 -0.05800302 -0.06219888 -0.06295618 -0.04569418 -0.05354962 0.02901315 -0.002465468 -0.02650038 -0.05221676 0.044071797 -0.06211559 -0.06751341 0.008392386 -0.0068489388 -0.00082367286 0.01679144 -0.051354613 -0.06783622 -0.05700268 -0.046706364 -0.030690104 0.0238901 -0.0163224 -0.023973873
0.011 -0.05597352 0.04520647 -0.05935323 -0.05803314 0.0135826 -0.0001918961 -0.00348442 0.01435803 -0.05759047 -0.06197709 -0.06280064 -0.04495038 -0.05309455 0.03105084 -0.0003699574 -0.02556376 -0.051220324 0.046566393 -0.060989924 -0.06665371 0.010752521 -0.004135765 0.00044522434 0.01876714 -0.051251248 -0.067592435 -0.057128623 -0.045658886 -0.03115458 0.026234798 -0.013969861 -0.022999857
0.0115 -0.05537358 0.0484002 -0.05890514 -0.05767767 0.01560896 0.002138128 -0.001847882 0.01619742 -0.05717685 -0.06175041 -0.06264071 -0.04421074 -0.05263828 0.03306121 0.00167908 -0.02464894 -0.05023705 0.04901169 -0.059875757 -0.0657873 0.013073906 -0.0014618486 0.0016894452 0.020700663 -0.051129762 -0.067320436 -0.05721914 -0.04462224 -0.031593807 0.028526776 -0.011661366 -0.022045543
0.012 -0.0547772 0.05149219 -0.05844715 -0.05731962 0.01761171 0.004438994 -0.0002743105 0.01799493 -0.05676235 -0.06151908 -0.06247659 -0.04347718 -0.05218363 0.03504218 0.003683122 -0.02374761 -0.049267627 0.051408116 -0.05877451 -0.06491657 0.015355773 0.0011707246 0.002909243 0.022593562 -0.050991055 -0.067023136 -0.057277575 -0.04359707 -0.032007314 0.030767232 -0.009397112 -0.021110598
0.0125 -0.05418318 0.05448646 -0.05797982 -0.05695917 0.01958998 0.006710114 0.001248571 0.0197817 -0.05634707 -0.06128333 -0.06230839 -0.04274691 -0.05172938 0.03699133 0.005643473 -0.02287402 -0.04831258 0.05375624 -0.05768729 -0.064043514 0.0175976 0.0037605092 0.004104905 0.024447322 -0.050836068 -0.066703096 -0.057306744 -0.0425839 -0.03239494 0.0329574 -0.007177092 -0.020194668
0.013 -0.05359169 0.05738663 -0.05750378 -0.05659647 0.02154299 0.008951029 0.002727204 0.0215524 -0.05593109 -0.06104337 -0.06213623 -0.04202053 -0.05127499 0.0389068 0.007561253 -0.02203063 -0.04737231 0.056056727 -0.056614988 -0.06317002 0.01979918 0.006306395 0.0052767955 0.026263207 -0.050665792 -0.06636282 -0.05730924 -0.041583203 -0.032756798 0.035098523 -0.005001113 -0.019297402
0.0135 -0.05300227 0.06019616 -0.05701966 -0.05621392 0.02346988 0.01116144 0.004165306 0.0233033 -0.055474 -0.06079922 -0.06195978 -0.04125664 -0.05082035 0.04078752 0.009437739 -0.02121545 -0.04644707 0.05831037 -0.055558227 -0.06229761 0.021960504 0.008807823 0.00642531 0.028042473 -0.05048116 -0.0660044 -0.057287097 -0.04059528 -0.033093505 0.037191875 -0.0028687268 -0.018418394
