0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05670222 -0.06634563 -0.06943476 -0.074465826 0.08185372 0.03803733 -0.05604542 0.08381909 -0.06771746 -0.0646058 -0.06778166 -0.08178893
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09694217 -0.07009708 -0.07133059 -0.07821451 -0.03484583 -0.058259577 -0.11613723 -0.042562008 -0.06715188 -0.063730076 -0.0671395 -0.08077936
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.11093111 -0.07470214 -0.07384488 -0.08079146 -0.05453393 -0.07851985 -0.13127327 -0.08919281 -0.06891712 -0.06483008 -0.068406485 -0.07919691
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.112675846 -0.07708003 -0.07479411 -0.08137877 -0.0440872 -0.07099596 -0.12638539 -0.09786576 -0.069716804 -0.065391265 -0.069031544 -0.07735445
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10949451 -0.07743485 -0.07434712 -0.08053944 -0.03500834 -0.05943376 -0.1158262 -0.0933553 -0.06931459 -0.065196864 -0.06879237 -0.07538121
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.104886964 -0.07667719 -0.073172085 -0.0790398 -0.033106893 -0.050441056 -0.10550038 -0.08601123 -0.06827307 -0.06459089 -0.06807799 -0.07349647
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.100406915 -0.07544494 -0.07172142 -0.07735295 -0.03581035 -0.045622647 -0.0968849 -0.08014047 -0.067028955 -0.063842386 -0.067196876 -0.0718335
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.09669773 -0.07404256 -0.070199765 -0.07569628 -0.0394426 -0.0437876 -0.08980485 -0.076533735 -0.06576365 -0.06305153 -0.066277385 -0.070444666
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.09368035 -0.07257892 -0.06866615 -0.0741092 -0.043057382 -0.04369846 -0.08414314 -0.07469171 -0.06453424 -0.062254254 -0.065363325 -0.06929075
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.09117256 -0.07113133 -0.06717306 -0.072616346 -0.04636684 -0.04433003 -0.0796492 -0.07384449 -0.06337342 -0.06147937 -0.06448535 -0.06832295
