0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.13602196 -0.080796845 -0.0851588 -0.09068752 0.24653168 0.23544523 0.08861786 0.08684906 -0.06444409 -0.0648183 -0.06701331 -0.07529873
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.15460302 -0.085391246 -0.08916959 -0.09470122 0.14052555 0.14571626 0.039986946 0.018311173 -0.06517366 -0.06549611 -0.067937665 -0.07432977
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.15813683 -0.08599246 -0.088866934 -0.09435803 0.07362139 0.0798932 0.0077547953 -0.0294393 -0.065716565 -0.065819696 -0.068243265 -0.07349089
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.163045 -0.086251274 -0.08819312 -0.093934566 0.04583648 0.0331451 -0.007848315 -0.070209146 -0.06612409 -0.06594302 -0.06836008 -0.07304055
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.1680843 -0.0864266 -0.087740555 -0.09371926 0.027453274 -0.003952354 -0.014975809 -0.10256559 -0.066220164 -0.065931305 -0.068312414 -0.07259579
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.17192003 -0.08643293 -0.08732622 -0.09347905 0.013592094 -0.03191617 -0.017944671 -0.12602204 -0.066099666 -0.06581852 -0.06814659 -0.07212595
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.17473511 -0.08629842 -0.086896494 -0.09318347 0.0035064816 -0.05297798 -0.018490456 -0.14309335 -0.06584446 -0.06563378 -0.06790305 -0.07165457
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.17660975 -0.08603856 -0.08642294 -0.092813164 -0.00365749 -0.068822086 -0.017627977 -0.1553362 -0.065505445 -0.065399386 -0.06760922 -0.07119386
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.17767973 -0.08567656 -0.08590495 -0.09237326 -0.008507252 -0.08066589 -0.015862204 -0.16385967 -0.065113336 -0.06513163 -0.06728332 -0.07074863
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.17810564 -0.08523728 -0.085351825 -0.09187828 -0.011478066 -0.08944163 -0.013468824 -0.16954833 -0.06468826 -0.064842455 -0.06693797 -0.07032023
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.17803074 -0.084742256 -0.0847739 -0.09134276 -0.012908936 -0.09585115 -0.010625921 -0.1730876 -0.06424439 -0.06454074 -0.066582285 -0.06990865
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.17757262 -0.08420891 -0.08418027 -0.090779245 -0.0130776465 -0.10042289 -0.0074626207 -0.1750012 -0.063792 -0.06423308 -0.06622294 -0.0695134
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.17682603 -0.08365127 -0.08357893 -0.09019832 -0.012215465 -0.103556335 -0.0040757284 -0.17568713 -0.063338526 -0.063924424 -0.06586485 -0.06913402
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06499078 -0.06499848 -0.06499079 -0.06499687 -0.06498995 -0.06499158 -0.17586602 -0.08308048 -0.082976624 -0.08960886 -0.010513961 -0.10555631 -0.0005388558 -0.17544645 -0.062889546 -0.06361852 -0.06551173 -0.06877016
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.06498957 -0.06499806 -0.06499051 -0.06499664 -0.06498987 -0.06499151 -0.17475274 -0.082505606 -0.0823793 -0.08901837 -0.008133709 -0.106659114 0.0030920953 -0.17450929 -0.062449224 -0.06331824 -0.065166414 -0.06842168
0.0075 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.06498844 -0.06499757 -0.0649903 -0.06499644 -0.06498984 -0.06499148 -0.17353404 -0.081933945 -0.081792 -0.088433184 -0.0052095056 -0.10705134 0.0067732558 -0.17305255 -0.062020686 -0.06302582 -0.064831056 -0.06808852
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.06498739 -0.06499704 -0.06499015 -0.06499626 -0.06498984 -0.06499148 -0.17224842 -0.081371374 -0.081218995 -0.08785854 -0.0018553138 -0.10688108 0.010471024 -0.17121333 -0.061606288 -0.06274295 -0.064507335 -0.06777069
0.0085 -0.06489149 -0.06454649 -0.06361495 -0.06480952 -0.0649721 -0.06499142 -0.06498643 -0.06499647 -0.06499005 -0.0649961 -0.06498987 -0.06499149 -0.17092612 -0.08082245 -0.0806637 -0.087298654 0.0018320084 -0.10626793 0.01415766 -0.16909856 -0.06120774 -0.0624709 -0.06419646 -0.06746821
0.009 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 -0.06498557 -0.06499586 -0.06498998 -0.06499596 -0.06498991 -0.06499153 -0.16959126 -0.08029072 -0.080128804 -0.08675685 0.005771816 -0.10530877 0.0178117 -0.16679198 -0.06082622 -0.062210556 -0.063899264 -0.06718101
0.0095 -0.06488496 -0.06463699 -0.06373903 -0.0648178 -0.06497037 -0.06498955 -0.0649848 -0.06499522 -0.06498994 -0.06499583 -0.06498996 -0.06499157 -0.16826257 -0.07977873 -0.07961623 -0.08623556 0.009894341 -0.104082406 0.021415025 -0.16435975 -0.060462438 -0.061962474 -0.06361626 -0.06690895
0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 -0.06498413 -0.06499455 -0.06498992 -0.06499572 -0.06499002 -0.06499161 -0.16695438 -0.07928826 -0.079127274 -0.08573651 0.014142245 -0.102653414 0.024953745 -0.16185385 -0.060116746 -0.061726943 -0.06334767 -0.06665176
0.0105 -0.06488049 -0.06470786 -0.06385966 -0.06482596 -0.06496928 -0.06498777 -0.06498355 -0.06499386 -0.06498991 -0.06499562 -0.06499008 -0.06499165 -0.16567741 -0.07882041 -0.07866264 -0.08526075 0.01846531 -0.101074815 0.028415903 -0.15931487 -0.059789196 -0.06150403 -0.06309349 -0.066409126
0.011 -0.06487892 -0.06473686 -0.06391736 -0.0648299 -0.06496893 -0.06498692 -0.06498305 -0.06499316 -0.06498992 -0.06499552 -0.06499014 -0.06499169 -0.16443956 -0.07837571 -0.07822259 -0.08480881 0.022822857 -0.09938887 0.031792365 -0.15677458 -0.05947958 -0.061293606 -0.062853545 -0.0661806
0.0115 -0.06487773 -0.06476214 -0.06397292 -0.0648337 -0.06496869 -0.06498611 -0.06498264 -0.06499245 -0.06498994 -0.06499544 -0.0649902 -0.06499174 -0.16324666 -0.077954344 -0.07780702 -0.08438083 0.027180046 -0.097631544 0.03507612 -0.15425843 -0.059187517 -0.061095424 -0.0626275 -0.06596568
