0.0 -0.065 -0.065 -0.065 -0.065 -0.07283289 -0.07014988 -0.07295558 -0.050250996
0.0005 -0.065 -0.065 -0.065 -0.065 -0.07244707 -0.06966146 -0.072553195 -0.05124084
0.001 -0.065 -0.065 -0.065 -0.065 -0.07207925 -0.069204934 -0.072173305 -0.052172318
0.0015 -0.065 -0.065 -0.065 -0.065 -0.07172855 -0.06877843 -0.0718147 -0.053048655
0.002 -0.065 -0.065 -0.065 -0.065 -0.071394145 -0.0683802 -0.07147624 -0.053872906
0.0025 -0.065 -0.065 -0.065 -0.065 -0.071075246 -0.068008564 -0.071156844 -0.054647982
0.003 -0.065 -0.065 -0.065 -0.065 -0.0707711 -0.067661956 -0.07085547 -0.055376634
0.0035 -0.065 -0.065 -0.065 -0.065 -0.070480965 -0.06733888 -0.07057114 -0.056061465
0.004 -0.065 -0.065 -0.065 -0.065 -0.07020416 -0.06703792 -0.07030292 -0.056704953
0.0045 -0.065 -0.065 -0.065 -0.065 -0.06994003 -0.06675776 -0.07004993 -0.057309434
0.005 -0.065 -0.065 -0.065 -0.065 -0.06968794 -0.06649714 -0.06981133 -0.057877127
0.0055 -0.065 -0.065 -0.065 -0.065 -0.06944729 -0.066254884 -0.06958632 -0.058410123
0.006 -0.065 -0.065 -0.065 -0.065 -0.06921751 -0.066029854 -0.06937417 -0.058910403
0.0065 -0.065 -0.065 -0.065 -0.065 -0.06899806 -0.06582101 -0.06917414 -0.059379846
0.007 -0.065 -0.065 -0.065 -0.065 -0.068788424 -0.06562736 -0.06898557 -0.059820224
0.0075 -0.065 -0.065 -0.065 -0.065 -0.06858811 -0.06544796 -0.06880782 -0.060233206
0.008 -0.065 -0.065 -0.065 -0.065 -0.06839665 -0.06528192 -0.06864028 -0.06062038
0.0085 -0.065 -0.065 -0.065 -0.065 -0.068213604 -0.06512842 -0.06848238 -0.060983237
0.009 -0.065 -0.065 -0.065 -0.065 -0.068038546 -0.064986676 -0.06833358 -0.061323196
0.0095 -0.065 -0.065 -0.065 -0.065 -0.06787108 -0.06485593 -0.06819337 -0.06164158
0.01 -0.065 -0.065 -0.065 -0.065 -0.06771083 -0.06473552 -0.068061255 -0.061939657
0.0105 -0.065 -0.065 -0.065 -0.065 -0.06755743 -0.06462476 -0.06793679 -0.062218614
0.011 -0.065 -0.065 -0.065 -0.065 -0.067410536 -0.06452305 -0.06781955 -0.062479567
0.0115 -0.065 -0.065 -0.065 -0.065 -0.06726984 -0.0644298 -0.0677091 -0.06272358
0.012 -0.065 -0.065 -0.065 -0.065 -0.06713501 -0.064344466 -0.067605086 -0.06295165
0.0125 -0.065 -0.065 -0.065 -0.065 -0.067005776 -0.06426655 -0.06750712 -0.06316471
0.013 -0.065 -0.065 -0.065 -0.065 -0.06688185 -0.06419554 -0.06741486 -0.063363664
0.0135 -0.065 -0.065 -0.065 -0.065 -0.06676297 -0.064131014 -0.06732799 -0.06354934
0.014 -0.065 -0.065 -0.065 -0.065 -0.0666489 -0.06407253 -0.0672462 -0.06372253
0.0145 -0.065 -0.065 -0.065 -0.065 -0.06653939 -0.06401968 -0.0671692 -0.063883975
0.015 -0.065 -0.065 -0.065 -0.065 -0.06643422 -0.06397209 -0.06709671 -0.06403438
0.0155 -0.065 -0.065 -0.065 -0.065 -0.06633318 -0.063929416 -0.06702848 -0.06417441
0.016 -0.065 -0.065 -0.065 -0.065 -0.06623608 -0.06389132 -0.06696427 -0.06430468
0.0165 -0.065 -0.065 -0.065 -0.065 -0.066142716 -0.06385748 -0.06690384 -0.06442579
0.017 -0.065 -0.065 -0.065 -0.065 -0.066052906 -0.06382762 -0.066846974 -0.064538285
0.0175 -0.065 -0.065 -0.065 -0.065 -0.065966494 -0.063801445 -0.06679347 -0.06464269
0.018 -0.065 -0.065 -0.065 -0.065 -0.06588331 -0.063778706 -0.06674314 -0.064739496
0.0185 -0.065 -0.065 -0.065 -0.065 -0.0658032 -0.06375916 -0.066695794 -0.06482917
0.019 -0.065 -0.065 -0.065 -0.065 -0.06572602 -0.063742585 -0.06665126 -0.06491215
0.0195 -0.065 -0.065 -0.065 -0.065 -0.06565163 -0.06372876 -0.06660938 -0.06498883
0.02 -0.065 -0.065 -0.065 -0.065 -0.06557991 -0.06371748 -0.06657001 -0.06505962
0.0205 -0.065 -0.065 -0.065 -0.065 -0.06551073 -0.063708566 -0.066532984 -0.06512486
0.021 -0.065 -0.065 -0.065 -0.065 -0.06544396 -0.06370184 -0.066498175 -0.06518491
0.0215 -0.065 -0.065 -0.065 -0.065 -0.065379515 -0.06369712 -0.06646546 -0.0652401
0.022 -0.065 -0.065 -0.065 -0.065 -0.065317266 -0.06369428 -0.06643472 -0.06529072
0.0225 -0.065 -0.065 -0.065 -0.065 -0.06525713 -0.06369316 -0.06640583 -0.06533706
0.023 -0.065 -0.065 -0.065 -0.065 -0.065199 -0.06369362 -0.06637869 -0.06537938
0.0235 -0.065 -0.065 -0.065 -0.065 -0.065142795 -0.06369554 -0.066353194 -0.06541796
0.024 -0.065 -0.065 -0.065 -0.065 -0.06508843 -0.063698806 -0.066329256 -0.065453015
0.0245 -0.065 -0.065 -0.065 -0.065 -0.06503582 -0.06370329 -0.06630677 -0.06548478
0.025 -0.065 -0.065 -0.065 -0.065 -0.06498489 -0.0637089 -0.06628566 -0.06551346
0.0255 -0.065 -0.065 -0.065 -0.065 -0.064935565 -0.06371554 -0.06626585 -0.065539256
0.026 -0.065 -0.065 -0.065 -0.065 -0.06488778 -0.06372311 -0.06624726 -0.06556236
0.0265 -0.065 -0.065 -0.065 -0.065 -0.064841464 -0.06373153 -0.06622982 -0.065582946
0.027 -0.065 -0.065 -0.065 -0.065 -0.06479657 -0.06374072 -0.06621346 -0.06560117
0.0275 -0.065 -0.065 -0.065 -0.065 -0.06475301 -0.06375062 -0.06619811 -0.0656172
0.028 -0.065 -0.065 -0.065 -0.065 -0.06471076 -0.06376113 -0.06618373 -0.06563119
0.0285 -0.065 -0.065 -0.065 -0.065 -0.06466975 -0.06377222 -0.066170245 -0.06564325
0.029 -0.065 -0.065 -0.065 -0.065 -0.064629935 -0.063783795 -0.06615761 -0.06565353
0.0295 -0.065 -0.065 -0.065 -0.065 -0.06459126 -0.06379583 -0.06614578 -0.06566215
0.03 -0.065 -0.065 -0.065 -0.065 -0.064553685 -0.063808255 -0.06613469 -0.06566922
0.0305 -0.065 -0.065 -0.065 -0.065 -0.06451716 -0.063821025 -0.06612432 -0.06567485
0.031 -0.065 -0.065 -0.065 -0.065 -0.06448166 -0.0638341 -0.066114604 -0.06567913
0.0315 -0.065 -0.065 -0.065 -0.065 -0.06444713 -0.06384743 -0.06610552 -0.06568218
0.032 -0.065 -0.065 -0.065 -0.065 -0.06441353 -0.06386098 -0.06609703 -0.065684065
0.0325 -0.065 -0.065 -0.065 -0.065 -0.06438085 -0.06387472 -0.06608909 -0.06568487
0.033 -0.065 -0.065 -0.065 -0.065 -0.064349025 -0.06388861 -0.06608167 -0.06568469
0.0335 -0.065 -0.065 -0.065 -0.065 -0.06431804 -0.06390262 -0.066074744 -0.06568359
0.034 -0.065 -0.065 -0.065 -0.065 -0.064287856 -0.06391671 -0.06606828 -0.06568163
0.0345 -0.065 -0.065 -0.065 -0.065 -0.064258456 -0.06393088 -0.06606224 -0.06567888
0.035 -0.065 -0.065 -0.065 -0.065 -0.0642298 -0.06394508 -0.06605662 -0.065675415
0.0355 -0.065 -0.065 -0.065 -0.065 -0.06420187 -0.0639593 -0.06605137 -0.06567127
0.036 -0.065 -0.065 -0.065 -0.065 -0.06417463 -0.063973516 -0.066046484 -0.06566652
0.0365 -0.065 -0.065 -0.065 -0.065 -0.06414807 -0.06398771 -0.06604194 -0.0656612
0.037 -0.065 -0.065 -0.065 -0.065 -0.06412215 -0.06400186 -0.06603771 -0.065655366
0.0375 -0.065 -0.065 -0.065 -0.065 -0.06409686 -0.064015955 -0.06603378 -0.06564905
0.038 -0.065 -0.065 -0.065 -0.065 -0.06407218 -0.064029984 -0.06603013 -0.0656423
0.0385 -0.065 -0.065 -0.065 -0.065 -0.06404808 -0.06404392 -0.06602673 -0.06563517
0.039 -0.065 -0.065 -0.065 -0.065 -0.06402455 -0.06405776 -0.066023596 -0.065627664
0.0395 -0.065 -0.065 -0.065 -0.065 -0.064001575 -0.0640715 -0.06602068 -0.06561984
0.04 -0.065 -0.065 -0.065 -0.065 -0.06397913 -0.06408511 -0.066017985 -0.06561173
0.0405 -0.065 -0.065 -0.065 -0.065 -0.06395719 -0.0640986 -0.0660155 -0.06560335
0.041 -0.065 -0.065 -0.065 -0.065 -0.06393576 -0.06411195 -0.0660132 -0.06559475
0.0415 -0.065 -0.065 -0.065 -0.065 -0.0639148 -0.06412516 -0.06601108 -0.065585926
0.042 -0.065 -0.065 -0.065 -0.065 -0.06389432 -0.06413821 -0.06600913 -0.06557692
0.0425 -0.065 -0.065 -0.065 -0.065 -0.06387428 -0.064151116 -0.06600733 -0.06556775
0.043 -0.065 -0.065 -0.065 -0.065 -0.063854694 -0.064163856 -0.066005684 -0.06555844
0.0435 -0.065 -0.065 -0.065 -0.065 -0.06383553 -0.064176425 -0.06600417 -0.065549016
0.044 -0.065 -0.065 -0.065 -0.065 -0.063816786 -0.06418883 -0.06600279 -0.06553948
0.0445 -0.065 -0.065 -0.065 -0.065 -0.06379844 -0.06420106 -0.066001534 -0.06552986
0.045 -0.065 -0.065 -0.065 -0.065 -0.06378049 -0.06421311 -0.06600039 -0.065520175
0.0455 -0.065 -0.065 -0.065 -0.065 -0.06376291 -0.06422498 -0.065999344 -0.06551043
0.046 -0.065 -0.065 -0.065 -0.065 -0.063745715 -0.06423668 -0.0659984 -0.06550065
0.0465 -0.065 -0.065 -0.065 -0.065 -0.06372887 -0.06424818 -0.06599755 -0.065490834
0.047 -0.065 -0.065 -0.065 -0.065 -0.06371238 -0.06425951 -0.06599678 -0.06548101
0.0475 -0.065 -0.065 -0.065 -0.065 -0.06369623 -0.06427065 -0.065996096 -0.06547117
0.048 -0.065 -0.065 -0.065 -0.065 -0.06368041 -0.064281605 -0.065995485 -0.06546134
0.0485 -0.065 -0.065 -0.065 -0.065 -0.06366491 -0.06429237 -0.06599495 -0.06545152
0.049 -0.065 -0.065 -0.065 -0.065 -0.06364973 -0.06430296 -0.06599447 -0.06544173
0.0495 -0.065 -0.065 -0.065 -0.065 -0.06363486 -0.06431335 -0.065994054 -0.06543196
