0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.077658564 -0.060955413 -0.07715 -0.075288594 -0.075651795 -0.055785444 -0.09262927 -0.0037110113 0.000968121 -0.013087686 0.25787443 -0.052946486 -0.04518881 -0.006783735 -0.027910955 -0.060204707
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06640826 -0.0702291 -0.06808969 -0.055902135 -0.0768064 -0.046696648 -0.095859975 -0.021701675 0.0026890412 0.009437721 0.28899282 -0.05253414 -0.071007386 -0.020556094 -0.03662123 -0.065143965
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06287745 -0.06654725 -0.064874254 -0.055467177 -0.07589683 -0.042077772 -0.09355838 -0.022506472 0.015139082 0.025793888 0.35313407 -0.051695302 -0.07891588 -0.020767603 -0.03488864 -0.061962806
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06123381 -0.06055346 -0.06365579 -0.05380418 -0.07320545 -0.038579248 -0.090409555 -0.020077582 0.027800193 0.042844582 0.41648635 -0.048946843 -0.082554355 -0.017468525 -0.03168781 -0.059069328
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06109143 -0.054393776 -0.063303374 -0.052280538 -0.07112967 -0.035239536 -0.08756966 -0.016718347 0.041713215 0.060966503 0.481996 -0.045575455 -0.084805846 -0.012372083 -0.026363581 -0.05732227
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06143824 -0.04831121 -0.0632962 -0.04981464 -0.06908272 -0.031806696 -0.08490776 -0.013080645 0.056374654 0.0801806 0.54780436 -0.041588977 -0.086220026 -0.0064822873 -0.020254105 -0.056346737
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.062007032 -0.04230001 -0.06345346 -0.04672257 -0.06704116 -0.028228402 -0.08234552 -0.00927319 0.07179538 0.100218534 0.61391854 -0.037205603 -0.08694543 -0.00016180705 -0.013679951 -0.055822276
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06262795 -0.036325447 -0.06369046 -0.043112114 -0.064889826 -0.024534967 -0.07980045 -0.0053498596 0.08784019 0.120854616 0.6799131 -0.03253278 -0.0870471 0.0063558468 -0.006944768 -0.05552663
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06322824 -0.030386757 -0.06395982 -0.039137475 -0.06261564 -0.02075486 -0.07725519 -0.0013343059 0.104407705 0.14190513 0.74547035 -0.027668085 -0.08657955 0.012930217 -0.00019324571 -0.055329025
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06376322 -0.024504196 -0.064229205 -0.03489206 -0.060221165 -0.016918201 -0.07471568 0.0027479604 0.12138026 0.16322204 0.810226 -0.022682382 -0.085599855 0.01945715 0.0064692646 -0.055151097
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.06420602 -0.018708989 -0.06447357 -0.03044027 -0.057722263 -0.013052391 -0.07219978 0.0068690404 0.13864027 0.18468161 0.87383574 -0.017631946 -0.084170595 0.025856303 0.012968518 -0.05494658
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.064539604 -0.013034396 -0.064673066 -0.025822401 -0.055138215 -0.0091823395 -0.06972788 0.011001319 0.15607363 0.20617953 0.9359905 -0.012560438 -0.08235435 0.032065384 0.019249603 -0.0546885
0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.064754054 -0.0075101806 -0.064812034 -0.02106384 -0.052488767 -0.00532938 -0.06731903 0.0151197165 0.17357425 0.22762848 0.9964377 -0.007501658 -0.080211595 0.03803846 0.025273971 -0.05436202
0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.06484507 -0.0021595936 -0.064878955 -0.016181031 -0.04979235 -0.0015112478 -0.064988285 0.019203352 0.19104806 0.24895622 1.0549897 -0.0024810303 -0.07779783 0.043744817 0.031017631 -0.053960375
0.007 -0.06148209 -0.002941883 -0.06242878 -0.0253202 -0.03753348 -0.005486254 -0.05755316 0.02090771 0.1939885 0.229338 1.098469 0.008170144 -0.03963916 0.04447166 0.0294014 -0.05782997 -0.06481306 0.0030022003 -0.06486628 -0.011185635 -0.04706525 0.00225861 -0.06274619 0.023236396 0.20841394 0.27010423 1.1115268 0.0024829898 -0.075163126 0.049168114 0.036469877 -0.053482324
0.0075 -0.06095775 0.0008796914 -0.06206041 -0.0208087 -0.03574239 -0.001955969 -0.05678987 0.02416209 0.2126245 0.2503829 1.149169 0.0123341 -0.03766823 0.04804018 0.03399685 -0.05719861 -0.06466228 0.007967766 -0.06477029 -0.0060870787 -0.04432135 0.005970482 -0.060598463 0.027207952 0.22560601 0.29102674 1.1659923 0.0073777437 -0.07235111 0.05430442 0.041631073 -0.05293046
0.008 -0.06044114 0.004637952 -0.06167099 -0.01618563 -0.03393348 0.001555256 -0.05602922 0.02746216 0.2309463 0.2712234 1.198438 0.01645613 -0.03567214 0.05160551 0.03847338 -0.0565721 -0.06439992 0.012736984 -0.06459057 -0.00089436956 -0.04157202 0.009618387 -0.05854657 0.031111712 0.24257185 0.31168804 1.2183852 0.012195304 -0.06939939 0.05916034 0.046510942 -0.052310072
0.0085 -0.05993446 0.008335961 -0.06126131 -0.01145539 -0.03210618 0.005046241 -0.05526464 0.03078376 0.2489339 0.2919125 1.246326 0.02054224 -0.0336571 0.05516885 0.04283715 -0.05594758 -0.06403525 0.017315272 -0.064329416 0.004383456 -0.038826376 0.0131994225 -0.056588616 0.034945063 0.2592721 0.33206216 1.2687477 0.016931435 -0.06634027 0.06375024 0.05112587 -0.051627968
0.009 -0.05943392 0.01197028 -0.06083082 -0.006623547 -0.03026457 0.008504433 -0.05449209 0.03407401 0.2665737 0.31246 1.292879 0.02461066 -0.0316299 0.05869402 0.04707622 -0.05529937 -0.0635788 0.021712206 -0.063991226 0.009736827 -0.03609152 0.016713 -0.054719977 0.03870807 0.275679 0.35213065 1.3171544 0.021584654 -0.06320086 0.06809375 0.05549658 -0.050891973
