0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04204497 -0.093322076 -0.098842114 -0.094238184 0.13395885 0.09824744
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061797023 -0.08668302 -0.08935857 -0.08675346 -0.054507703 -0.10999951
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06998762 -0.08458918 -0.08625638 -0.08427348 -0.12968576 -0.15103683
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06839417 -0.08402455 -0.08580939 -0.08365862 -0.13352019 -0.0991852
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06633235 -0.08365797 -0.085734636 -0.08342713 -0.11365694 -0.047537893
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067715354 -0.083163776 -0.08533305 -0.083139755 -0.09547466 -0.027355403
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.07135851 -0.08257924 -0.0846719 -0.08275899 -0.0826087 -0.028425902
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.075446256 -0.08190098 -0.083831 -0.08224538 -0.07446802 -0.03853783
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.07899711 -0.08110979 -0.08283351 -0.08156389 -0.07056129 -0.05113229
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.08163416 -0.08020933 -0.081708536 -0.08071995 -0.06966412 -0.06272599
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.08343399 -0.07922804 -0.08049829 -0.079755336 -0.07061398 -0.07219842
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.08463318 -0.078200914 -0.0792449 -0.07872023 -0.072490096 -0.079540044
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.08546416 -0.0771592 -0.07798357 -0.077658296 -0.074676394 -0.08515254
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.08609117 -0.07612558 -0.07673954 -0.07660054 -0.07683158 -0.089484304
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.08660831 -0.075114 -0.07552838 -0.075565636 -0.078802526 -0.092891246
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.087061234 -0.07413185 -0.074358195 -0.074563235 -0.08054227 -0.095620304
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.08746908 -0.073182546 -0.07323248 -0.0735975 -0.08205432 -0.09783521
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.08784013 -0.07226717 -0.07215196 -0.072669566 -0.08336109 -0.09964797
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.0881793 -0.071385846 -0.07111614 -0.07177938 -0.08448982 -0.1011388
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.08852474 -0.07055363 -0.07014045 -0.070941865 -0.085445106 -0.102403015
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.08877177 -0.069742024 -0.06919651 -0.070127636 -0.086260736 -0.1033192
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.08903622 -0.068963654 -0.06829108 -0.069348775 -0.08708817 -0.10420826
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.08927869 -0.06821473 -0.06742272 -0.06860162 -0.087738276 -0.104873806
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.08952067 -0.06749596 -0.06659122 -0.0678871 -0.08833152 -0.10547069
0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.08975852 -0.06680649 -0.06579533 -0.067203894 -0.0888688 -0.105980486
0.0125 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.08999287 -0.06614548 -0.06503379 -0.06655093 -0.08937132 -0.10641906
0.013 -0.06487998 -0.06471698 -0.06387718 -0.06482715 -0.06496916 -0.06498751 -0.09022602 -0.06551235 -0.064305484 -0.065927334 -0.08985162 -0.10680041
0.0135 -0.06487852 -0.06474482 -0.06393426 -0.06483105 -0.06496885 -0.06498667 -0.09045946 -0.06490637 -0.06360932 -0.06533222 -0.09032011 -0.10713509
0.014 -0.06487745 -0.06476906 -0.06398914 -0.06483482 -0.06496864 -0.06498587 -0.09069524 -0.064326875 -0.06294415 -0.064764716 -0.090785265 -0.10743353
0.0145 -0.06487671 -0.06479011 -0.06404168 -0.06483846 -0.06496853 -0.06498511 -0.090934806 -0.06377318 -0.062308967 -0.06422394 -0.09125465 -0.107703894
0.015 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 -0.09117945 -0.06324457 -0.06170277 -0.0637091 -0.09173405 -0.10795429
0.0155 -0.06487612 -0.06482419 -0.0641395 -0.06484535 -0.06496853 -0.06498371 -0.09143018 -0.062740386 -0.061124552 -0.06321936 -0.09222895 -0.10818955
0.016 -0.06487621 -0.06483789 -0.06418479 -0.06484861 -0.06496862 -0.06498306 -0.09168752 -0.062259927 -0.060573395 -0.06275392 -0.09274322 -0.1084151
0.0165 -0.06487651 -0.06484977 -0.06422771 -0.06485176 -0.06496877 -0.06498246 -0.091952406 -0.06180258 -0.06004837 -0.062312014 -0.09328079 -0.10863516
0.017 -0.06487701 -0.06486007 -0.06426833 -0.06485481 -0.06496895 -0.06498189 -0.09222489 -0.06136763 -0.059548616 -0.06189286 -0.09384388 -0.108852476
0.0175 -0.06487767 -0.06486903 -0.06430673 -0.06485776 -0.06496918 -0.06498136 -0.09250551 -0.060954474 -0.059073307 -0.061495736 -0.09443468 -0.10907027
0.018 -0.06487849 -0.06487684 -0.06434301 -0.06486063 -0.06496943 -0.06498087 -0.09279417 -0.06056244 -0.058621626 -0.06111996 -0.09505463 -0.10929075
0.0185 -0.06487944 -0.06488367 -0.06437725 -0.06486341 -0.06496972 -0.06498041 -0.09309145 -0.060191035 -0.058192845 -0.06076487 -0.09570491 -0.1095154
0.019 -0.06488051 -0.06488966 -0.06440955 -0.06486612 -0.06497002 -0.06497999 -0.093397014 -0.05983957 -0.05778619 -0.060429752 -0.09638578 -0.109746546
0.0195 -0.06488167 -0.06489494 -0.06444001 -0.06486875 -0.06497034 -0.0649796 -0.09371113 -0.059507556 -0.05740098 -0.060114056 -0.097097814 -0.10998514
0.02 -0.06488293 -0.06489962 -0.06446873 -0.06487133 -0.06497068 -0.06497924 -0.09403347 -0.05919437 -0.057036527 -0.059817143 -0.097840846 -0.1102328
0.0205 -0.06488426 -0.06490379 -0.0644958 -0.06487384 -0.06497103 -0.06497892 -0.09436392 -0.058899485 -0.056692146 -0.05953837 -0.09861493 -0.110489815
0.021 -0.06488565 -0.06490752 -0.06452131 -0.06487629 -0.06497139 -0.06497862 -0.094702534 -0.058622412 -0.056367226 -0.059277236 -0.09941918 -0.11075756
0.0215 -0.0648871 -0.06491089 -0.06454535 -0.06487869 -0.06497176 -0.06497836 -0.0950489 -0.058362566 -0.05606114 -0.05903311 -0.100253224 -0.11103669
0.022 -0.06488859 -0.06491393 -0.06456801 -0.06488104 -0.06497214 -0.06497812 -0.09540274 -0.058119483 -0.05577328 -0.05880545 -0.10111642 -0.11132756
0.0225 -0.06489012 -0.06491671 -0.06458936 -0.06488335 -0.06497252 -0.0649779 -0.095763795 -0.057892606 -0.05550304 -0.05859378 -0.10200739 -0.11163041
0.023 -0.06489169 -0.06491926 -0.06460948 -0.0648856 -0.0649729 -0.06497772 -0.096131794 -0.057681523 -0.055249922 -0.058397554 -0.102926075 -0.111946374
0.0235 -0.06489327 -0.06492162 -0.06462845 -0.06488782 -0.06497329 -0.06497755 -0.09650644 -0.057485715 -0.055013344 -0.05821625 -0.10387081 -0.11227527
0.024 -0.06489488 -0.0649238 -0.06464634 -0.06488999 -0.06497368 -0.06497741 -0.09688722 -0.057304695 -0.05479271 -0.058049373 -0.104840994 -0.1126177
0.0245 -0.06489649 -0.06492584 -0.0646632 -0.06489212 -0.06497407 -0.06497729 -0.0972737 -0.057137974 -0.054587543 -0.057896428 -0.10583466 -0.11297342
0.025 -0.06489812 -0.06492776 -0.0646791 -0.0648942 -0.06497446 -0.0649772 -0.09766554 -0.056985155 -0.054397322 -0.057756953 -0.1068514 -0.11334279
0.0255 -0.06489975 -0.06492957 -0.0646941 -0.06489625 -0.06497485 -0.06497712 -0.09806215 -0.056845725 -0.054221556 -0.057630457 -0.10788971 -0.11372593
0.026 -0.06490138 -0.06493128 -0.06470825 -0.06489827 -0.06497523 -0.06497706 -0.09846311 -0.05671923 -0.054059684 -0.05751644 -0.10894805 -0.11412284
0.0265 -0.06490301 -0.06493291 -0.06472161 -0.06490024 -0.06497562 -0.06497702 -0.0988678 -0.056605272 -0.0539113 -0.05741453 -0.11002576 -0.114533335
0.027 -0.06490463 -0.06493447 -0.06473422 -0.06490218 -0.064976 -0.06497699 -0.099276 -0.056503396 -0.0537759 -0.057324216 -0.111121655 -0.11495754
0.0275 -0.06490624 -0.06493596 -0.06474613 -0.06490408 -0.06497638 -0.06497699 -0.099686675 -0.056413148 -0.053652994 -0.057245053 -0.11223352 -0.11539504
0.028 -0.06490785 -0.06493739 -0.06475738 -0.06490595 -0.06497676 -0.06497699 -0.100099586 -0.05633414 -0.05354216 -0.05717665 -0.11336106 -0.115846485
0.0285 -0.06490944 -0.06493877 -0.06476801 -0.06490778 -0.06497713 -0.06497702 -0.10051408 -0.056265917 -0.053442925 -0.057118535 -0.11450249 -0.11631045
0.029 -0.06491102 -0.0649401 -0.06477806 -0.06490958 -0.0649775 -0.06497705 -0.10092943 -0.056208085 -0.053354837 -0.05707027 -0.115656674 -0.116787344
0.0295 -0.06491258 -0.06494139 -0.06478756 -0.06491135 -0.06497787 -0.0649771 -0.10134523 -0.056160245 -0.053277485 -0.05703152 -0.11682272 -0.117277
0.03 -0.06491413 -0.06494264 -0.06479655 -0.06491308 -0.06497823 -0.06497717 -0.10176077 -0.056121957 -0.053210437 -0.05700177 -0.11799836 -0.11777851
0.0305 -0.06491566 -0.06494385 -0.06480505 -0.06491478 -0.06497859 -0.06497724 -0.10217523 -0.05609281 -0.053153254 -0.056980662 -0.11918342 -0.118292004
0.031 -0.06491717 -0.06494502 -0.0648131 -0.06491645 -0.06497894 -0.06497732 -0.10258814 -0.05607245 -0.05310554 -0.056967787 -0.12037605 -0.11881688
0.0315 -0.06491866 -0.06494617 -0.06482072 -0.06491808 -0.06497929 -0.06497742 -0.102998786 -0.056060478 -0.053066887 -0.056962773 -0.12157482 -0.11935213
0.032 -0.06492013 -0.06494728 -0.06482795 -0.06491969 -0.06497963 -0.06497753 -0.10340663 -0.056056514 -0.05303693 -0.05696524 -0.12277901 -0.11989793
0.0325 -0.06492158 -0.06494837 -0.06483479 -0.06492127 -0.06497997 -0.06497764 -0.10381078 -0.05606014 -0.053015225 -0.056974754 -0.12398678 -0.12045309
0.033 -0.06492301 -0.06494943 -0.06484128 -0.06492281 -0.06498031 -0.06497776 -0.104210876 -0.056071043 -0.05300145 -0.056990996 -0.12519717 -0.121017665
0.0335 -0.06492442 -0.06495046 -0.06484744 -0.06492433 -0.06498064 -0.0649779 -0.104605936 -0.056088816 -0.052995175 -0.057013556 -0.12640887 -0.121590346
0.034 -0.06492581 -0.06495147 -0.06485328 -0.06492582 -0.06498096 -0.06497804 -0.10499554 -0.056113094 -0.05299606 -0.057042092 -0.12762016 -0.12217036
0.0345 -0.06492717 -0.06495245 -0.06485882 -0.06492728 -0.06498128 -0.06497818 -0.1053788 -0.05614352 -0.05300372 -0.057076238 -0.12883008 -0.12275717
0.035 -0.06492851 -0.06495341 -0.06486409 -0.06492871 -0.0649816 -0.06497834 -0.10575532 -0.056179773 -0.053017847 -0.057115674 -0.13003743 -0.12335029
0.0355 -0.06492983 -0.06495435 -0.0648691 -0.06493011 -0.06498191 -0.0649785 -0.10612445 -0.05622152 -0.053038098 -0.057160057 -0.1312406 -0.123948544
0.036 -0.06493113 -0.06495527 -0.06487386 -0.06493149 -0.06498221 -0.06497866 -0.10648524 -0.056268338 -0.05306405 -0.05720897 -0.13243812 -0.12455091
0.0365 -0.06493241 -0.06495617 -0.06487838 -0.06493284 -0.06498251 -0.06497883 -0.106837384 -0.05631997 -0.053095467 -0.057262182 -0.13362914 -0.12515637
0.037 -0.06493366 -0.06495705 -0.06488269 -0.06493416 -0.06498281 -0.06497901 -0.10718011 -0.056376074 -0.053131998 -0.057319336 -0.13481194 -0.12576446
0.0375 -0.06493489 -0.0649579 -0.06488679 -0.06493546 -0.0649831 -0.06497919 -0.10751294 -0.056436304 -0.05317331 -0.057380103 -0.13598508 -0.12637362
0.038 -0.06493611 -0.06495874 -0.0648907 -0.06493673 -0.06498338 -0.06497937 -0.10782298 -0.056506917 -0.053227216 -0.057450943 -0.13720793 -0.12690076
0.0385 -0.06493729 -0.06495957 -0.06489442 -0.06493798 -0.06498367 -0.06497956 -0.108150594 -0.05657624 -0.05327698 -0.057519093 -0.13838094 -0.12761083
0.039 -0.06493846 -0.06496037 -0.06489797 -0.0649392 -0.06498394 -0.06497975 -0.10844513 -0.056644667 -0.05332824 -0.05758641 -0.1394549 -0.12819359
0.0395 -0.06493961 -0.06496116 -0.06490136 -0.0649404 -0.06498421 -0.06497995 -0.10873606 -0.05671749 -0.05338467 -0.057657942 -0.14057785 -0.12881753
0.04 -0.06494073 -0.06496193 -0.06490459 -0.06494157 -0.06498448 -0.06498015 -0.1090092 -0.056792982 -0.053444646 -0.05773157 -0.14167821 -0.12941554
