0.0 -0.065 -0.065 -0.065 -0.065 0.03002702 0.30876425 0.10270811 0.03208579
0.0005 -0.065 -0.065 -0.065 -0.065 0.018624537 0.35550013 0.12817258 0.032077305
0.001 -0.065 -0.065 -0.065 -0.065 0.014103215 0.32865366 0.08642274 0.0074970424
0.0015 -0.065 -0.065 -0.065 -0.065 0.0038595945 0.30725455 0.106037684 0.012714691
0.002 -0.065 -0.065 -0.065 -0.065 0.0026613548 0.26596254 0.092657655 0.014707327
0.0025 -0.065 -0.065 -0.065 -0.065 0.012152903 0.23096181 0.069569014 0.0037007108
0.003 -0.065 -0.065 -0.065 -0.065 -0.0010803491 0.21438453 0.086707935 -0.003632836
0.0035 -0.065 -0.065 -0.065 -0.065 -0.0080643 0.17177525 0.073768415 -0.0018844977
0.004 -0.065 -0.065 -0.065 -0.065 -0.006553516 0.13624932 0.06445828 -0.008306377
0.0045 -0.065 -0.065 -0.065 -0.065 -0.013633177 0.11912133 0.067442216 -0.01760932
0.005 -0.065 -0.065 -0.065 -0.065 -0.020864472 0.09022994 0.058114745 -0.022812434
0.0055 -0.065 -0.065 -0.065 -0.065 -0.02469407 0.06904504 0.051875852 -0.026406445
0.006 -0.065 -0.065 -0.065 -0.065 -0.027905509 0.054480195 0.049063347 -0.028827809
0.0065 -0.065 -0.065 -0.065 -0.065 -0.030768529 0.041027233 0.041975833 -0.033650003
0.007 -0.065 -0.065 -0.065 -0.065 -0.03474693 0.030549973 0.037017964 -0.037858136
0.0075 -0.065 -0.065 -0.065 -0.065 -0.036961064 0.020965248 0.031742983 -0.03850428
0.008 -0.065 -0.065 -0.065 -0.065 -0.03826146 0.012990534 0.02548287 -0.040522255
0.0085 -0.065 -0.065 -0.065 -0.065 -0.040125057 0.0073635876 0.020949364 -0.04316307
0.009 -0.065 -0.065 -0.065 -0.065 -0.041800275 0.0015360415 0.015819244 -0.044346936
0.0095 -0.065 -0.065 -0.065 -0.065 -0.042965323 -0.003961414 0.01055979 -0.04552125
0.01 -0.065 -0.065 -0.065 -0.065 -0.043964356 -0.008249909 0.0060013756 -0.046774916
0.0105 -0.065 -0.065 -0.065 -0.065 -0.04495503 -0.012361258 0.0015823618 -0.047835402
0.011 -0.065 -0.065 -0.065 -0.065 -0.045915738 -0.01617688 -0.0027812198 -0.048822187
0.0115 -0.065 -0.065 -0.065 -0.065 -0.04668878 -0.019739598 -0.006792128 -0.049586244
0.012 -0.065 -0.065 -0.065 -0.065 -0.047344863 -0.022940576 -0.01064235 -0.050309338
0.0125 -0.065 -0.065 -0.065 -0.065 -0.048017383 -0.025899261 -0.014209047 -0.0510521
0.013 -0.065 -0.065 -0.065 -0.065 -0.04861407 -0.028658569 -0.017576285 -0.051631205
0.0135 -0.065 -0.065 -0.065 -0.065 -0.049121916 -0.031246632 -0.02075392 -0.05214926
0.014 -0.065 -0.065 -0.065 -0.065 -0.049594924 -0.033574373 -0.023689583 -0.05265232
0.0145 -0.065 -0.065 -0.065 -0.065 -0.050026894 -0.03575194 -0.026424192 -0.05308781
0.015 -0.065 -0.065 -0.065 -0.065 -0.05041586 -0.03775704 -0.028980605 -0.053471617
0.0155 -0.065 -0.065 -0.065 -0.065 -0.0507631 -0.039604247 -0.031340957 -0.053818695
0.016 -0.065 -0.065 -0.065 -0.065 -0.0510754 -0.04129401 -0.03352744 -0.054127924
0.0165 -0.065 -0.065 -0.065 -0.065 -0.05136019 -0.04284981 -0.035546996 -0.054407157
0.017 -0.065 -0.065 -0.065 -0.065 -0.051616937 -0.044273525 -0.037410133 -0.054652743
0.0175 -0.065 -0.065 -0.065 -0.065 -0.05184488 -0.04558155 -0.03912682 -0.054871
0.018 -0.065 -0.065 -0.065 -0.065 -0.05205193 -0.046771914 -0.040704735 -0.055068187
0.0185 -0.065 -0.065 -0.065 -0.065 -0.05223842 -0.047862887 -0.042153172 -0.055242814
0.019 -0.065 -0.065 -0.065 -0.065 -0.052405775 -0.04885778 -0.043483876 -0.055397533
0.0195 -0.065 -0.065 -0.065 -0.065 -0.052556127 -0.049765855 -0.044702 -0.055536292
0.02 -0.065 -0.065 -0.065 -0.065 -0.052691713 -0.050591856 -0.04581759 -0.05565975
0.0205 -0.065 -0.065 -0.065 -0.065 -0.052813604 -0.051345676 -0.046837777 -0.05576984
