0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.03142509 -0.06978191 -0.06708725 -0.06906756 0.28094044 0.27545434
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.031832516 -0.068304956 -0.06531753 -0.06777458 0.20263505 0.2041708
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.039610177 -0.06868375 -0.06580384 -0.06859541 0.14920297 0.15111494
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.047306105 -0.069313526 -0.06656208 -0.06961848 0.115080535 0.10558674
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.052458398 -0.06964311 -0.066993326 -0.070228055 0.08936149 0.07082066
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.055678435 -0.06975222 -0.067166716 -0.07052527 0.06816131 0.045564353
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.057542466 -0.069718145 -0.06716425 -0.070611194 0.050668687 0.02824995
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.058434732 -0.06957273 -0.06703013 -0.070541196 0.035885513 0.016797632
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.058607303 -0.06934613 -0.06680112 -0.070358515 0.02330941 0.010107011
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.05823785 -0.069059804 -0.06650293 -0.07009347 0.012532949 0.0072541535
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.057453997 -0.06873049 -0.06615508 -0.06976868 0.0032396913 0.00755319
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.056350768 -0.06837124 -0.0657725 -0.06940135 -0.0048285723 0.010460079
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.054999113 -0.067992106 -0.0653667 -0.06900454 -0.011881888 0.015545279
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.053452834 -0.06760092 -0.0649466 -0.06858827 -0.018094778 0.02246219
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.05175279 -0.06720372 -0.064519174 -0.06816025 -0.023611963 0.030929893
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.049929664 -0.066805094 -0.064089805 -0.06772632 -0.028553665 0.040718794
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.048006713 -0.066408575 -0.06366274 -0.067290984 -0.03302145 0.05163917
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.046001315 -0.06601684 -0.063241296 -0.066857696 -0.037100077 0.06353387
0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.043926522 -0.06563191 -0.062828094 -0.06642911 -0.04086113 0.07627162
0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 -0.041769236 -0.06525655 -0.062423468 -0.06600493 -0.044044793 0.0900363
0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.039588287 -0.064885125 -0.06202741 -0.06558696 -0.047365785 0.10381994
0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 -0.03735484 -0.0645265 -0.06164705 -0.06518037 -0.05050224 0.11840728
0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.035086885 -0.06417958 -0.061281748 -0.064785264 -0.05352205 0.1334317
0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 -0.032779306 -0.063844286 -0.060931817 -0.06440145 -0.05644244 0.1489124
0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.030436382 -0.06352101 -0.060597926 -0.06402955 -0.059290588 0.1647729
0.0125 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 -0.028058454 -0.06320974 -0.06028036 -0.06366971 -0.062084377 0.18097773
0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 -0.025647193 -0.06291052 -0.059979387 -0.063322105 -0.06483966 0.19748569
0.0135 -0.05265263 -0.06325881 -0.06076638 -0.06339521 -0.06329476 0.1149525 -0.02320373 -0.062623315 -0.0596952 -0.062986866 -0.067569554 0.21426275
0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 -0.020729363 -0.062348116 -0.059427932 -0.06266405 -0.07028359 0.23127854
0.0145 -0.04989904 -0.06296791 -0.06059207 -0.06317866 -0.06280116 0.1425054 -0.018225476 -0.062084794 -0.059177607 -0.062353678 -0.07298958 0.2485053
0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 -0.015693203 -0.061833236 -0.058944225 -0.06205575 -0.07569271 0.26591888
0.0155 -0.04680169 -0.06284823 -0.06057428 -0.06296031 -0.06232517 0.1715651 -0.013134107 -0.0615933 -0.05872771 -0.06177022 -0.07839662 0.28349724
0.016 -0.04512442 -0.06283641 -0.06060928 -0.06285032 -0.06207966 0.1866517 -0.010549486 -0.06136478 -0.058527946 -0.06149698 -0.08110285 0.3012212
0.0165 -0.04336177 -0.06284325 -0.06066406 -0.06273822 -0.06182287 0.2021018 -0.00794071 -0.061147526 -0.05834476 -0.061235934 -0.08381206 0.31907302
0.017 -0.04151402 -0.06286004 -0.06073227 -0.06262276 -0.06155128 0.2179075 -0.005309418 -0.06094128 -0.058177903 -0.06098691 -0.0865227 0.3370377
0.0175 -0.0395815 -0.06287979 -0.06080854 -0.0625028 -0.06126219 0.2340596 -0.0026565641 -0.06074576 -0.05802709 -0.060749695 -0.08923334 0.35510117
0.018 -0.03756456 -0.06289723 -0.06088842 -0.06237739 -0.0609536 0.2505482 1.6361475e-05 -0.060560696 -0.05789199 -0.060524065 -0.09194112 0.37325153
0.0185 -0.03546355 -0.06290856 -0.06096837 -0.06224575 -0.06062408 0.2673627 0.0027081817 -0.06038581 -0.05777225 -0.060309753 -0.09464222 0.39147818
0.019 -0.03327889 -0.06291116 -0.06104559 -0.06210724 -0.06027258 0.2844923 0.0054178685 -0.060220726 -0.057667427 -0.060106464 -0.09733242 0.40977225
0.0195 -0.03101099 -0.06290336 -0.06111789 -0.06196137 -0.05989839 0.3019262 0.008144453 -0.060065128 -0.05757708 -0.059913836 -0.100007236 0.4281255
0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 0.010887161 -0.05991859 -0.057500683 -0.0597315 -0.10266155 0.44653177
0.0205 -0.02622741 -0.06285304 -0.06124159 -0.06164506 -0.0590801 0.3374179 0.013645232 -0.059780743 -0.05743774 -0.059559062 -0.105290234 0.46498498
0.021 -0.02371272 -0.06280922 -0.06114032 -0.06146552 -0.05863544 0.3549497 0.016418144 -0.05965116 -0.057387672 -0.059396066 -0.10788816 0.48348078
