0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.005029604 -0.07852009 -0.07423533 -0.07626537 0.08041358 0.14057165
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.039636828 -0.077568494 -0.075103916 -0.07200177 -0.0626978 -0.05696076
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05986879 -0.07414116 -0.07310302 -0.06970554 -0.06979844 -0.0827564
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07328712 -0.071276106 -0.07084532 -0.06853886 -0.07552478 -0.07522699
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07859375 -0.06858633 -0.068804875 -0.067473695 -0.07272056 -0.0676707
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.07836168 -0.066083446 -0.066880405 -0.06654622 -0.064944685 -0.05760622
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.07585188 -0.06405029 -0.06532426 -0.065877475 -0.05839169 -0.049753934
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.07287248 -0.06246414 -0.06413111 -0.06541372 -0.052778095 -0.044779807
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.07030795 -0.061243195 -0.06323684 -0.06514056 -0.047473937 -0.042280704
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06839212 -0.06028538 -0.06255181 -0.0650144 -0.04201618 -0.041356295
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.067098595 -0.05951013 -0.062003687 -0.06498899 -0.036307186 -0.041177332
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06630894 -0.058857538 -0.06153888 -0.06501909 -0.030422986 -0.041119367
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.065881126 -0.05828336 -0.06111807 -0.06506509 -0.024495304 -0.04077339
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06568163 -0.057755865 -0.060713436 -0.06509575 -0.018659055 -0.039929092
0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.06559979 -0.057253454 -0.060306728 -0.06508905 -0.013024777 -0.03852576
0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06555336 -0.056762915 -0.05988767 -0.06503206 -0.0076705217 -0.036600232
0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06548739 -0.056277454 -0.05945212 -0.064919494 -0.0026461184 -0.03423789
0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.065369956 -0.05579502 -0.059000414 -0.06475195 0.0020201802 -0.031540364
0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.065186076 -0.05531668 -0.058535755 -0.06453393 0.006314039 -0.028604329
0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06480608 -0.054809175 -0.058026377 -0.06423249 0.010328531 -0.025469542
0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06442114 -0.054335475 -0.057530403 -0.063917406 0.0140046775 -0.022041261
0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.064066164 -0.053900816 -0.05707069 -0.063598104 0.017014533 -0.018954128
0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.063648574 -0.053477377 -0.056614812 -0.06325525 0.019818753 -0.015803128
0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06318676 -0.053074338 -0.056169998 -0.062901035 0.022284329 -0.012670994
0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.062694125 -0.052695982 -0.05574223 -0.06254002 0.024389476 -0.009614497
0.0125 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 -0.06217473 -0.052343532 -0.055334456 -0.06217601 0.026161432 -0.0066427886
0.013 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 -0.06163279 -0.052017927 -0.054949168 -0.061812982 0.027614623 -0.003770709
0.0135 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 -0.061072595 -0.05171971 -0.054588303 -0.061454345 0.02876687 -0.0010112524
0.014 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 -0.060499586 -0.05144932 -0.05425355 -0.061103188 0.029634625 0.0016237497
0.0145 -0.06427912 -0.06429982 -0.0620635 -0.06433039 -0.06496168 -0.06479914 -0.059919707 -0.05120691 -0.053946234 -0.060762208 0.030235857 0.00412333
0.015 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 -0.059338562 -0.050992385 -0.053667318 -0.060433626 0.030588657 0.0064787567
0.0155 -0.06430745 -0.06440163 -0.06234775 -0.06436069 -0.06496086 -0.06480371 -0.058761932 -0.05080549 -0.05341748 -0.060119346 0.030711174 0.008682847
0.016 -0.06432179 -0.06444275 -0.06247959 -0.06437487 -0.06496056 -0.06480625 -0.05819594 -0.050645843 -0.053197205 -0.059821017 0.030621827 0.010729909
0.0165 -0.06433612 -0.06447851 -0.0626047 -0.06438849 -0.06496033 -0.06480892 -0.05764676 -0.05051296 -0.05300672 -0.05953997 0.030338228 0.012615263
0.017 -0.06435039 -0.06450968 -0.0627233 -0.06440162 -0.06496015 -0.06481169 -0.057120465 -0.05040632 -0.05284614 -0.05927739 0.02987802 0.014336169
0.0175 -0.06436454 -0.06453692 -0.06283559 -0.06441429 -0.06496002 -0.06481452 -0.056623198 -0.05032535 -0.052715447 -0.05903423 0.029257715 0.015890181
0.018 -0.06437853 -0.0645608 -0.06294183 -0.06442656 -0.06495994 -0.06481742 -0.056161128 -0.050269425 -0.052614436 -0.058811247 0.028493375 0.017277211
0.0185 -0.06439233 -0.06458181 -0.06304229 -0.06443845 -0.0649599 -0.06482034 -0.05574017 -0.050237954 -0.052542873 -0.058609135 0.027600557 0.018496215
0.019 -0.06440591 -0.06460039 -0.06313723 -0.06445 -0.06495989 -0.06482329 -0.055365853 -0.050230242 -0.052500375 -0.058428295 0.026593983 0.019548833
0.0195 -0.06441925 -0.06461689 -0.06322693 -0.06446123 -0.06495992 -0.06482625 -0.055043273 -0.050245613 -0.05248647 -0.058269087 0.025487423 0.020436883
0.02 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 -0.054777496 -0.050283395 -0.052500643 -0.058131732 0.02429396 0.02116257
0.0205 -0.06444516 -0.06464489 -0.06339168 -0.06448285 -0.06496006 -0.06483216 -0.05457241 -0.050342802 -0.052542195 -0.058016233 0.023026377 0.0217295
0.021 -0.06445771 -0.06465687 -0.06346726 -0.06449326 -0.06496017 -0.06483509 -0.054432385 -0.050423175 -0.052610524 -0.057922643 0.021695673 0.022140771
0.0215 -0.06446998 -0.06466777 -0.06353864 -0.06450344 -0.06496031 -0.06483801 -0.054359935 -0.05052367 -0.05270482 -0.05785071 0.020313352 0.022401303
0.022 -0.06448197 -0.06467774 -0.06360605 -0.06451339 -0.06496046 -0.06484089 -0.05435819 -0.050643526 -0.05282426 -0.057800252 0.018889248 0.022515386
0.0225 -0.06449368 -0.06468694 -0.06366973 -0.06452312 -0.06496063 -0.06484375 -0.054429077 -0.050781943 -0.05296802 -0.057770923 0.01743269 0.022488177
0.023 -0.06450511 -0.06469546 -0.06372989 -0.06453265 -0.06496082 -0.06484658 -0.054574154 -0.050938092 -0.053135157 -0.057762247 0.015952647 0.022325248
0.0235 -0.06451626 -0.06470341 -0.06378674 -0.06454197 -0.06496103 -0.06484937 -0.054794453 -0.051111132 -0.05332474 -0.057773802 0.014457256 0.022032022
0.024 -0.06452713 -0.06471087 -0.06384047 -0.06455111 -0.06496124 -0.06485212 -0.055090092 -0.051300205 -0.053535774 -0.057804964 0.012953669 0.021614939
0.0245 -0.06453774 -0.06471789 -0.06389126 -0.06456005 -0.06496148 -0.06485484 -0.05546107 -0.05150444 -0.053767223 -0.05785511 0.01144886 0.021080106
0.025 -0.06454808 -0.06472454 -0.06393929 -0.06456882 -0.06496172 -0.06485751 -0.05590705 -0.051722966 -0.05401811 -0.057923585 0.009948522 0.020433486
0.0255 -0.06455815 -0.06473087 -0.06398472 -0.06457741 -0.06496197 -0.06486014 -0.056426518 -0.051954918 -0.05428733 -0.058009658 0.008458763 0.01968196
0.026 -0.06456797 -0.06473692 -0.06402771 -0.06458583 -0.06496224 -0.06486273 -0.05701851 -0.052199416 -0.054573853 -0.058112595 0.0069840252 0.01883173
0.0265 -0.06457755 -0.06474271 -0.0640684 -0.06459408 -0.06496251 -0.06486528 -0.057680734 -0.05245555 -0.05487657 -0.058231574 0.005528629 0.017889231
0.027 -0.06458687 -0.06474828 -0.06410693 -0.06460217 -0.0649628 -0.06486778 -0.058411174 -0.05272244 -0.055194378 -0.05836577 0.0040969253 0.01686132
0.0275 -0.06459596 -0.06475364 -0.06414342 -0.0646101 -0.06496309 -0.06487024 -0.059207283 -0.052999247 -0.055526257 -0.05851438 0.0026921928 0.015754014
0.028 -0.06460482 -0.06475883 -0.064178 -0.06461788 -0.06496338 -0.06487266 -0.0600662 -0.053285055 -0.055871047 -0.058676526 0.001316905 0.0145744085
0.0285 -0.06461345 -0.06476385 -0.06421078 -0.0646255 -0.06496368 -0.06487503 -0.06098514 -0.053579055 -0.056227714 -0.058851354 -2.6017427e-05 0.013328373
0.029 -0.06462186 -0.06476872 -0.06424186 -0.06463297 -0.06496399 -0.06487736 -0.06196057 -0.05388037 -0.056595176 -0.059037995 -0.0013346374 0.012021929
0.0295 -0.06463005 -0.06477346 -0.06427135 -0.0646403 -0.06496431 -0.06487965 -0.06298936 -0.05418817 -0.056972384 -0.059235603 -0.0026070774 0.010661542
0.03 -0.06463804 -0.06477806 -0.06429934 -0.06464748 -0.06496462 -0.0648819 -0.06406789 -0.05450166 -0.05735828 -0.05944328 -0.0038422644 0.009252846
0.0305 -0.06464583 -0.06478255 -0.06432591 -0.06465452 -0.06496494 -0.0648841 -0.06519271 -0.05482003 -0.05775186 -0.059660193 -0.005038917 0.0078015924
0.031 -0.06465342 -0.06478692 -0.06435115 -0.06466142 -0.06496527 -0.06488626 -0.06636002 -0.055142507 -0.058152065 -0.05988546 -0.006196171 0.0063132346
0.0315 -0.06466081 -0.06479118 -0.06437514 -0.06466818 -0.0649656 -0.06488838 -0.06756633 -0.05546835 -0.05855794 -0.060118243 -0.0073135793 0.0047931075
0.032 -0.06466803 -0.06479535 -0.06439795 -0.06467481 -0.06496593 -0.06489046 -0.068807505 -0.055796802 -0.058968503 -0.060357735 -0.008390844 0.0032464564
0.0325 -0.06467506 -0.06479942 -0.06441965 -0.06468131 -0.06496626 -0.0648925 -0.07008026 -0.05612717 -0.059382826 -0.060603086 -0.009427786 0.001677841
0.033 -0.06468192 -0.0648034 -0.0644403 -0.06468768 -0.06496659 -0.0648945 -0.07138083 -0.05645879 -0.059800018 -0.060853574 -0.010424823 9.217858e-05
0.0335 -0.06468861 -0.06480729 -0.06445996 -0.06469393 -0.06496693 -0.06489646 -0.072705545 -0.056791 -0.06021914 -0.061108373 -0.011382222 -0.001506865
0.034 -0.06469514 -0.06481109 -0.06447869 -0.06470005 -0.06496727 -0.06489839 -0.07405079 -0.057123154 -0.06063937 -0.06136673 -0.012299478 -0.0031145513
0.0345 -0.0647015 -0.06481481 -0.06449654 -0.06470604 -0.0649676 -0.06490027 -0.07541325 -0.057454664 -0.06105986 -0.061627906 -0.013178468 -0.0047273934
0.035 -0.06470772 -0.06481846 -0.06451356 -0.06471192 -0.06496794 -0.06490212 -0.07678946 -0.057785004 -0.06147984 -0.0618913 -0.0140194 -0.006341845
0.0355 -0.06471378 -0.06482203 -0.06452979 -0.06471768 -0.06496828 -0.06490394 -0.07817618 -0.058113564 -0.061898522 -0.062156122 -0.0148228705 -0.007954627
0.036 -0.06471969 -0.06482552 -0.06454529 -0.06472332 -0.06496862 -0.06490571 -0.079570346 -0.058439896 -0.06231521 -0.06242182 -0.015590221 -0.009563178
0.0365 -0.06472547 -0.06482894 -0.06456009 -0.06472885 -0.06496896 -0.06490746 -0.080968775 -0.05876345 -0.062729165 -0.06268772 -0.016322285 -0.011163563
0.037 -0.0647311 -0.06483229 -0.06457423 -0.06473427 -0.06496929 -0.06490917 -0.08236853 -0.059083823 -0.06313973 -0.06295323 -0.017020434 -0.0127545
0.0375 -0.0647366 -0.06483557 -0.06458775 -0.06473958 -0.06496963 -0.06491084 -0.08376718 -0.05940061 -0.06354629 -0.063217856 -0.017685622 -0.014333278
0.038 -0.06474198 -0.06483879 -0.06460068 -0.06474479 -0.06496997 -0.06491248 -0.0852847 -0.059745304 -0.06398411 -0.06350936 -0.018370777 -0.015842855
0.0385 -0.06474722 -0.06484194 -0.06461305 -0.06474989 -0.0649703 -0.06491409 -0.086757876 -0.060069226 -0.064403065 -0.0637873 -0.01916486 -0.017655432
0.039 -0.06475234 -0.06484502 -0.0646249 -0.06475488 -0.06497063 -0.06491567 -0.08811756 -0.06036691 -0.06478951 -0.064041436 -0.019653052 -0.019171834
0.0395 -0.06475735 -0.06484804 -0.06463625 -0.06475978 -0.06497097 -0.06491722 -0.089471035 -0.060662314 -0.06517011 -0.0642942 -0.020169258 -0.020683438
0.04 -0.06476224 -0.064851 -0.06464712 -0.06476457 -0.0649713 -0.06491874 -0.09083191 -0.060955904 -0.0655477 -0.06454693 -0.020691395 -0.022206903
0.0405 -0.06476701 -0.06485391 -0.06465755 -0.06476927 -0.06497163 -0.06492022 -0.092174225 -0.061243646 -0.065918155 -0.06479576 -0.02118817 -0.023694098
0.041 -0.06477168 -0.06485675 -0.06466755 -0.06477387 -0.06497195 -0.06492168 -0.0934963 -0.061525345 -0.06628088 -0.06504045 -0.021663904 -0.025150508
0.0415 -0.06477624 -0.06485954 -0.06467715 -0.06477838 -0.06497228 -0.06492311 -0.094801046 -0.061801348 -0.06663598 -0.06528116 -0.022122264 -0.026588917
0.042 -0.0647807 -0.06486227 -0.06468638 -0.0647828 -0.0649726 -0.06492451 -0.096087314 -0.062071532 -0.06698317 -0.065517634 -0.022564143 -0.028008908
0.0425 -0.06478505 -0.06486494 -0.06469524 -0.06478713 -0.06497292 -0.06492589 -0.0973532 -0.06233578 -0.06732213 -0.06574963 -0.022992313 -0.02941081
0.043 -0.06478931 -0.06486756 -0.06470376 -0.06479137 -0.06497324 -0.06492724 -0.09859835 -0.062594146 -0.06765276 -0.065977104 -0.023409635 -0.030796617
0.0435 -0.06479347 -0.06487013 -0.06471195 -0.06479553 -0.06497356 -0.06492856 -0.09982178 -0.06284669 -0.067974895 -0.06619998 -0.023818731 -0.032167763
0.044 -0.06479754 -0.06487265 -0.06471983 -0.0647996 -0.06497388 -0.06492985 -0.10102344 -0.06309349 -0.0682885 -0.06641822 -0.024223298 -0.033527195
0.0445 -0.06480152 -0.06487512 -0.06472742 -0.06480359 -0.06497419 -0.06493112 -0.10220296 -0.063334756 -0.06859358 -0.06663193 -0.024626046 -0.034876913
0.045 -0.06480542 -0.06487754 -0.06473473 -0.06480749 -0.0649745 -0.06493237 -0.1033602 -0.06357065 -0.06889007 -0.0668412 -0.025030881 -0.036219746
0.0455 -0.06480922 -0.0648799 -0.06474178 -0.06481132 -0.06497481 -0.06493359 -0.10449564 -0.063801505 -0.06917818 -0.06704618 -0.025441676 -0.037559837
0.046 -0.06481295 -0.06488223 -0.06474857 -0.06481507 -0.06497511 -0.06493479 -0.10560938 -0.06402757 -0.06945804 -0.06724711 -0.025862038 -0.038900256
0.0465 -0.06481659 -0.0648845 -0.06475512 -0.06481874 -0.06497541 -0.06493596 -0.10670247 -0.06424936 -0.06972989 -0.067444324 -0.026296824 -0.04024586
0.047 -0.06482015 -0.06488673 -0.06476144 -0.06482234 -0.06497571 -0.06493711 -0.107775815 -0.064467266 -0.06999401 -0.06763815 -0.026750475 -0.04160115
0.0475 -0.06482364 -0.06488892 -0.06476755 -0.06482587 -0.06497601 -0.06493824 -0.10883019 -0.06468185 -0.07025073 -0.067829035 -0.02722761 -0.042971253
0.048 -0.06482705 -0.06489106 -0.06477344 -0.06482932 -0.06497631 -0.06493935 -0.10986743 -0.06489373 -0.07050054 -0.068017475 -0.027734041 -0.044362217
0.0485 -0.06483039 -0.06489316 -0.06477914 -0.0648327 -0.0649766 -0.06494043 -0.1108891 -0.065103605 -0.070743896 -0.06820405 -0.028275102 -0.04578051
