0.0 -0.065 -0.065 -0.065 -0.065 -0.056030564 -0.068273015 -0.07656464 -0.029454388
0.001 -0.06090592 -0.06462608 -0.06249388 -0.04319075 -0.06284985 -0.06516565 -0.072504684 -0.022157365
0.002 -0.055928 -0.06328194 -0.06033949 -0.02794173 -0.06294174 -0.061967146 -0.06836734 -0.014001796
0.003 -0.05250572 -0.06106352 -0.05904428 -0.01537057 -0.060972765 -0.05861043 -0.06484757 -0.0052898135
0.004 -0.04955068 -0.05800954 -0.0578864 -0.003957365 -0.058129497 -0.05492279 -0.061842218 0.003559582
0.005 -0.04668641 -0.05413362 -0.05670511 0.006527883 -0.05482475 -0.050830573 -0.059099756 0.012115598
0.006 -0.0438397 -0.04945584 -0.05552688 0.0161501 -0.051272806 -0.04625889 -0.056477107 0.020178057
0.007 -0.04100263 -0.04399445 -0.05426739 0.02499953 -0.04760036 -0.041155655 -0.053912293 0.027676705
0.008 -0.03815865 -0.03777774 -0.0529187 0.03321408 -0.0438905 -0.035491433 -0.051388506 0.03461071
0.009 -0.03531312 -0.03083181 -0.05150071 0.04082684 -0.040199038 -0.029254932 -0.048910074 0.04101307
0.01 -0.0324769 -0.02319015 -0.05002341 0.04791059 -0.036564402 -0.022452682 -0.046507895 0.046970353
0.011 -0.02964197 -0.01489361 -0.04848465 0.0545676 -0.033001527 -0.015117887 -0.044161342 0.05244627
0.012 -0.02681156 -0.005975086 -0.0468879 0.06083331 -0.029537981 -0.0072384737 -0.041889176 0.057538696
0.013 -0.02399851 0.003532839 -0.04524251 0.0667351 -0.026179617 0.0011704862 -0.0397005 0.062291197
0.014 -0.02120877 0.01354141 -0.04355327 0.07230576 -0.022929685 0.010092102 -0.03759785 0.0667418
0.015 -0.01843893 0.02403908 -0.04180952 0.07755872 -0.019788742 0.019509181 -0.035580095 0.07092443
0.016 -0.01569718 0.03505636 -0.04001345 0.08252119 -0.016755376 0.029404916 -0.03364289 0.07486854
0.017 -0.01298827 0.0465949 -0.03816692 0.0872186 -0.013826806 0.039763384 -0.031779632 0.07859952
0.018 -0.01031429 0.05831408 -0.03627876 0.09167402 -0.010999339 0.050569594 -0.029982217 0.08213911
0.019 -0.00767691 0.0703363 -0.03435792 0.09590586 -0.008268628 0.06180969 -0.028241478 0.08550615
0.02 -0.005079596 0.08293906 -0.03239402 0.09993205 -0.0056300126 0.07347067 -0.02654808 0.08871689
0.021 -0.00255265 0.09613202 -0.03039477 0.103568 -0.003078632 0.0855404 -0.024892464 0.09178545
0.022 -9.108522e-05 0.1098421 -0.02834012 0.1070006 -0.0006095581 0.09800726 -0.023265373 0.09472444
0.023 0.002359592 0.1239854 -0.02621824 0.1103853 0.0017820038 0.11086033 -0.021658048 0.09754483
0.024 0.00479263 0.1384959 -0.02404773 0.1137058 0.0041008815 0.12408863 -0.020062145 0.100256674
0.025 0.007193764 0.1533244 -0.02183942 0.1169345 0.0063516125 0.13768156 -0.018470071 0.10286891
0.026 0.009555277 0.1684363 -0.01959729 0.1200573 0.008538675 0.1516284 -0.016874745 0.10538984
0.027 0.01187476 0.1838072 -0.01732242 0.1230701 0.010666324 0.16591826 -0.015269738 0.107826985
0.028 0.01415158 0.1994198 -0.01501517 0.1259737 0.01273863 0.18053989 -0.013649136 0.11018749
0.029 0.0163857 0.2152612 -0.01267594 0.128772 0.014759477 0.19548172 -0.012007646 0.11247779
0.03 0.01857762 0.2313207 -0.01030526 0.1314699 0.016732607 0.21073174 -0.010340415 0.11470399
0.031 0.02072781 0.2475891 -0.007903784 0.1340731 0.018661521 0.22627741 -0.008643083 0.11687181
0.032 0.0228361 0.2640577 -0.00547232 0.1365868 0.020549562 0.24210557 -0.0069117174 0.118986554
0.033 0.02490174 0.2807182 -0.003011912 0.1390153 0.022399895 0.2582026 -0.0051427856 0.1210532
0.034 0.0269262 0.2975626 -0.0005233045 0.1413645 0.024215497 0.27455428 -0.003333114 0.12307642
0.035 0.0288958 0.3145825 0.001975376 0.1436164 0.025999285 0.29114556 -0.0014797896 0.12506059
0.036 0.03079235 0.3317676 0.004477496 0.1457543 0.027753819 0.30796126 0.00041951984 0.12700969
0.037 0.03267394 0.3491119 0.007032942 0.147853 0.02948162 0.32498538 0.0023671612 0.1289275
0.038 0.03453855 0.3666101 0.009628752 0.1499132 0.031192861 0.34221074 0.0043709874 0.13078687
0.039 0.03637386 0.3842556 0.01225252 0.151929 0.032870226 0.35963306 0.006420292 0.1326617
0.04 0.03817378 0.4020411 0.01489903 0.1538974 0.034526337 0.37722155 0.008522339 0.13451004
0.041 0.0399366 0.4199595 0.01756645 0.1558181 0.036166295 0.39494893 0.010679871 0.13633826
0.042 0.04166246 0.4380039 0.02025409 0.1576917 0.037790403 0.41279754 0.012893155 0.13814905
0.043 0.0433526 0.4561677 0.0229615 0.1595199 0.03939999 0.43074888 0.015162997 0.13994509
0.044 0.04497701 0.4744414 0.02560866 0.1612599 0.040996253 0.44878462 0.017489597 0.14172864
0.045 0.0465224 0.492813 0.02827609 0.1629172 0.042580366 0.46688637 0.01987321 0.14350164
0.046 0.04806637 0.5112856 0.0310271 0.1645627 0.044153363 0.48503575 0.022313736 0.1452657
0.047 0.049595 0.5298576 0.03382043 0.1661835 0.04571616 0.5032145 0.02481097 0.14702225
0.048 0.05111075 0.5485258 0.03663836 0.1677887 0.04726962 0.5214044 0.027364485 0.14877254
