0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06264894 -0.073718585 -0.059231933 -0.053516377 -0.071561374 -0.06494044 -0.07549822 -0.060595818 -0.034037367 -0.017970115 0.111970596 -0.053244054 -0.06493291 -0.061281484 -0.056075193 -0.068086155
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.06156605 -0.07799247 -0.060937822 -0.0522568 -0.070624 -0.07620643 -0.06751627 -0.067871064 -0.019439548 -0.010156721 0.19480868 -0.05249632 -0.07726222 -0.06452458 -0.073089354 -0.064684644
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.061554905 -0.07768088 -0.060893007 -0.052658018 -0.0698917 -0.07677838 -0.06687051 -0.067413166 -2.69413e-05 0.01106596 0.28424004 -0.048846 -0.07711871 -0.06424614 -0.073199995 -0.064148486
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.06158214 -0.07714034 -0.06089131 -0.052656002 -0.06915299 -0.0770423 -0.06629427 -0.06674151 0.019205466 0.03233263 0.3703822 -0.045189086 -0.07668726 -0.06375445 -0.07293885 -0.06367014
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.061629076 -0.07644778 -0.06094327 -0.052230258 -0.06841095 -0.07714294 -0.06570668 -0.0659587 0.0381891 0.0534821 0.45323402 -0.041557208 -0.07612647 -0.06310907 -0.07252393 -0.06321585
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06168986 -0.075622775 -0.061038867 -0.051385377 -0.06766927 -0.07709834 -0.065111786 -0.0650709 0.056902744 0.074498996 0.53290296 -0.037948083 -0.075455025 -0.062316097 -0.07197005 -0.06278424
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.061760154 -0.07468081 -0.06116401 -0.050138116 -0.06693164 -0.07690857 -0.06452733 -0.06408055 0.07535451 0.09540943 0.60952866 -0.034354497 -0.0746578 -0.061398663 -0.07126937 -0.062379524
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.061834045 -0.07364246 -0.06131061 -0.048499525 -0.0662 -0.07659608 -0.06395186 -0.0630015 0.09352937 0.11619455 0.68321455 -0.030776963 -0.0737544 -0.060373127 -0.070447944 -0.06199842
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06190718 -0.07252188 -0.061469644 -0.046484653 -0.06547569 -0.07617141 -0.06339039 -0.061839264 0.11141798 0.13684765 0.75407255 -0.027213603 -0.072751686 -0.059251033 -0.069513865 -0.061640233
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.061975747 -0.07133135 -0.061633073 -0.044110216 -0.064759426 -0.075644016 -0.06284706 -0.060598858 0.12901196 0.15736118 0.82221234 -0.023663038 -0.07165615 -0.058042757 -0.06847436 -0.06130409
