0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06791007 -0.059247788 -0.06137661 -0.061726492 -0.072629705 -0.04946287 -0.0845332 -0.03890426 -0.10511689 -0.0813162 -0.06535983 -0.06174153 -0.07204349 -0.024172515 -0.021849848 -0.07194736
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06747832 -0.058048457 -0.063687995 -0.059251864 -0.07071122 -0.053784147 -0.07749419 -0.040867865 -0.107828036 -0.09153631 -0.073286384 -0.06340436 -0.08151694 -0.0201075 -0.030203976 -0.06921086
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06781658 -0.05331617 -0.06424194 -0.058510482 -0.068934314 -0.049259707 -0.07678845 -0.036509093 -0.10552089 -0.08920872 -0.069578946 -0.062367864 -0.08032884 -0.013710186 -0.024481975 -0.06887065
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06811139 -0.048614144 -0.06470469 -0.057879467 -0.06711272 -0.044670954 -0.07613355 -0.032180794 -0.10289082 -0.08649868 -0.06484035 -0.06125646 -0.07892382 -0.0075520575 -0.01872585 -0.06852923
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06834693 -0.044028725 -0.06511993 -0.057306435 -0.06524984 -0.040231176 -0.07538472 -0.02802664 -0.100080326 -0.08371693 -0.059370518 -0.060135216 -0.077567905 -0.0016699508 -0.013263129 -0.06813279
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.068527296 -0.039554693 -0.065490045 -0.05678522 -0.063350305 -0.03593398 -0.07455026 -0.02403223 -0.09709111 -0.08085069 -0.0531023 -0.059000537 -0.07626727 0.003962606 -0.008072503 -0.06768526
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.068657346 -0.03518829 -0.06581533 -0.056302004 -0.06142379 -0.0317647 -0.07364938 -0.020180136 -0.09395264 -0.07790545 -0.04615423 -0.057852037 -0.07501055 0.009367168 -0.0031203255 -0.067196056
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06874073 -0.030926164 -0.06609759 -0.055848207 -0.05947601 -0.027715892 -0.072691865 -0.016458882 -0.090675786 -0.074878335 -0.038549215 -0.056688532 -0.07379654 0.014562167 0.0016131252 -0.06667023
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06878092 -0.02676455 -0.066338345 -0.055416256 -0.057512097 -0.02377925 -0.07168739 -0.012857434 -0.08726819 -0.07176396 -0.030306876 -0.05550848 -0.07262188 0.01956392 0.0061475188 -0.06611271
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06878102 -0.022700092 -0.06653918 -0.05499915 -0.055536594 -0.019947529 -0.07064425 -0.009366235 -0.08373575 -0.068556935 -0.021446139 -0.054310597 -0.07148349 0.02438657 0.010499947 -0.06552783
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.06874384 -0.018729737 -0.06670168 -0.054590397 -0.05355358 -0.0162142 -0.06956967 -0.005977043 -0.08008307 -0.065252155 -0.011985093 -0.05309377 -0.07037842 0.02904246 0.014685318 -0.06491946
0.0055 -0.0636814 -0.01714091 -0.06381352 -0.06024728 -0.04526103 -0.01745119 -0.06105038 0.003806512 -0.05189342 -0.05232611 0.006197356 -0.0492028 -0.0561222 0.0304982 0.01144219 -0.06076221 -0.06867196 -0.014850771 -0.06682746 -0.054183923 -0.051566683 -0.012573697 -0.06846981 -0.0026827718 -0.0763139 -0.061845005 -0.0019415468 -0.05185712 -0.06930417 0.033542432 0.018716447 -0.064290985
0.006 -0.06344716 -0.01348732 -0.06359769 -0.05962971 -0.0438397 -0.01403893 -0.06045929 0.006416479 -0.04945584 -0.04978774 0.01659824 -0.04787836 -0.05552688 0.03403767 0.0161501 -0.06025241 -0.068567686 -0.011060601 -0.06691808 -0.05377412 -0.04957915 -0.00902082 -0.06735014 0.00052296196 -0.0724311 -0.058330953 0.008667588 -0.050599836 -0.06825824 0.03789614 0.02260486 -0.06364547
0.0065 -0.06319441 -0.009941296 -0.06336485 -0.05897271 -0.04242068 -0.0106735 -0.05987954 0.008957941 -0.04682153 -0.04702209 0.0275487 -0.04651397 -0.05490874 0.03745117 0.02066181 -0.05975758 -0.06843315 -0.0073569175 -0.06697508 -0.0533557 -0.04759389 -0.005551107 -0.066215366 0.0036456182 -0.068437144 -0.054706067 0.019825622 -0.049321268 -0.06723851 0.042112082 0.026360497 -0.062985584
0.007 -0.06292595 -0.006495553 -0.06311581 -0.05827461 -0.04100263 -0.007345202 -0.05931718 0.01148157 -0.04399445 -0.04403146 0.03903307 -0.04511794 -0.05426739 0.04076862 0.02499953 -0.05928007 -0.06827029 -0.003737473 -0.066999935 -0.052923813 -0.045613505 -0.0021604002 -0.065069616 0.00669022 -0.064333886 -0.05096653 0.03151667 -0.048020862 -0.0662429 0.04619801 0.029992394 -0.06231379
0.0075 -0.06264401 -0.003143183 -0.06285136 -0.05753359 -0.03958225 -0.004050489 -0.05877301 0.01400255 -0.04097889 -0.04081838 0.05103619 -0.04369077 -0.05360328 0.04401997 0.02918293 -0.05881852 -0.068080895 -0.000200185 -0.06699408 -0.05247394 -0.043640334 0.0011550412 -0.0639166 0.009661187 -0.060122952 -0.04710883 0.043725237 -0.046698138 -0.065269485 0.050160855 0.033508644 -0.061632268
0.008 -0.06229685 0.0001180243 -0.06257135 -0.05674822 -0.03815865 -0.0007963843 -0.05825261 0.01649503 -0.03777774 -0.03738553 0.06354343 -0.04223214 -0.0529187 0.04720553 0.03321408 -0.0583703 -0.06786664 0.0032568914 -0.0669589 -0.052001875 -0.04167646 0.004398577 -0.06275946 0.01256247 -0.055805713 -0.04312989 0.056436345 -0.045352742 -0.06431654 0.054006815 0.03691636 -0.060942955
0.0085 -0.06191309 0.003288543 -0.0622756 -0.05591768 -0.03673522 0.002413515 -0.05774798 0.01894431 -0.03439404 -0.03373575 0.07654058 -0.04074705 -0.05221749 0.05030858 0.03709183 -0.05793264 -0.06762903 0.0066356785 -0.06689573 -0.05150372 -0.03972377 0.0075733513 -0.061601095 0.01539774 -0.05138336 -0.039026782 0.06963554 -0.043984327 -0.0633824 0.057741687 0.0402221 -0.060247637
