0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.073924795 -0.034820095 -0.065674394 -0.09281005 -0.02690854 -0.08179878 -0.029390845 -0.030941771 -0.105819404 -0.09678587 -0.026677016 -0.06537868 -0.06313043 -0.03186488 -0.06504087 -0.034453213
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.061360925 -0.014316857 -0.06973635 -0.07407001 -0.02950469 -0.059047453 -0.040161427 -0.032592878 -0.08558608 -0.07498558 -0.036757443 -0.06473241 -0.0639231 -0.021299794 -0.035057664 -0.04295201
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06255494 -0.016426593 -0.06760618 -0.07402453 -0.029676352 -0.057056025 -0.038184598 -0.03371951 -0.08336939 -0.07460365 -0.045198005 -0.06350328 -0.060279153 -0.025124848 -0.039085224 -0.04367491
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.062450614 -0.013530418 -0.06697631 -0.072440684 -0.028257105 -0.05325823 -0.03637553 -0.03281983 -0.081262976 -0.07307285 -0.049887363 -0.06250832 -0.058875658 -0.023847923 -0.03783706 -0.043717496
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06230163 -0.009949639 -0.06654407 -0.07105931 -0.026345901 -0.04958874 -0.034422144 -0.031166898 -0.07965834 -0.07186091 -0.05317839 -0.061539587 -0.058129743 -0.021367192 -0.035878956 -0.043264516
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.062091377 -0.006203994 -0.06614266 -0.0698229 -0.02427329 -0.046009056 -0.032510422 -0.029166786 -0.07822883 -0.07081199 -0.055723537 -0.06056294 -0.057676278 -0.018402264 -0.03359665 -0.042596914
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.061839826 -0.002492547 -0.065714255 -0.06871221 -0.022144979 -0.042524982 -0.0306504 -0.027008573 -0.07689805 -0.06989955 -0.057779502 -0.05956997 -0.0573325 -0.015282601 -0.031220943 -0.041828644
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.061548658 0.00113976 -0.06524879 -0.06769601 -0.019997044 -0.03912075 -0.028839387 -0.024776218 -0.07563081 -0.06909424 -0.0594632 -0.058561195 -0.0570215 -0.012132108 -0.028825581 -0.041013926
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.06121945 0.0046847165 -0.06474732 -0.066753164 -0.017843205 -0.035785776 -0.027072273 -0.022508858 -0.074411154 -0.06837548 -0.060842518 -0.057539225 -0.056710176 -0.009001523 -0.026438817 -0.04017778
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.060854547 0.008143753 -0.06421353 -0.06586994 -0.015689699 -0.03251407 -0.02534499 -0.02022581 -0.07323078 -0.06772813 -0.06196468 -0.056506984 -0.05638493 -0.00591217 -0.024072066 -0.039331984
