0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067922495 -0.06360687 -0.055667177 -0.09197199 -0.054289546 -0.074625164 -0.065258235 -0.0321533 -0.076598525 -0.0784788 -0.056809258 -0.06314282 -0.06732055 -0.038906768 -0.04850495 -0.04433466
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.05804043 -0.053495124 -0.05652947 -0.07817226 -0.0628692 -0.05470131 -0.08334108 -0.028717523 -0.05634904 -0.0585132 -0.06617528 -0.06198648 -0.07030807 -0.026038066 -0.016726777 -0.05227323
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06207766 -0.05498433 -0.055180185 -0.07916303 -0.06232755 -0.053449947 -0.07928855 -0.027704598 -0.060786806 -0.062377278 -0.064457595 -0.061105885 -0.065205276 -0.02741447 -0.021284878 -0.05338621
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.062038068 -0.04903075 -0.055844434 -0.076026104 -0.061430782 -0.04706461 -0.07913682 -0.024321808 -0.060257018 -0.060401715 -0.06056347 -0.060319718 -0.06396085 -0.021091953 -0.0140967965 -0.054770276
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06252035 -0.043853 -0.0563235 -0.07392812 -0.059964046 -0.041823607 -0.07798221 -0.020955281 -0.06047336 -0.0594324 -0.055470023 -0.05944117 -0.06259526 -0.015430674 -0.008761227 -0.05553624
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.06275798 -0.038706794 -0.056775276 -0.07196161 -0.058407314 -0.03664032 -0.076990545 -0.017516075 -0.060117096 -0.05812187 -0.049556877 -0.05846073 -0.061498433 -0.009657577 -0.0032595843 -0.05611895
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06293948 -0.033881262 -0.057126127 -0.07025719 -0.056783386 -0.031719442 -0.07597619 -0.01412796 -0.059447493 -0.056721505 -0.043014172 -0.057389036 -0.060466886 -0.004121959 0.0019006133 -0.05653601
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.06305445 -0.029310063 -0.057397056 -0.06873264 -0.05511408 -0.026998252 -0.07495801 -0.010807166 -0.058467302 -0.05518209 -0.035852488 -0.05623725 -0.059479043 0.0011945814 0.0067943037 -0.056837574
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.063112855 -0.024962798 -0.057599183 -0.067346945 -0.053410664 -0.022454064 -0.07393418 -0.007558856 -0.057204492 -0.053491812 -0.028080117 -0.05501439 -0.058518417 0.006300032 0.011445075 -0.05704899
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06312142 -0.020812169 -0.057742056 -0.06606719 -0.05168291 -0.018067807 -0.07290831 -0.0043805167 -0.055678718 -0.05163798 -0.01970857 -0.053728025 -0.057578683 0.0112115145 0.015882388 -0.05718752
