0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.034450673 -0.06252618 -0.059144214 -0.058182843 0.034977257 -0.017103106 -0.07069651 -0.012096122 -0.06875041 -0.06666135 -0.06512519 -0.06659476
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056397103 -0.06684617 -0.063704595 -0.06256127 -0.012060285 -0.051561266 -0.07707556 -0.049159855 -0.07057066 -0.06848565 -0.06517833 -0.067153
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06147846 -0.067181215 -0.06447507 -0.06365304 -0.034707665 -0.061383396 -0.078138344 -0.061520755 -0.07009877 -0.06823729 -0.06549076 -0.06719381
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06448672 -0.06740384 -0.06503853 -0.06438227 -0.049787104 -0.06831476 -0.07882301 -0.06821182 -0.069757864 -0.06808861 -0.06562015 -0.06721404
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.066392116 -0.067568064 -0.06548327 -0.06491496 -0.060227245 -0.07327703 -0.07912784 -0.07178858 -0.069491714 -0.06799225 -0.06565955 -0.06722645
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.067765884 -0.067722745 -0.06587265 -0.06534581 -0.06788468 -0.07711327 -0.07926584 -0.07376072 -0.06929022 -0.06794085 -0.06564717 -0.067238204
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.06863997 -0.067811325 -0.0661669 -0.06566993 -0.07356563 -0.07987666 -0.079226665 -0.07464737 -0.069090545 -0.06787975 -0.06561681 -0.0672421
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.06927454 -0.06787438 -0.066409685 -0.065933436 -0.07800177 -0.08204466 -0.079136975 -0.075018704 -0.06890703 -0.06782296 -0.06557372 -0.06724272
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.06975623 -0.0679168 -0.06661041 -0.066150956 -0.08158165 -0.08381048 -0.07903863 -0.075130224 -0.068734795 -0.06776731 -0.065523826 -0.06724026
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.070137896 -0.06794225 -0.06677611 -0.06633222 -0.084551394 -0.08530295 -0.07895335 -0.07513082 -0.06857099 -0.06771121 -0.06547035 -0.06723487
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.07045279 -0.06795358 -0.066912204 -0.06648405 -0.087072074 -0.08660936 -0.07889157 -0.075107574 -0.06841388 -0.06765404 -0.0654151 -0.06722669
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.07072241 -0.067953065 -0.06702305 -0.06661143 -0.08925107 -0.087789714 -0.078857176 -0.07511103 -0.06826244 -0.067595616 -0.06535908 -0.06721592
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06496694 -0.06499957 -0.0649803 -0.06499622 -0.06498712 -0.06498699 -0.07096096 -0.06794259 -0.067112185 -0.06671817 -0.0911628 -0.088885695 -0.07885062 -0.075169474 -0.068116 -0.06753599 -0.065302856 -0.06720274
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06495828 -0.06499928 -0.06497833 -0.06499532 -0.06498536 -0.06498564 -0.07117764 -0.067923635 -0.06718249 -0.06680719 -0.09285924 -0.089926064 -0.07887045 -0.07529768 -0.06797408 -0.067475304 -0.065246776 -0.06718734
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.0649497 -0.06499888 -0.06497682 -0.06499445 -0.06498391 -0.06498458 -0.07137894 -0.06789748 -0.0672364 -0.06688088 -0.094378084 -0.090931416 -0.07891432 -0.075502604 -0.06783637 -0.06741378 -0.06519103 -0.06716992
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.06494148 -0.06499836 -0.06497569 -0.06499363 -0.06498275 -0.06498378 -0.0715692 -0.06786515 -0.06727595 -0.06694114 -0.09574729 -0.091915816 -0.07897956 -0.075785875 -0.06770261 -0.06735161 -0.06513572 -0.06715066
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.06493386 -0.06499771 -0.06497486 -0.06499287 -0.06498183 -0.06498318 -0.07175136 -0.06782751 -0.067302845 -0.066989586 -0.096987724 -0.0928891 -0.079063304 -0.07614595 -0.06757259 -0.06728897 -0.0650809 -0.06712973
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.06492697 -0.06499693 -0.06497428 -0.06499218 -0.06498112 -0.06498274 -0.071927615 -0.06778531 -0.06731859 -0.06702755 -0.09811556 -0.09385815 -0.07916293 -0.07657987 -0.06744616 -0.06722608 -0.06502662 -0.06710729
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.06492089 -0.06499602 -0.06497389 -0.06499156 -0.06498056 -0.06498241 -0.072099455 -0.06773918 -0.06732445 -0.067056194 -0.099143595 -0.09482753 -0.079275854 -0.07708356 -0.067323156 -0.067163065 -0.064972885 -0.06708349
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.06491566 -0.06499499 -0.06497364 -0.06499099 -0.06498014 -0.06498218 -0.072204374 -0.06767081 -0.067304656 -0.067063935 -0.10000759 -0.09568524 -0.07935671 -0.077573985 -0.067190215 -0.06708832 -0.06492307 -0.06705609
