0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.034450673 -0.06252618 -0.059144214 -0.058182843 0.034977257 -0.017103106 -0.07069651 -0.012096122 -0.06875041 -0.06666135 -0.06512519 -0.06659476
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.058608748 -0.06745302 -0.06424417 -0.06300828 -0.0150794685 -0.05274722 -0.07882459 -0.051230013 -0.0709549 -0.06881732 -0.06512118 -0.06723816
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.06578415 -0.06835571 -0.06551622 -0.06453627 -0.04062578 -0.06207913 -0.08165998 -0.06500563 -0.07082376 -0.068857566 -0.06540506 -0.06736505
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.071016796 -0.06918898 -0.06661841 -0.06574487 -0.058721155 -0.06724283 -0.08426028 -0.07265389 -0.070838496 -0.06900698 -0.065518975 -0.06748277
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.07500965 -0.06994198 -0.067582965 -0.06675049 -0.07197189 -0.0690501 -0.08642667 -0.07642731 -0.07090455 -0.06918557 -0.06556132 -0.06759546
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.078413896 -0.07069191 -0.06850001 -0.067666315 -0.08233932 -0.06855059 -0.08841721 -0.07792142 -0.071033075 -0.06940516 -0.06556523 -0.067714214
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.080945276 -0.07129832 -0.06925578 -0.0684241 -0.09025401 -0.06568405 -0.08999377 -0.07735744 -0.07110976 -0.069566935 -0.06557105 -0.067819655
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.0829852 -0.07183756 -0.06992641 -0.06909294 -0.09658235 -0.061256617 -0.09134049 -0.07549226 -0.07117498 -0.069708474 -0.065576114 -0.06792028
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.08462679 -0.07231553 -0.07052244 -0.06968726 -0.10173917 -0.05558175 -0.09250451 -0.072639525 -0.07122562 -0.06982839 -0.065584846 -0.06801591
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.08593383 -0.07273751 -0.0710523 -0.070217244 -0.10599697 -0.048890293 -0.093515195 -0.06900647 -0.071260616 -0.06992687 -0.06559911 -0.06810638
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.0869535 -0.073108524 -0.07152323 -0.070690736 -0.109541684 -0.04135731 -0.09439167 -0.06473675 -0.07128014 -0.07000509 -0.06561944 -0.068191685
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.08772252 -0.07343334 -0.071941584 -0.07111408 -0.11250502 -0.033118367 -0.09514729 -0.05993417 -0.071285054 -0.070064634 -0.065645665 -0.06827187
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.0882703 -0.073716305 -0.072312884 -0.07149251 -0.114982694 -0.024279743 -0.095791765 -0.054675937 -0.07127652 -0.07010723 -0.06567729 -0.06834705
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.08862131 -0.07396148 -0.07264206 -0.07183052 -0.11704707 -0.014926493 -0.09633274 -0.049021512 -0.07125586 -0.070134655 -0.06571369 -0.06841741
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.08879634 -0.07417258 -0.072933435 -0.072131954 -0.11875409 -0.0051274 -0.09677658 -0.043018 -0.07122441 -0.0701486 -0.06575413 -0.068483114
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 -0.088813104 -0.07435291 -0.07319084 -0.07240019 -0.1201475 0.005061835 -0.09712856 -0.036702946 -0.07118345 -0.07015066 -0.065797925 -0.06854435
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 -0.088687085 -0.07450552 -0.07341767 -0.072638154 -0.121263355 0.0155952275 -0.097393505 -0.030107424 -0.07113421 -0.07014229 -0.06584438 -0.068601295
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.06487123 -0.03717977 -0.06489566 -0.06487665 -0.06490742 -0.06491436 -0.0884318 -0.07463315 -0.07361698 -0.07284847 -0.12213093 0.026434913 -0.09757567 -0.02325663 -0.07107783 -0.070124865 -0.065892845 -0.068654135
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.0648486 -0.03223085 -0.06489143 -0.06486676 -0.06490066 -0.06489882 -0.08805912 -0.07473826 -0.07379143 -0.07303342 -0.12277454 0.037549525 -0.09767886 -0.016171709 -0.07101534 -0.07009958 -0.06594274 -0.068703026
0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 -0.06482357 -0.02682671 -0.06488599 -0.06485921 -0.06488998 -0.06487674 -0.087498285 -0.07480033 -0.07392316 -0.07317837 -0.1231215 0.0489517 -0.09764495 -0.008798525 -0.07093321 -0.07005498 -0.06599574 -0.06874488
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.06479574 -0.02096645 -0.06487933 -0.0648534 -0.06487771 -0.06485715 -0.086920075 -0.07486663 -0.07405462 -0.07331732 -0.12336764 0.06046176 -0.09758503 -0.0013207793 -0.07086198 -0.07001807 -0.06604541 -0.0687859
0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 -0.06476465 -0.01465057 -0.06487223 -0.06484924 -0.0648662 -0.0648426 -0.08625395 -0.07491653 -0.07416774 -0.07343666 -0.12345332 0.072183564 -0.097463794 0.0063409507 -0.070787266 -0.06997623 -0.06609527 -0.0688235
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.06472983 -0.0078807 -0.06486539 -0.0648465 -0.06485652 -0.06483279 -0.08550655 -0.07495152 -0.07426415 -0.07353776 -0.12338862 0.08410275 -0.09728166 0.014178291 -0.070709646 -0.06993023 -0.06614481 -0.06885778
0.0115 -0.05738998 -0.06350715 -0.06093558 -0.06372132 -0.06412038 0.06459732 -0.06469079 -0.0006594538 -0.06485924 -0.06484492 -0.06484891 -0.06482667 -0.08468368 -0.07497292 -0.07434523 -0.07362176 -0.12318307 0.09620763 -0.09703956 0.022184283 -0.070629686 -0.06988073 -0.06619361 -0.0688888
0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 -0.06464524 0.007009687 -0.06485401 -0.06484419 -0.06484323 -0.06482322 -0.083790384 -0.07498188 -0.07441227 -0.073689714 -0.12284532 0.1084885 -0.09673857 0.0303531 -0.070547834 -0.06982832 -0.066241294 -0.068916626
0.0125 -0.05527523 -0.06366868 -0.06091854 -0.06363726 -0.0636818 0.08894161 -0.06455722 0.01512243 -0.0648494 -0.06484371 -0.06483877 -0.06482121 -0.08283103 -0.074979424 -0.07446638 -0.07374253 -0.12238321 0.120937794 -0.096379854 0.038680464 -0.07046453 -0.06977352 -0.06628752 -0.06894133
0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 -0.06425423 0.02367284 -0.06483064 -0.06483424 -0.06482252 -0.06480832 -0.08180926 -0.07496644 -0.07450852 -0.073781036 -0.12180406 0.13354933 -0.09596478 0.047162846 -0.07038012 -0.06971679 -0.06633199 -0.06896296
