0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070520826 -0.072894484 -0.06804691 -0.063444525 -0.011655033 -0.104662865 -0.10556302 -0.06502956 -0.07700518 -0.07439658 -0.060669567 -0.066910334
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.081803225 -0.07359661 -0.069212355 -0.06497296 -0.05828762 -0.12999898 -0.114722945 -0.09630087 -0.07653999 -0.07429974 -0.060612425 -0.066706546
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.08686017 -0.0732369 -0.069285184 -0.06541146 -0.08568725 -0.14367673 -0.11806489 -0.113542914 -0.07557362 -0.07373988 -0.06047297 -0.06637245
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.08923552 -0.07256885 -0.06900462 -0.06544232 -0.10336295 -0.15176886 -0.118890665 -0.12366754 -0.07453771 -0.07309534 -0.06028738 -0.066025026
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.090043806 -0.07176332 -0.06855231 -0.06526254 -0.115213215 -0.15631509 -0.118369676 -0.12941936 -0.07350415 -0.07242936 -0.06009652 -0.06569071
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.08990569 -0.070905626 -0.06801891 -0.06497198 -0.12337661 -0.15855262 -0.117114745 -0.13239458 -0.07250519 -0.071771845 -0.059915848 -0.06537855
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.08919025 -0.07004065 -0.067452505 -0.064624704 -0.12911043 -0.15927279 -0.115466766 -0.13357961 -0.07155508 -0.0711373 -0.059750494 -0.06509067
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.08812619 -0.069192454 -0.066879384 -0.06425118 -0.1331903 -0.15899816 -0.11362212 -0.13360786 -0.070659176 -0.07053244 -0.059601255 -0.06482641
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.08685943 -0.0683738 -0.066314146 -0.06386904 -0.13611197 -0.1580813 -0.11169625 -0.13289732 -0.069818355 -0.06995989 -0.05946721 -0.064583994
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.085484676 -0.06759101 -0.06576475 -0.06348856 -0.13820171 -0.15676302 -0.10975734 -0.13172862 -0.069031194 -0.06942004 -0.0593468 -0.064361386
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.08406419 -0.06684679 -0.06523536 -0.06311574 -0.1396797 -0.15520963 -0.10784555 -0.13029242 -0.06829515 -0.06891213 -0.059238356 -0.064156555
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.0826389 -0.06614167 -0.06472787 -0.06275395 -0.14069742 -0.15353584 -0.10598386 -0.12871909 -0.06760716 -0.06843479 -0.059140306 -0.0639676
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.08123579 -0.06547502 -0.0642429 -0.062405035 -0.14136183 -0.15182135 -0.1041848 -0.12709817 -0.06696404 -0.06798634 -0.059051245 -0.06379284
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06499078 -0.06499848 -0.06499079 -0.06499687 -0.06498995 -0.06499158 -0.07987239 -0.06484546 -0.06378029 -0.062069833 -0.14174956 -0.15012088 -0.102454476 -0.12549073 -0.06636264 -0.06756501 -0.05896996 -0.063630804
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.06498957 -0.06499806 -0.06499051 -0.06499664 -0.06498987 -0.06499151 -0.078559615 -0.064251296 -0.06333941 -0.06174857 -0.14191657 -0.1484713 -0.100794874 -0.12393767 -0.06579993 -0.067169026 -0.058895405 -0.06348018
0.0075 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.06498844 -0.06499757 -0.0649903 -0.06499644 -0.06498984 -0.06499148 -0.07730413 -0.063690655 -0.06291942 -0.06144114 -0.14190462 -0.1468972 -0.099205606 -0.12246606 -0.06527308 -0.06679667 -0.0588267 -0.06333985
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.06498739 -0.06499704 -0.06499015 -0.06499626 -0.06498984 -0.06499148 -0.07610937 -0.0631616 -0.06251933 -0.061147183 -0.14174518 -0.1454139 -0.097684644 -0.121092916 -0.06477942 -0.06644633 -0.058763098 -0.0632088
0.0085 -0.06489149 -0.06454649 -0.06361495 -0.06480952 -0.0649721 -0.06499142 -0.06498643 -0.06499647 -0.06499005 -0.0649961 -0.06498987 -0.06499149 -0.07497681 -0.06266225 -0.062138133 -0.06086623 -0.14146271 -0.14403063 -0.09622934 -0.119828284 -0.064316556 -0.066116475 -0.058703966 -0.06308618
