0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0796347 -0.044468164 -0.075707816 -0.1130013 -0.020882756 0.031018883 -0.011630535 0.013209313 -0.056869566 -0.053974286 -0.04930825 -0.08721234
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.06839544 -0.06664717 -0.06953348 -0.09112342 -0.07521501 -0.045286715 -0.080481485 -0.06402075 -0.060806513 -0.046204016 -0.061099507 -0.09020458
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.06888924 -0.06506875 -0.06874707 -0.08117442 -0.09203386 -0.07096997 -0.09309289 -0.09370014 -0.06324962 -0.060332954 -0.065078124 -0.08070003
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.071207486 -0.06247463 -0.06783919 -0.077196814 -0.090339154 -0.074373186 -0.09138478 -0.10175571 -0.06507173 -0.0710126 -0.065958366 -0.073278606
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.07295134 -0.061656833 -0.066674665 -0.07571675 -0.082963884 -0.06903955 -0.08759825 -0.10026693 -0.0664947 -0.07661867 -0.065830536 -0.068813294
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.07415175 -0.061684437 -0.06563305 -0.07526742 -0.07562503 -0.06052366 -0.08445692 -0.094792694 -0.06759169 -0.079471946 -0.065400876 -0.065990455
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.07469376 -0.062226146 -0.06472488 -0.07517627 -0.069429874 -0.05108434 -0.082266346 -0.087578475 -0.06841773 -0.08046095 -0.06491508 -0.06424773
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.0749061 -0.06276094 -0.06403615 -0.07520455 -0.0649904 -0.041641682 -0.080814734 -0.07985395 -0.069020405 -0.080674455 -0.0644466 -0.06298926
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.07488883 -0.06317292 -0.063529596 -0.07522973 -0.06205952 -0.03241375 -0.07985398 -0.07208532 -0.06944294 -0.080488175 -0.064018324 -0.061992772
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.07471209 -0.06343544 -0.063164026 -0.07520187 -0.060304105 -0.023409218 -0.079193056 -0.06446329 -0.06972205 -0.08009316 -0.06363417 -0.061144985
