0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07480701 -0.0699173 -0.07396437 -0.05124981 -0.08266813 -0.06790502 -0.084660664 -0.06608753 -0.006085854 0.010573465 0.16817185 -0.05814568 -0.06850631 -0.053532418 -0.051637586 -0.07828907 -0.040746316 -0.06768128 -0.071374334 -0.06794537 -0.05973041 -0.05616547 0.00082564354 -0.011632711 -0.06698343 -0.06907466 -0.06555807 -0.06314861
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.064998 -0.06499899 -0.06499859 -0.0649889 -0.07452238 -0.068101645 -0.07415417 -0.0523454 -0.07947732 -0.070421174 -0.081251554 -0.066386715 0.03172044 0.050758474 0.34293568 -0.0514715 -0.070843816 -0.054876104 -0.055123378 -0.076256074 -0.045381002 -0.0686949 -0.07203713 -0.06865308 0.010397792 -0.024866462 0.02441138 -0.0013279915 -0.0667883 -0.06838775 -0.0659031 -0.06390426
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.065 -0.06499972 -0.065 -0.0649999 -0.06499998 -0.06499999 -0.06499974 -0.065 -0.06498507 -0.06499198 -0.06498889 -0.06495232 -0.074232325 -0.06779849 -0.07389429 -0.053419225 -0.078084305 -0.07161131 -0.080049604 -0.06663125 0.055247802 0.07535628 0.4593882 -0.047218855 -0.07341517 -0.055706743 -0.057211928 -0.07570203 -0.05445555 -0.07036166 -0.07296307 -0.06990543 -0.054816782 -0.04344894 -0.02171725 -0.029464424 -0.06760377 -0.068397164 -0.0665104 -0.064686134
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.065 -0.06499857 -0.06499999 -0.06499961 -0.06499987 -0.06499996 -0.06499872 -0.065 -0.06496183 -0.06497917 -0.06497242 -0.06490556 -0.07389417 -0.06842963 -0.07359695 -0.051919322 -0.077756375 -0.07290715 -0.07978314 -0.06670343 0.078029945 0.1005535 0.5599503 -0.042670235 -0.07343527 -0.056668926 -0.05850293 -0.07535912 -0.05431927 -0.06986253 -0.072133064 -0.06915561 -0.063171625 -0.041982844 -0.029436767 -0.029777557 -0.06733242 -0.06801219 -0.066367 -0.06483138
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06499999 -0.06499588 -0.06499995 -0.06499904 -0.0649996 -0.06499989 -0.06499637 -0.06499999 -0.06493144 -0.06496196 -0.06495106 -0.06485067 -0.073619105 -0.06870021 -0.07333343 -0.049662206 -0.07739381 -0.07374333 -0.079584725 -0.06649104 0.09794703 0.1233031 0.64527875 -0.038627487 -0.07348827 -0.05722257 -0.059416175 -0.07518761 -0.05681026 -0.070058696 -0.07201817 -0.069174975 -0.081952035 -0.04798974 -0.043526173 -0.038101792 -0.06743444 -0.067891456 -0.06647506 -0.06507534
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.06499997 -0.0649911 -0.06499989 -0.06499812 -0.06499908 -0.06499975 -0.0649923 -0.06499997 -0.0648957 -0.06494109 -0.06492556 -0.06478807 -0.073351346 -0.06887135 -0.07311663 -0.046306923 -0.07710242 -0.07451489 -0.07940998 -0.06609372 0.11784661 0.14668794 0.7247504 -0.034483418 -0.07264755 -0.05769872 -0.06009336 -0.074996024 -0.05772561 -0.06995301 -0.071717784 -0.06894711 -0.08656168 -0.049826577 -0.048606306 -0.04102364 -0.067380086 -0.067736976 -0.06650095 -0.06521715
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06499993 -0.06498383 -0.06499976 -0.06499676 -0.06499818 -0.06499952 -0.06498629 -0.06499993 -0.06485505 -0.06491648 -0.06489592 -0.0647179 -0.073077396 -0.0688681 -0.07289179 -0.042344652 -0.076793194 -0.07505076 -0.07926347 -0.06549465 0.13682829 0.16946416 0.79743433 -0.03043251 -0.071478575 -0.057967197 -0.060502112 -0.07483772 -0.058790773 -0.06990707 -0.07152518 -0.06882044 -0.09030229 -0.05184965 -0.05289489 -0.044050336 -0.067347966 -0.067621365 -0.066532046 -0.0653052
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06499988 -0.06497377 -0.06499956 -0.06499487 -0.06499678 -0.06499914 -0.06497825 -0.06499986 -0.06481007 -0.06488846 -0.06486235 -0.06464062 -0.07279747 -0.068779066 -0.0726675 -0.03783503 -0.07649616 -0.075473316 -0.07913914 -0.06477703 0.15541254 0.19214648 0.8657398 -0.026393827 -0.06996908 -0.058148734 -0.06075184 -0.07469178 -0.059547476 -0.069814146 -0.071326375 -0.06867166 -0.09115416 -0.05291067 -0.055203885 -0.045853823 -0.06729087 -0.067512095 -0.06654356 -0.06534598
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.0649998 -0.06496074 -0.06499927 -0.06499244 -0.06499479 -0.06499859 -0.06496819 -0.06499975 -0.06476135 -0.0648575 -0.06482521 -0.06455657 -0.07250601 -0.06861477 -0.07243027 -0.032944348 -0.076196924 -0.07577669 -0.07903517 -0.063963555 0.17351198 0.2145449 0.9302158 -0.022394285 -0.068277694 -0.058243074 -0.060864083 -0.07456089 -0.060232766 -0.06971742 -0.07114968 -0.06853793 -0.09112668 -0.05361314 -0.056804568 -0.04722491 -0.06722783 -0.06741119 -0.06654211 -0.065347105
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.06499968 -0.06494463 -0.06499885 -0.06498942 -0.0649922 -0.06499783 -0.06495612 -0.06499957 -0.06470921 -0.06482386 -0.06478468 -0.06446594 -0.07220156 -0.068399064 -0.072178185 -0.027750788 -0.07589699 -0.075988896 -0.078948095 -0.063081816 0.19121788 0.23670976 0.99163884 -0.018425252 -0.06645706 -0.058277853 -0.060872816 -0.07444002 -0.060813077 -0.06960522 -0.07097694 -0.06840168 -0.0903666 -0.053935274 -0.057817668 -0.048138767 -0.067154065 -0.06731171 -0.066524506 -0.06531322
