0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.077964954 -0.06552549 -0.07798528 -0.061313424 -0.08170075 -0.06841905 -0.08176664 -0.068187214 -0.06263836 -0.05465042 -0.09112836 -0.07260841 -0.066198155 -0.053789157 -0.052847892 -0.078004524 -0.051952817 -0.07177385 -0.076237336 -0.073020525 0.05723867 -0.03648503 0.06514448 -0.005264461 -0.06857422 -0.0711402 -0.06795108 -0.06549692
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07818316 -0.05964923 -0.07915764 -0.06768855 -0.07504636 -0.07130594 -0.07353551 -0.07087797 -0.06360387 -0.05798365 -0.08389248 -0.07540172 -0.07278963 -0.05713407 -0.060229618 -0.074398644 -0.06862829 -0.0779879 -0.08167149 -0.07853739 0.02963823 -0.059048906 0.01860568 -0.049533725 -0.07194011 -0.072184116 -0.07118976 -0.06897424
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07720799 -0.058535673 -0.07837422 -0.069436654 -0.07261005 -0.071961604 -0.07078934 -0.07175056 -0.06264154 -0.058635842 -0.07551259 -0.07521297 -0.07393941 -0.05883361 -0.06252783 -0.07264378 -0.06633311 -0.07757536 -0.081066035 -0.07777333 0.022197127 -0.059142426 0.009131521 -0.04984668 -0.07164773 -0.071413904 -0.07089572 -0.069030605
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07633368 -0.05917833 -0.077373765 -0.0696923 -0.07209172 -0.07199812 -0.07045771 -0.07204808 -0.0616871 -0.05886468 -0.06910514 -0.074520186 -0.07325771 -0.05995855 -0.06335477 -0.07220463 -0.06535407 -0.076962724 -0.08030098 -0.07699377 0.010646701 -0.058765456 0.0024398863 -0.04940772 -0.07114825 -0.07076176 -0.07024506 -0.068614185
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07565712 -0.059953026 -0.07653018 -0.06969373 -0.07191546 -0.07197501 -0.07053564 -0.07222725 -0.060997162 -0.059080586 -0.06423026 -0.07394564 -0.07246015 -0.060884364 -0.06398425 -0.07209463 -0.06582497 -0.076760344 -0.07991946 -0.07665569 -0.0053654313 -0.060972527 -0.007372856 -0.05221975 -0.07093043 -0.070364445 -0.06982255 -0.06835175
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07506487 -0.060623232 -0.07578435 -0.06965483 -0.071746275 -0.07195823 -0.07060264 -0.072372064 -0.060473263 -0.059311945 -0.060189202 -0.07345921 -0.07178967 -0.06169702 -0.06456573 -0.07200731 -0.06643316 -0.0766546 -0.07965666 -0.07643363 -0.018407822 -0.06331129 -0.015879124 -0.055188686 -0.070784025 -0.07004274 -0.06948899 -0.06814991
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07452735 -0.06121085 -0.07510802 -0.069543906 -0.07157847 -0.07194679 -0.07064995 -0.07249242 -0.0600442 -0.05950142 -0.056890577 -0.07302381 -0.07119113 -0.062428083 -0.06510189 -0.07192278 -0.06699004 -0.07657515 -0.079441674 -0.0762521 -0.028926909 -0.0655088 -0.023064017 -0.057946533 -0.07066425 -0.069760196 -0.069201715 -0.06797583
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07403112 -0.061723392 -0.07448733 -0.069367565 -0.07140402 -0.07193896 -0.07067042 -0.07259417 -0.05968092 -0.059643224 -0.05424553 -0.07262595 -0.070642196 -0.063095376 -0.06559985 -0.07183207 -0.06745973 -0.07650084 -0.07925018 -0.076087125 -0.03751123 -0.06749554 -0.02916789 -0.0604181 -0.07055561 -0.0695024 -0.068944216 -0.06781867
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07356968 -0.062175255 -0.07391342 -0.06913388 -0.07122834 -0.071930714 -0.07067282 -0.07267865 -0.059370488 -0.059743326 -0.052163806 -0.07225747 -0.07012875 -0.06370535 -0.06605764 -0.07173772 -0.06784468 -0.076424785 -0.0790733 -0.07593088 -0.0444957 -0.06923227 -0.034323752 -0.06257832 -0.0704513 -0.06926308 -0.06870729 -0.06767137
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07313832 -0.062574804 -0.07338004 -0.06885391 -0.07105238 -0.071920305 -0.070660174 -0.07274835 -0.059103113 -0.059807908 -0.050557286 -0.071913734 -0.069646224 -0.06426446 -0.06647764 -0.071640216 -0.068152085 -0.07634467 -0.07890631 -0.07577955 -0.050209105 -0.07072927 -0.038697302 -0.06444588 -0.07034871 -0.0690385 -0.0684861 -0.06753087
