0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07914735 -0.072591096 -0.08059186 -0.052287444 -0.08100743 -0.073152356 -0.07980251 -0.06452726 -0.107437976 -0.08227945 -0.03422233 -0.07036197 -0.06365472 -0.04511378 -0.05782117 -0.079789214 -0.08798655 -0.078998834 -0.07586626 -0.077734545 0.035140812 0.05536619 -0.020587206 -0.006711319 -0.0742814 -0.07788136 -0.07443528 -0.07151636
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07052187 -0.08222388 -0.07055691 -0.055707086 -0.077615656 -0.07113133 -0.07952716 -0.07279749 -0.107030265 -0.09040338 -0.058497395 -0.06761973 -0.07170047 -0.06312332 -0.06948112 -0.07802369 -0.08387803 -0.071899496 -0.06949559 -0.071588635 -0.047915697 -0.016495973 -0.049259022 -0.046676725 -0.069772035 -0.072991826 -0.068402156 -0.06660094
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06758575 -0.08168901 -0.06785807 -0.05968678 -0.07366965 -0.069484286 -0.07630335 -0.07425046 -0.10024816 -0.088752694 -0.071157426 -0.0667928 -0.07477319 -0.06927327 -0.07342716 -0.07595491 -0.079405785 -0.06878553 -0.067149736 -0.06897549 -0.06437063 -0.03303477 -0.0579921 -0.053664744 -0.06802583 -0.071372926 -0.06651461 -0.06494007
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067049466 -0.079068586 -0.067952015 -0.06237869 -0.07113867 -0.06863385 -0.073630765 -0.073554486 -0.09289541 -0.08423856 -0.076795004 -0.06649631 -0.074965835 -0.070876524 -0.074180655 -0.07469616 -0.077057496 -0.06782165 -0.06677813 -0.068251446 -0.0662497 -0.034245133 -0.06042786 -0.05167523 -0.06744453 -0.0711984 -0.06622962 -0.06460848
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067323 -0.07665805 -0.06885139 -0.06402166 -0.06979696 -0.06829466 -0.071905166 -0.072348006 -0.08642921 -0.07945058 -0.07856101 -0.06626356 -0.07383169 -0.07093956 -0.073827446 -0.07407255 -0.07601183 -0.06767106 -0.06698739 -0.0681681 -0.062550485 -0.033980697 -0.059722453 -0.050151795 -0.06729941 -0.071514755 -0.06643067 -0.064701885
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.06779022 -0.07492173 -0.06983425 -0.06494315 -0.06916215 -0.06825244 -0.07087508 -0.07128899 -0.08113593 -0.0751774 -0.0782666 -0.06600773 -0.07221099 -0.070711866 -0.07332674 -0.07383643 -0.07585187 -0.06789075 -0.0673725 -0.06834922 -0.05823317 -0.034215122 -0.058852926 -0.050402105 -0.06736553 -0.07198261 -0.066766895 -0.06494062
0.003 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499996 -0.06499999 -0.06499974 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.06821185 -0.073797464 -0.07065531 -0.06549431 -0.06887724 -0.06837918 -0.07024014 -0.07056625 -0.077009365 -0.07172622 -0.07707588 -0.06576361 -0.07060846 -0.07060866 -0.072984405 -0.07377315 -0.07590051 -0.06815291 -0.067667276 -0.06850609 -0.055211335 -0.03534025 -0.05855313 -0.052001774 -0.06748385 -0.072423995 -0.0670783 -0.06519093
0.0035 -0.06499999 -0.06499998 -0.065 -0.065 -0.06499995 -0.06499998 -0.06499997 -0.06499995 -0.06499999 -0.065 -0.065 -0.06499998 -0.065 -0.06499969 -0.06499991 -0.0649987 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.06853114 -0.073119275 -0.071276195 -0.06580573 -0.0687349 -0.068603046 -0.0698101 -0.07019508 -0.07392377 -0.069063194 -0.075683266 -0.06555769 -0.06922179 -0.07072908 -0.072882056 -0.073775366 -0.07595055 -0.06839304 -0.06785487 -0.068600364 -0.053520173 -0.036994547 -0.058857843 -0.054192573 -0.067615725 -0.07280134 -0.06734107 -0.065428756
0.004 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499982 -0.06499995 -0.0649999 -0.06499985 -0.06499997 -0.065 -0.065 -0.06499993 -0.06499999 -0.06499908 -0.06499971 -0.06499656 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.06874235 -0.07273487 -0.07171487 -0.06597373 -0.068628445 -0.06887115 -0.069474004 -0.07010533 -0.07169135 -0.06707984 -0.074451745 -0.065396145 -0.068114385 -0.07103857 -0.07298121 -0.07378001 -0.07582237 -0.06855772 -0.06792523 -0.06860212 -0.052862614 -0.038825303 -0.059450567 -0.056319922 -0.06772151 -0.07309562 -0.067538336 -0.06563098
0.0045 -0.06499994 -0.06499987 -0.06499997 -0.065 -0.06499958 -0.06499989 -0.06499976 -0.06499971 -0.06499994 -0.065 -0.065 -0.06499987 -0.06499998 -0.06499816 -0.06499937 -0.06499341 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.06886834 -0.07252823 -0.072015256 -0.06605569 -0.06851785 -0.06915018 -0.069181025 -0.07020667 -0.07012293 -0.06563894 -0.07352918 -0.06527775 -0.0672734 -0.07146008 -0.07320903 -0.073764436 -0.07546443 -0.06863872 -0.06789798 -0.06851831 -0.052853942 -0.040599853 -0.06006612 -0.058029264 -0.06778827 -0.07331275 -0.06767433 -0.06579214
