0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08207488 -0.0047175027 -0.09094455 -0.09801923 -0.034810286 -0.05645054 -0.032410234 -0.030717492 -0.079636574 -0.08294433 0.006035221 -0.07686815 -0.070929244 -0.0088922335 -0.03725035 -0.056794923 -0.10008909 -0.08144908 -0.082671076 -0.08196301 -0.0076230764 -0.043459833 -0.03906426 -0.04731223 -0.07299624 -0.07910028 -0.080763675 -0.07460744
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.065 -0.0649893 -0.065 -0.06499982 -0.06499978 -0.06499974 -0.06498906 -0.065 -0.0639622 -0.06458751 -0.06458818 -0.06393258 -0.07834144 0.014671173 -0.089209 -0.107455045 -0.016485427 -0.0494245 -0.014637977 -0.023620816 -0.06875353 -0.08016316 -0.013975527 -0.07652923 -0.07757933 -0.0060367663 -0.037684187 -0.04677184 -0.09154221 -0.076958515 -0.08077272 -0.07907065 -0.023188174 -0.04177609 -0.05051449 -0.03733994 -0.07024255 -0.076704636 -0.079618156 -0.072991714
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06499997 -0.06489903 -0.06499992 -0.06499599 -0.06499575 -0.06499702 -0.06489666 -0.06499984 -0.06208733 -0.06377657 -0.06363254 -0.06195544 -0.07578233 0.017433915 -0.086510316 -0.10327901 -0.01226081 -0.046216305 -0.01182472 -0.021275535 -0.06629875 -0.07683801 -0.030898822 -0.07419148 -0.07762459 -0.0063266275 -0.038068276 -0.044849623 -0.09860884 -0.076444335 -0.08120683 -0.07972873 -0.043455064 -0.06772533 -0.0656776 -0.06515074 -0.06926817 -0.07558677 -0.07838188 -0.0714976
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06499982 -0.06469389 -0.06499943 -0.06498279 -0.06498164 -0.06499071 -0.06469012 -0.06499917 -0.06067549 -0.06306308 -0.06281172 -0.06043256 -0.0727109 0.019117191 -0.08312635 -0.09955974 -0.008500844 -0.043221436 -0.009540275 -0.019093214 -0.06617596 -0.07650253 -0.040176112 -0.07140052 -0.07720339 -0.005961728 -0.037723713 -0.042559434 -0.094537556 -0.07354383 -0.07895381 -0.077413484 -0.035855055 -0.06514984 -0.061281428 -0.063293934 -0.0669283 -0.07339954 -0.07587796 -0.0689497
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06499938 -0.06438767 -0.06499798 -0.06495773 -0.0649536 -0.06498095 -0.06439247 -0.06499763 -0.05966699 -0.06247136 -0.06217163 -0.05926214 -0.07025559 0.019531 -0.080242194 -0.095477656 -0.006337911 -0.040734977 -0.00876255 -0.017486438 -0.06683452 -0.07632186 -0.047755167 -0.068984285 -0.076380946 -0.005626318 -0.037048128 -0.041350298 -0.09335164 -0.071635686 -0.07739084 -0.07591073 -0.035178155 -0.068151206 -0.061210766 -0.0676004 -0.065205164 -0.07176075 -0.07384074 -0.066835955
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.06499854 -0.06400786 -0.06499503 -0.0649213 -0.06491106 -0.06496812 -0.06404039 -0.06499496 -0.05888672 -0.0619625 -0.06163711 -0.05826601 -0.06811946 0.020222098 -0.07773957 -0.0920621 -0.0043045133 -0.038259923 -0.00801279 -0.015854593 -0.06742852 -0.07624982 -0.053019367 -0.066833794 -0.07550801 -0.004829695 -0.035947036 -0.040215075 -0.09083863 -0.06969703 -0.07573616 -0.074249335 -0.03246799 -0.06723812 -0.05931638 -0.067403495 -0.06356467 -0.070255354 -0.071941026 -0.06482903
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06499717 -0.06357993 -0.06499013 -0.0648752 -0.06485551 -0.06495253 -0.06366454 -0.06499095 -0.05822681 -0.06150531 -0.06115559 -0.05735157 -0.06630933 0.021150291 -0.07562165 -0.089174815 -0.0024151877 -0.035826143 -0.007310383 -0.014211489 -0.0678229 -0.07609303 -0.057095706 -0.06496461 -0.074651316 -0.0037610605 -0.03460172 -0.03923428 -0.08889912 -0.068071425 -0.074358605 -0.07286256 -0.032194883 -0.0676195 -0.058613643 -0.06802985 -0.062162153 -0.06899047 -0.07030637 -0.06304471
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06499521 -0.06312333 -0.06498296 -0.06482129 -0.06478939 -0.06493446 -0.06328539 -0.06498546 -0.05763115 -0.06108037 -0.06069953 -0.05647697 -0.06471782 0.02236922 -0.073778525 -0.08675496 -0.00052615255 -0.033379752 -0.006536931 -0.012499686 -0.0679872 -0.07585404 -0.06007659 -0.06328027 -0.07379657 -0.002426182 -0.033051163 -0.038282875 -0.08687723 -0.066567846 -0.07310159 -0.07157332 -0.032180905 -0.06730607 -0.057822883 -0.0676806 -0.060876578 -0.067857794 -0.068827115 -0.061384644
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.0649926 -0.06265173 -0.06497329 -0.06476115 -0.0647152 -0.06491411 -0.06291473 -0.06497842 -0.05707137 -0.060676 -0.06025533 -0.0556235 -0.06329416 0.023799993 -0.07214578 -0.084693134 0.001361601 -0.030938715 -0.0057091117 -0.010741498 -0.06795904 -0.07554383 -0.062315308 -0.06174227 -0.07295215 -0.00092402846 -0.031382047 -0.03736458 -0.085104585 -0.065214604 -0.071995296 -0.070427746 -0.03302914 -0.06728953 -0.057413086 -0.06742337 -0.059704497 -0.06684217 -0.06748812 -0.059840903
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.06498932 -0.06217426 -0.06496099 -0.06469597 -0.06463512 -0.06489165 -0.06255829 -0.06496976 -0.05653278 -0.06028508 -0.05981633 -0.05478262 -0.06199468 0.025394067 -0.070669614 -0.0829016 0.0032542944 -0.028503079 -0.004833661 -0.008942898 -0.06777686 -0.07517307 -0.06394009 -0.060308643 -0.072104454 0.00070957094 -0.029626386 -0.036462486 -0.08344559 -0.06396205 -0.07099322 -0.06937817 -0.034130692 -0.06711835 -0.057087958 -0.06692928 -0.058611088 -0.06590808 -0.06624987 -0.058380656
