0.0 -0.065 -0.065 -0.065 -0.065 -0.060045592 -0.042767778 -0.059739478 -0.0461111
0.0005 -0.06382584 -0.05459814 -0.06397246 -0.05405035 -0.056408968 -0.027772475 -0.06009185 -0.038528554
0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 -0.054050624 -0.00984332 -0.05898361 -0.031484
0.0015 -0.05782437 -0.02112777 -0.05963531 -0.03437004 -0.05221338 0.009152316 -0.0572597 -0.024783999
0.002 -0.05541051 -0.002101384 -0.05778173 -0.02709388 -0.05059756 0.028472483 -0.055257604 -0.018348213
0.0025 -0.0533657 0.01752652 -0.0560302 -0.02035172 -0.049067765 0.0477876 -0.053128295 -0.012136169
0.003 -0.05151499 0.03739801 -0.05429787 -0.01393495 -0.047566835 0.066950865 -0.050940182 -0.0061289407
0.0035 -0.04975129 0.057342 -0.05254984 -0.007775222 -0.046065822 0.0858909 -0.048727416 -0.00031345338
0.004 -0.04801863 0.07727228 -0.05077261 -0.00184354 -0.044551346 0.10457485 -0.04650671 0.005319681
0.0045 -0.04629177 0.0971333 -0.04899861 0.003865049 -0.043017454 0.12298799 -0.044286452 0.010778137
0.005 -0.04456278 0.1168806 -0.04720499 0.009353353 -0.04146185 0.1411246 -0.042070955 0.016068801
0.0055 -0.04282575 0.1364763 -0.04537023 0.01464035 -0.039883953 0.1589829 -0.03986256 0.021198176
0.006 -0.04107493 0.1558823 -0.04349266 0.01975118 -0.03828402 0.17656353 -0.037662633 0.026172623
0.0065 -0.03931021 0.175064 -0.04158065 0.02466888 -0.036662713 0.19386768 -0.035472102 0.030998357
0.007 -0.03753348 0.1939885 -0.03963916 0.0294014 -0.0350209 0.21089715 -0.033291593 0.03568144
0.0075 -0.03574239 0.2126245 -0.03766823 0.03399685 -0.03335949 0.22765395 -0.031121574 0.040227905
0.008 -0.03393348 0.2309463 -0.03567214 0.03847338 -0.03167945 0.24414018 -0.028962502 0.044643596
0.0085 -0.03210618 0.2489339 -0.0336571 0.04283715 -0.029981699 0.26035783 -0.026814733 0.048934236
0.009 -0.03026457 0.2665737 -0.0316299 0.04707622 -0.028267168 0.27630895 -0.024678566 0.053105377
0.0095 -0.02841259 0.283854 -0.02959569 0.05119984 -0.026539728 0.2919981 -0.022553407 0.057160415
0.01 -0.02654872 0.3007661 -0.02755603 0.05522335 -0.024364922 0.30379218 -0.022849321 0.053274907
0.0105 -0.0258137 0.3172824 -0.02634619 0.04836138 -0.023500144 0.3184753 -0.021762732 0.049553834
0.011 -0.02685665 0.3333221 -0.02595038 0.0412598 -0.023047987 0.33384684 -0.020267416 0.045995243
0.0115 -0.02770597 0.3489055 -0.02514969 0.0368226 -0.022735 0.34923726 -0.018659942 0.0425981
0.012 -0.02799576 0.3640702 -0.02396443 0.03349729 -0.022469826 0.36442506 -0.017038655 0.03936124
