0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06147594 -0.071440384 -0.055761427 -0.03821636 -0.04829341 -0.042774893 -0.07290384 -0.064758345 -0.09767833 -0.055716105 0.007827871 -0.0629131 -0.07007263 -0.049667478 -0.0518078 -0.05780007
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.05719514 -0.056176912 -0.05573734 -0.04736689 -0.041578762 -0.04208836 -0.06576811 -0.065473385 -0.100102544 -0.06459885 -0.03599319 -0.0640347 -0.06902109 -0.04647562 -0.048084173 -0.04952229
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.058679663 -0.046717703 -0.05950462 -0.053711977 -0.044241235 -0.04268897 -0.06503423 -0.06185972 -0.09543956 -0.06943539 -0.057370424 -0.062298775 -0.057074793 -0.037235904 -0.042352144 -0.049847655
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06120424 -0.042844154 -0.063220724 -0.059411235 -0.04800109 -0.04450848 -0.0651201 -0.059002288 -0.09038536 -0.072950944 -0.06621412 -0.06105132 -0.04313837 -0.03235934 -0.039652847 -0.051312078
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06341588 -0.04228217 -0.06594397 -0.064113736 -0.051053554 -0.04689069 -0.06493181 -0.057261124 -0.0858725 -0.07560429 -0.070114486 -0.060514465 -0.029388063 -0.031791247 -0.03975495 -0.052378714
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.065015 -0.043068193 -0.06773164 -0.06757176 -0.053338062 -0.04926944 -0.06457886 -0.05610034 -0.0816187 -0.07739773 -0.07249249 -0.060256507 -0.016169913 -0.03334893 -0.041250125 -0.053100154
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.066083044 -0.044162154 -0.06887768 -0.06992385 -0.055109106 -0.051386446 -0.06426203 -0.05511725 -0.07741478 -0.078427106 -0.074381076 -0.05997654 -0.0034783054 -0.035488438 -0.04311768 -0.053697202
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.0667857 -0.045188002 -0.06963586 -0.07145542 -0.05657475 -0.05319807 -0.06406243 -0.054137684 -0.07322258 -0.07886922 -0.07592202 -0.059573367 0.00873214 -0.037542555 -0.044890992 -0.054280058
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06726065 -0.046077512 -0.07016545 -0.07242875 -0.05785211 -0.054748207 -0.06397693 -0.053116553 -0.0690686 -0.07889661 -0.07707303 -0.05905085 0.02050817 -0.0393458 -0.046439752 -0.05487158
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.067596115 -0.04685665 -0.07055191 -0.07303211 -0.05899654 -0.056094415 -0.0639742 -0.05205582 -0.06497845 -0.07863985 -0.07782238 -0.05844218 0.031898055 -0.04092109 -0.047771625 -0.05546118
0.005 -0.06442885 -0.06447825 -0.06453599 -0.06485113 -0.06415184 -0.06476813 -0.06494987 -0.05404461 -0.04622143 -0.06347634 -0.06385089 -0.0571803 0.04182409 -0.06476839 -0.06455506 -0.06490429 -0.06784159 -0.04755969 -0.07083788 -0.07338697 -0.060032748 -0.057281736 -0.064024165 -0.0509664 -0.060960148 -0.07818644 -0.07820699 -0.05777689 0.04295013 -0.042327087 -0.048928104 -0.05603444
0.0055 -0.06433568 -0.06439167 -0.06445356 -0.06481013 -0.06404327 -0.06471703 -0.06493727 -0.05297016 -0.04355245 -0.06315386 -0.0636272 -0.0564611 0.05112847 -0.06473059 -0.06448814 -0.06488344 -0.0680231 -0.048208226 -0.071045026 -0.07356906 -0.06097316 -0.05834027 -0.06410613 -0.04985676 -0.0570091 -0.07759261 -0.078285314 -0.057073854 0.053708963 -0.043609723 -0.049946986 -0.056582298
0.006 -0.06423502 -0.06429582 -0.0643641 -0.06476155 -0.06392182 -0.06462125 -0.06492285 -0.05186404 -0.04082759 -0.06280579 -0.0633821 -0.05563093 0.06032294 -0.06468746 -0.06441327 -0.0648601 -0.06815463 -0.048813164 -0.07118593 -0.07362613 -0.061826367 -0.059289932 -0.06420771 -0.048731875 -0.053115867 -0.07689496 -0.078115694 -0.056343578 0.06421311 -0.044797156 -0.05085544 -0.057101272
0.0065 -0.06412812 -0.06419316 -0.06426812 -0.06470599 -0.06378929 -0.06454046 -0.06490644 -0.05073923 -0.03805743 -0.06243339 -0.06311805 -0.05487073 0.06949275 -0.06463791 -0.06433344 -0.06483421 -0.06824447 -0.049380086 -0.07126938 -0.07358944 -0.0625999 -0.060144983 -0.06432174 -0.047594663 -0.049271513 -0.07611847 -0.07774762 -0.055591963 0.07449407 -0.045906123 -0.051672455 -0.05759118
0.007 -0.0640162 -0.06408595 -0.06416652 -0.06464462 -0.06365528 -0.06447121 -0.06488837 -0.04959803 -0.0352488 -0.06203806 -0.06283615 -0.05414894 0.07867077 -0.06458697 -0.06425228 -0.06480652 -0.068298236 -0.049912646 -0.07130243 -0.073480174 -0.06330085 -0.06091678 -0.0644438 -0.046447203 -0.045469277 -0.075281024 -0.07722039 -0.054822773 0.08457701 -0.046947695 -0.05241213 -0.058053378
0.0075 -0.06389987 -0.06397498 -0.06405979 -0.06457766 -0.06352306 -0.06440941 -0.06486889 -0.04843868 -0.03240675 -0.06162124 -0.06253671 -0.05344134 0.08785253 -0.0645372 -0.06417051 -0.06477751 -0.06832024 -0.050414078 -0.07129103 -0.07331315 -0.063935846 -0.061614975 -0.06457085 -0.04529117 -0.041704804 -0.07439609 -0.07656514 -0.05403881 0.0944816 -0.047930285 -0.05308568 -0.05848968
0.008 -0.0637794 -0.06386054 -0.0639482 -0.06450509 -0.06339239 -0.06435202 -0.06484812 -0.04726077 -0.02953586 -0.06118427 -0.06221985 -0.05273487 0.09702284 -0.06448892 -0.06408797 -0.06474737 -0.06831393 -0.05088749 -0.071240366 -0.07309895 -0.06451097 -0.062248018 -0.06470068 -0.04412806 -0.03797567 -0.073473945 -0.075806774 -0.05324241 0.10422324 -0.04886081 -0.053702377 -0.058901984
0.0085 -0.06365498 -0.06374273 -0.06383194 -0.06442686 -0.06326202 -0.0642969 -0.06482611 -0.04606509 -0.02664064 -0.06072841 -0.06188575 -0.05202315 0.1061653 -0.06444145 -0.06400435 -0.06471616 -0.068282194 -0.051335704 -0.0711549 -0.0728452 -0.06503168 -0.062823266 -0.06483148 -0.04295915 -0.034280606 -0.07252261 -0.07496559 -0.052435596 0.1138138 -0.049745113 -0.054270003 -0.059291992
0.009 -0.06352671 -0.06362154 -0.06371114 -0.06434292 -0.06313069 -0.06424256 -0.06480289 -0.04485307 -0.02372557 -0.06025488 -0.06153468 -0.05130352 0.1152656 -0.06439393 -0.06391934 -0.06468386 -0.06822747 -0.051761277 -0.07103851 -0.07255762 -0.0655028 -0.0633471 -0.06496185 -0.041785594 -0.03061929 -0.07154841 -0.07405836 -0.05162011 0.123262346 -0.050588068 -0.054795086 -0.059661277
0.0095 -0.06339467 -0.06349695 -0.06358591 -0.06425325 -0.06299747 -0.06418801 -0.06477842 -0.04362639 -0.02079505 -0.05976479 -0.06116695 -0.05057532 0.1243119 -0.06434562 -0.06383271 -0.06465045 -0.06815183 -0.052166343 -0.07089457 -0.07224049 -0.06592867 -0.063825056 -0.06509062 -0.040608384 -0.026991881 -0.07055637 -0.07309898 -0.050797466 0.13257591 -0.051393636 -0.055283003 -0.060011216
0.01 -0.06325894 -0.06336894 -0.06345635 -0.06415786 -0.06286176 -0.06413255 -0.06475271 -0.0423868 -0.01785329 -0.05925924 -0.06078294 -0.04983893 0.133295 -0.064296 -0.06374427 -0.06461587 -0.06805703 -0.052552674 -0.07072607 -0.07189714 -0.066313006 -0.06426184 -0.065216884 -0.039428372 -0.023398858 -0.06955054 -0.07209917 -0.049968958 0.14175966 -0.052165087 -0.055738233 -0.06034297
0.0105 -0.06311962 -0.0632375 -0.06332255 -0.06405676 -0.06272324 -0.06407575 -0.06472572 -0.04113595 -0.01490428 -0.05873923 -0.06038306 -0.04909519 0.1422077 -0.06424473 -0.06365393 -0.06458009 -0.067944616 -0.05292167 -0.07053554 -0.0715303 -0.06665916 -0.06466148 -0.06533987 -0.038246315 -0.019840926 -0.06853425 -0.07106855 -0.049135733 0.1508176 -0.05290499 -0.056164466 -0.06065759
0.011 -0.06297681 -0.06310265 -0.06318463 -0.06395002 -0.06258176 -0.06401729 -0.06469745 -0.03987538 -0.01195172 -0.05820575 -0.05996775 -0.04834511 0.1510443 -0.06419165 -0.06356162 -0.06454308 -0.06781596 -0.05327451 -0.070325315 -0.07114215 -0.06697005 -0.06502746 -0.06545897 -0.03706291 -0.01631894 -0.0675102 -0.0700152 -0.0482988 0.15975244 -0.05361552 -0.05656477 -0.06095595
0.0115 -0.06283061 -0.06296441 -0.06304269 -0.0638377 -0.06243731 -0.06395699 -0.06466788 -0.0386065 -0.008999017 -0.05765973 -0.05953748 -0.04758973 0.1598006 -0.06413668 -0.0634673 -0.06450482 -0.067672275 -0.053612094 -0.07009741 -0.07073465 -0.06724828 -0.06536272 -0.06557363 -0.035878766 -0.012833729 -0.06648071 -0.06894583 -0.04745905 0.16856608 -0.054298352 -0.056941655 -0.061238807
0.012 -0.06268115 -0.06282284 -0.06289684 -0.06371987 -0.06228994 -0.06389472 -0.064637 -0.0373306 -0.006049291 -0.05710205 -0.05909274 -0.04683004 0.1684728 -0.06407982 -0.06337097 -0.0644653 -0.06751466 -0.053935137 -0.06985365 -0.07030943 -0.06749611 -0.065669835 -0.06568344 -0.034694437 -0.009386182 -0.065447696 -0.067865856 -0.046617292 0.17726007 -0.05495491 -0.057297233 -0.061506838
0.0125 -0.06252854 -0.06267801 -0.06274721 -0.06359663 -0.06213973 -0.0638304 -0.06460481 -0.03604885 -0.003105369 -0.05653356 -0.058634 -0.04606693 0.1770582 -0.06402109 -0.06327265 -0.06442452 -0.067344144 -0.054244153 -0.069595635 -0.06986799 -0.06771562 -0.06595096 -0.06578801 -0.03351046 -0.0059771203 -0.06441276 -0.0667798 -0.045774244 0.18583514 -0.055586297 -0.0576332 -0.061760597
0.013 -0.06237293 -0.06253001 -0.06259391 -0.0634681 -0.0619868 -0.06376402 -0.06457132 -0.03476235 -0.000169805 -0.05595507 -0.05816176 -0.0453012 0.1855544 -0.06396056 -0.06317236 -0.06438249 -0.06716163 -0.054539565 -0.069324836 -0.06941167 -0.06790854 -0.06620798 -0.065887004 -0.032327313 -0.0026074536 -0.06337732 -0.065691434 -0.04493059 0.19429187 -0.0561935 -0.057951048 -0.062000558
0.0135 -0.06221363 -0.06237806 -0.06243662 -0.06333436 -0.06183125 -0.06369494 -0.06453653 -0.03347182 0.002755741 -0.05536736 -0.05767648 -0.04452765 0.1939595 -0.06389825 -0.0630701 -0.06433919 -0.066967994 -0.054821678 -0.06904256 -0.06894174 -0.068076536 -0.066442534 -0.06598014 -0.03114542 0.000722155 -0.062342614 -0.06460372 -0.044086907 0.20263067 -0.056777276 -0.058251925 -0.062227175
0.014 -0.06204942 -0.06222108 -0.06227434 -0.06319549 -0.06167293 -0.06362276 -0.06450038 -0.03217706 0.005670707 -0.05477114 -0.05717842 -0.0437435 0.2022719 -0.06383382 -0.0629656 -0.06429453 -0.06676398 -0.0550907 -0.06874997 -0.0684594 -0.06822102 -0.066655986 -0.066067174 -0.02996524 0.004010968 -0.061309673 -0.06351913 -0.043243792 0.21085149 -0.0573383 -0.05853686 -0.06244083
0.0145 -0.06188204 -0.0620611 -0.06210815 -0.06305162 -0.061512 -0.06354884 -0.06446288 -0.03088047 0.008571802 -0.05416708 -0.05666827 -0.04296528 0.2104903 -0.06376747 -0.06285917 -0.06424853 -0.066550374 -0.055346765 -0.06844816 -0.06796571 -0.0683433 -0.06684954 -0.06614792 -0.02878711 0.0072584376 -0.06027939 -0.062439494 -0.042401727 0.21895458 -0.057877105 -0.058806702 -0.06264189
0.015 -0.06171235 -0.0618987 -0.06193876 -0.0629029 -0.06134883 -0.06347326 -0.06442408 -0.02958331 0.01145639 -0.05355585 -0.05614664 -0.04219235 0.2186132 -0.0636996 -0.06275104 -0.06420125 -0.066327825 -0.055589996 -0.06813808 -0.06746169 -0.068444535 -0.067024246 -0.06622219 -0.027611423 0.010464095 -0.059252605 -0.061366387 -0.0415612 0.22694011 -0.058394182 -0.05906204 -0.06283067
0.0155 -0.06154017 -0.06173293 -0.06176598 -0.06274948 -0.06118363 -0.06339484 -0.06438403 -0.02828647 0.01432255 -0.05293818 -0.05561413 -0.04142753 0.2266394 -0.06363035 -0.06264127 -0.06415276 -0.066097 -0.05582043 -0.067820616 -0.06694838 -0.06852579 -0.06718104 -0.06628986 -0.026438488 0.013627492 -0.05822999 -0.060301058 -0.040722653 0.23480795 -0.058889978 -0.05930356 -0.063007474
0.016 -0.0613658 -0.06156448 -0.06159002 -0.06259146 -0.06101635 -0.06331451 -0.06434274 -0.02699002 0.01716886 -0.05231492 -0.05507117 -0.0406609 0.234568 -0.06355957 -0.06252956 -0.06410305 -0.06585849 -0.056038104 -0.06749658 -0.06642667 -0.06858803 -0.06732069 -0.066350795 -0.025268659 0.016748294 -0.057212196 -0.059244372 -0.039886497 0.24255846 -0.05936485 -0.059531696 -0.06317259
