0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07473865 -0.069387 -0.07484827 -0.052360144 -0.07790202 -0.0440866 -0.08405606 -0.02014286 -0.06545303 -0.051934004 0.3041412 -0.04211252 -0.005921446 -0.0075442963 -0.02275652 -0.080221616
0.0005 -0.06498548 -0.06028403 -0.06499155 -0.06459424 -0.06384495 -0.05675512 -0.06494448 -0.04075659 -0.05459817 -0.05319903 0.2203957 -0.05323144 -0.0639736 -0.04928126 -0.05406078 -0.06492526 -0.07119713 -0.05420604 -0.073112644 -0.06859982 -0.067819364 -0.039769653 -0.07461884 -0.009344989 -0.033550546 -0.036776636 0.409798 -0.03782324 0.008427717 -0.0012100732 -0.013110068 -0.072659
0.001 -0.06492634 -0.05521576 -0.06495134 -0.06343918 -0.06086168 -0.05096305 -0.06474877 -0.02588383 -0.03899075 -0.03509229 0.3341815 -0.04535804 -0.06173238 -0.02884943 -0.04288426 -0.06466946 -0.06963782 -0.041706942 -0.072463505 -0.078957304 -0.060605425 -0.03507286 -0.06920035 -0.00292911 -0.0048639067 -0.018264018 0.48643818 -0.034194846 0.014263574 0.0048570638 -0.00649393 -0.06751675
0.0015 -0.06483305 -0.05044003 -0.06488315 -0.06187173 -0.05805515 -0.04657945 -0.06446979 -0.0190133 -0.02112948 -0.01463173 0.4216609 -0.03971416 -0.0596572 -0.01387191 -0.03447921 -0.06431381 -0.06967609 -0.032532208 -0.07275223 -0.08496219 -0.05607167 -0.030892147 -0.066266924 0.00084321573 0.019928813 0.0015693717 0.548945 -0.03122621 0.015165076 0.009766551 -0.0019122213 -0.06422996
0.002 -0.06470976 -0.04582763 -0.06478905 -0.05994951 -0.05580376 -0.04263153 -0.06414449 -0.01453083 -0.002105565 0.006923078 0.4976971 -0.03487708 -0.05782127 -0.00356712 -0.02728181 -0.06391104 -0.07040383 -0.025739446 -0.07351344 -0.088121295 -0.053167943 -0.027316745 -0.064540625 0.0033159256 0.041945428 0.021962699 0.60644406 -0.02857137 0.013984609 0.013718855 0.0016509593 -0.062115923
0.0025 -0.06455652 -0.04134265 -0.06466886 -0.05762636 -0.05394316 -0.03884913 -0.06378921 -0.01074883 0.01751851 0.02902127 0.5679878 -0.03025769 -0.05609037 0.003863516 -0.02063523 -0.06348598 -0.071321644 -0.020454578 -0.07434673 -0.08907259 -0.051161166 -0.024117945 -0.063465 0.0051956847 0.062434383 0.042943288 0.6618622 -0.025958905 0.012143269 0.01715053 0.004821401 -0.06082439
0.003 -0.06437319 -0.03697364 -0.06452162 -0.05498875 -0.05229348 -0.03514993 -0.06341124 -0.007247853 0.0373847 0.05139936 0.6348266 -0.02580951 -0.05438111 0.009675412 -0.01433017 -0.06305005 -0.07217866 -0.016062878 -0.075054094 -0.08832444 -0.049587492 -0.02108706 -0.06271673 0.006886374 0.08208891 0.06445062 0.7162926 -0.023224382 0.010281876 0.020346746 0.007913586 -0.06004789
0.0035 -0.06416342 -0.03271894 -0.06434912 -0.05207733 -0.05074538 -0.03150746 -0.06301443 -0.003874955 0.05732182 0.0739118 0.6991632 -0.021467 -0.05265844 0.01458795 -0.008297755 -0.06260877 -0.07287624 -0.012188919 -0.075559326 -0.08625469 -0.04819165 -0.018089475 -0.06211965 0.008600175 0.101254635 0.08637935 0.7700166 -0.020290973 0.008649919 0.023463994 0.011060078 -0.059567377
0.004 -0.06392939 -0.02857614 -0.06415254 -0.04891134 -0.04924176 -0.02791051 -0.06260121 -0.0005710742 0.07724358 0.09646712 0.7614133 -0.01718457 -0.05090881 0.01898668 -0.002508552 -0.06216487 -0.07338396 -0.008611105 -0.07584625 -0.08315251 -0.04683794 -0.015050868 -0.06157417 0.010444883 0.12008586 0.108603954 0.8230599 -0.017133225 0.0073300228 0.02658011 0.014307987 -0.059235327
0.0045 -0.06367212 -0.0245442 -0.06393273 -0.04550775 -0.04775534 -0.02435722 -0.06214404 0.002672657 0.09709525 0.1190006 0.8217784 -0.01303012 -0.04914629 0.02306944 0.00305098 -0.06170854 -0.0737008 -0.005202651 -0.07592436 -0.079237856 -0.045458123 -0.011936728 -0.061026108 0.012467887 0.13864332 0.1310045 0.8753725 -0.013754658 0.0063349716 0.029729635 0.01766603 -0.058960266
