0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.082033634 -0.041522544 -0.073877536 -0.02783094 -0.04774244 -0.055404242 -0.059427746 -0.01492206 -0.08336463 -0.047436744 0.02768413 -0.058580715 -0.03231284 0.008506911 -0.020903122 -0.06487811
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.081047535 -0.01584024 -0.076845534 -0.02982711 -0.03944007 -0.0503048 -0.05020207 0.011261638 -0.0685256 -0.043457255 0.0058229268 -0.053605825 -0.008468619 0.032642856 -0.0049599446 -0.0571966
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.07910822 0.0026441216 -0.07823415 -0.03243961 -0.03261993 -0.04282168 -0.044596717 0.029094286 -0.05646041 -0.03949934 0.0018104129 -0.049206927 0.011757225 0.049059924 0.006598249 -0.052561577
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.077491276 0.015991256 -0.07871943 -0.03473172 -0.027150877 -0.034931313 -0.04084085 0.0418021 -0.04589917 -0.035602305 0.0037312247 -0.04545673 0.028799083 0.060617547 0.015456494 -0.049628235
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.076078065 0.026397288 -0.07864903 -0.03686878 -0.022403091 -0.027091054 -0.037962593 0.05176767 -0.03638643 -0.032115746 0.007463023 -0.04210376 0.043920122 0.069637075 0.022971466 -0.047505803
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.07480253 0.0350504 -0.07824374 -0.038854986 -0.018130675 -0.019419417 -0.035591908 0.060225435 -0.027629029 -0.02903596 0.011538845 -0.038964648 0.05787652 0.07730058 0.029765904 -0.045812488
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.073607095 0.042626858 -0.07762782 -0.040668275 -0.014163621 -0.0119513385 -0.03351029 0.06782873 -0.019474022 -0.026299179 0.015470412 -0.035943717 0.07110222 0.08420394 0.036141716 -0.04434175
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.072451904 0.049513653 -0.076868445 -0.04228102 -0.010390997 -0.004686162 -0.031587563 0.07492764 -0.011817884 -0.02383056 0.019115213 -0.03298816 0.08384529 0.090653405 0.042251535 -0.042984314
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.071308285 0.055941314 -0.07600043 -0.043672804 -0.0067372993 0.0023921244 -0.029743664 0.08171578 -0.004581686 -0.02156495 0.022452205 -0.030066708 0.09625376 0.09681269 0.048178107 -0.041680824
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.07015595 0.06205243 -0.07504159 -0.044832636 -0.0031502247 0.00930506 -0.027929269 0.08830319 0.0022969395 -0.019451603 0.025497682 -0.027160093 0.10841857 0.10277251 0.05396924 -0.040398173
