0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09754869 -0.08208044 -0.07953898 -0.083023265 0.079392955 0.100834414 0.00851661 0.052097976 -0.0714419 -0.069117956 -0.070402384 -0.070035934
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.08288969 -0.07666393 -0.07382926 -0.07687487 0.025389135 0.04063499 -0.032915175 0.013086408 -0.07042482 -0.06821516 -0.06932433 -0.06899809
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.07233249 -0.07374965 -0.071012326 -0.073614925 -0.0063949227 0.002658695 -0.05326879 -0.0045565367 -0.07016391 -0.067994595 -0.069020234 -0.06869187
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.06469152 -0.07206859 -0.06950565 -0.07172702 -0.026768178 -0.023070097 -0.06528282 -0.014046699 -0.07024914 -0.0680548 -0.06904672 -0.068698764
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.05913769 -0.071114674 -0.068729 -0.070632175 -0.040423363 -0.041034162 -0.07313663 -0.019560814 -0.07051823 -0.06825342 -0.06924173 -0.06886588
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.055105582 -0.0706276 -0.068403244 -0.070041984 -0.04986146 -0.053791434 -0.07862255 -0.022871852 -0.070890225 -0.06852531 -0.06952902 -0.06912128
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.052203394 -0.07045436 -0.06837196 -0.0697903 -0.05655089 -0.06295347 -0.082645416 -0.024878979 -0.07131979 -0.06883618 -0.06986755 -0.069426164
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.050153527 -0.070497684 -0.068538785 -0.069772586 -0.061403364 -0.06958714 -0.08571577 -0.026092827 -0.07177985 -0.06916642 -0.07023337 -0.06975784
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.048755117 -0.07069257 -0.06884072 -0.0699193 -0.0650073 -0.074418485 -0.08814463 -0.026823252 -0.072253585 -0.069504194 -0.070611775 -0.070102364
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.047859926 -0.070994094 -0.06923492 -0.07018244 -0.06775272 -0.07795313 -0.0901317 -0.027266115 -0.07273035 -0.06984217 -0.07099353 -0.07045092
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.047356613 -0.07137044 -0.069691464 -0.07052793 -0.06990352 -0.08054769 -0.09180984 -0.027547657 -0.07320329 -0.070175745 -0.0713727 -0.070797816
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.047160238 -0.07179867 -0.07018903 -0.07093119 -0.07164177 -0.08245778 -0.093269825 -0.027749568 -0.07366802 -0.07050205 -0.0717455 -0.071139395
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.047205195 -0.072262004 -0.07071224 -0.07137416 -0.07309449 -0.083868 -0.09457481 -0.027924776 -0.07412179 -0.07081932 -0.07210951 -0.07147333
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06499078 -0.06499848 -0.06499079 -0.06499687 -0.06498995 -0.06499158 -0.047440127 -0.072748035 -0.071249865 -0.07184345 -0.07435086 -0.08491334 -0.0957692 -0.028107166 -0.074562885 -0.07112652 -0.072463274 -0.07179816
