0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10271769 -0.07970394 -0.07688092 -0.08076675 0.07025345 0.10729632 -0.0004886091 0.03628707 -0.06896347 -0.06734489 -0.06834275 -0.0681412
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.089792736 -0.07368682 -0.07085931 -0.07436471 0.011705935 0.047547877 -0.036588132 -0.0017633736 -0.06687806 -0.06582761 -0.06650553 -0.06641305
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07990586 -0.06990491 -0.067337885 -0.07044914 -0.023493856 0.007271707 -0.05421427 -0.021427453 -0.06564662 -0.06500911 -0.06547494 -0.06544159
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07223202 -0.06730531 -0.06502504 -0.06778538 -0.04549232 -0.021043152 -0.063997805 -0.03311026 -0.0648749 -0.06452732 -0.0648467 -0.06484692
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.06618294 -0.065455824 -0.06343979 -0.065895565 -0.059234083 -0.041103333 -0.06960738 -0.04023987 -0.06439122 -0.06424359 -0.064460546 -0.064478904
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.06132148 -0.06411824 -0.062335912 -0.06452651 -0.06750694 -0.055189013 -0.07269746 -0.04436615 -0.06410002 -0.06408726 -0.0642326 -0.06425908
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.0573876 -0.063149616 -0.061572343 -0.06353167 -0.07216349 -0.06495628 -0.07420093 -0.046481848 -0.063941 -0.0640163 -0.06411208 -0.06414005
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.05417326 -0.062451027 -0.061053652 -0.06281001 -0.074358165 -0.07154587 -0.07466528 -0.04720038 -0.06387426 -0.06400358 -0.06406586 -0.06409083
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.051526096 -0.061953194 -0.06071407 -0.062291298 -0.07486278 -0.07578227 -0.07444003 -0.046943992 -0.06387241 -0.06403084 -0.06407143 -0.064090386
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.049332406 -0.06160631 -0.060506795 -0.061925154 -0.074204385 -0.07826805 -0.07375768 -0.046012044 -0.06391622 -0.06408539 -0.06411307 -0.064123996
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06497446 -0.06497359 -0.06497938 -0.06498391 -0.06498926 -0.06498796 -0.047505505 -0.061373822 -0.06039778 -0.061674647 -0.07274902 -0.07944763 -0.072776556 -0.044618964 -0.063991934 -0.064158276 -0.06417962 -0.06418121
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06496651 -0.06496393 -0.06497655 -0.06498141 -0.06498699 -0.06498574 -0.04597836 -0.061228514 -0.0603619 -0.061512258 -0.07075465 -0.079651 -0.071606666 -0.042919874 -0.064089626 -0.06424309 -0.06426303 -0.06425448
