0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07618274 -0.040999047 -0.07389552 -0.06338377 -0.046945296 -0.059533186 -0.050400663 -0.04761452 -0.08480953 -0.07121253 -0.025329933 -0.06701499 -0.09434476 -0.019950885 -0.048617594 -0.048583437 -0.038939364 -0.068434365 -0.060741138 -0.059609096 0.011997998 0.069528356 -0.06820585 -0.008955017 -0.06403846 -0.07672127 -0.069861665 -0.06531469
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.065 -0.0649893 -0.065 -0.06499982 -0.06499978 -0.06499974 -0.06498906 -0.065 -0.0639622 -0.06458751 -0.06458818 -0.06393258 -0.072249815 -0.034868255 -0.07298664 -0.06611174 -0.044298925 -0.053979784 -0.047986522 -0.044517405 -0.08565043 -0.07591386 -0.050623197 -0.065302126 -0.09269023 -0.019813053 -0.04418177 -0.050390746 -0.04389645 -0.066375576 -0.062327266 -0.05853779 0.029112041 0.043040648 -0.058277845 -0.019228205 -0.06332325 -0.072866224 -0.06862187 -0.06352289
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06499997 -0.06489903 -0.06499992 -0.06499599 -0.06499575 -0.06499702 -0.06489666 -0.06499984 -0.06208733 -0.06377657 -0.06363254 -0.06195544 -0.0700787 -0.028365998 -0.072327904 -0.06703255 -0.040678896 -0.04827545 -0.04543413 -0.041122526 -0.0818411 -0.07482351 -0.061508402 -0.06386432 -0.08535534 -0.018585429 -0.04044685 -0.051218837 -0.050328203 -0.06582703 -0.06388703 -0.06005351 0.016267776 0.015886873 -0.05893278 -0.03347595 -0.0634412 -0.070189185 -0.0677791 -0.06229757
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06499982 -0.06469389 -0.06499943 -0.06498279 -0.06498164 -0.06499071 -0.06469012 -0.06499917 -0.06067549 -0.06306308 -0.06281172 -0.06043256 -0.06833325 -0.022202317 -0.07166205 -0.06743324 -0.03700491 -0.043097857 -0.04292036 -0.0375757 -0.07786906 -0.07291478 -0.06552354 -0.062373526 -0.07802741 -0.01664491 -0.036896817 -0.051430855 -0.05481472 -0.06531279 -0.06502644 -0.061536998 0.00604856 -0.002708435 -0.057525232 -0.041537404 -0.06339328 -0.06793761 -0.06693908 -0.061114203
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06499938 -0.06438767 -0.06499798 -0.06495773 -0.0649536 -0.06498095 -0.06439247 -0.06499763 -0.05966699 -0.06247136 -0.06217163 -0.05926214 -0.0668114 -0.016403103 -0.07097663 -0.06750169 -0.033334494 -0.038352594 -0.040423702 -0.03403347 -0.07430922 -0.07094252 -0.067080334 -0.06090131 -0.07157181 -0.0142591335 -0.033486463 -0.051202934 -0.058209836 -0.06476558 -0.06582637 -0.062765405 -0.004393548 -0.017228395 -0.05662383 -0.04753773 -0.06316253 -0.06601114 -0.066098236 -0.059940934
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.06499854 -0.06400786 -0.06499503 -0.0649213 -0.06491106 -0.06496812 -0.06404039 -0.06499496 -0.05888672 -0.0619625 -0.06163711 -0.05826601 -0.06539351 -0.0109555535 -0.07025899 -0.06736972 -0.02971713 -0.033980295 -0.037951853 -0.03054449 -0.07134837 -0.06922094 -0.06767218 -0.059450813 -0.06621121 -0.011583625 -0.030179184 -0.050654396 -0.060714856 -0.06413028 -0.06634269 -0.06364931 -0.014194995 -0.028731376 -0.056077942 -0.05213204 -0.06274489 -0.06431515 -0.06524263 -0.05875375
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06499717 -0.06357993 -0.06499013 -0.0648752 -0.06485551 -0.06495253 -0.06366454 -0.06499095 -0.05822681 -0.06150531 -0.06115559 -0.05735157 -0.06403168 -0.0058245473 -0.06950723 -0.06710181 -0.02616804 -0.029916577 -0.035511814 -0.027131844 -0.06895771 -0.0678073 -0.067946024 -0.058026098 -0.061876312 -0.008724233 -0.026961336 -0.049869988 -0.062532395 -0.063409224 -0.06663337 -0.06421295 -0.023208797 -0.03798887 -0.05583608 -0.055774122 -0.06217023 -0.06279349 -0.06437186 -0.057550516
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06499521 -0.06312333 -0.06498296 -0.06482129 -0.06478939 -0.06493446 -0.06328539 -0.06498546 -0.05763115 -0.06108037 -0.06069953 -0.05647697 -0.06270404 -0.00097530335 -0.06872257 -0.066736884 -0.022693902 -0.026108287 -0.033111274 -0.02380518 -0.06705702 -0.066683635 -0.068159476 -0.056628298 -0.058425687 -0.0057545267 -0.023826191 -0.048912726 -0.06381341 -0.06261733 -0.06674732 -0.06450541 -0.031359315 -0.04548484 -0.05579953 -0.058696747 -0.06147139 -0.061407104 -0.06348831 -0.056334518
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.0649926 -0.06265173 -0.06497329 -0.06476115 -0.0647152 -0.06491411 -0.06291473 -0.06497842 -0.05707137 -0.060676 -0.06025533 -0.0556235 -0.061401114 0.0036230423 -0.06790779 -0.06629954 -0.01929729 -0.022512596 -0.030756962 -0.020568319 -0.065556735 -0.06580624 -0.068406835 -0.055257708 -0.055708367 -0.0027274955 -0.020770468 -0.04783031 -0.06467605 -0.061772708 -0.066724524 -0.064579286 -0.038642764 -0.051561654 -0.055884138 -0.06104389 -0.060678698 -0.06012825 -0.0625955 -0.055110946
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.06498932 -0.06217426 -0.06496099 -0.06469597 -0.06463512 -0.06489165 -0.06255829 -0.06496976 -0.05653278 -0.06028508 -0.05981633 -0.05478262 -0.060119156 0.007996704 -0.06706634 -0.065806426 -0.015979026 -0.019095648 -0.028454296 -0.017422117 -0.064374596 -0.06512726 -0.06871082 -0.05391421 -0.053587202 0.00031826273 -0.017792448 -0.046659213 -0.065212436 -0.06089236 -0.06659704 -0.064482145 -0.045088887 -0.056473076 -0.056023344 -0.062912196 -0.059817903 -0.058936603 -0.061697125 -0.053885125
