0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07490663 -0.061701857 -0.071532875 -0.06608009 -0.059935063 -0.07258413 -0.059642628 -0.059064243 -0.09385133 -0.08353199 -0.021496806 -0.06803548 -0.1028509 -0.036792167 -0.059462663 -0.053587064 -0.041451737 -0.06762867 -0.06059938 -0.05721465 -0.001464963 0.052776992 -0.080980316 -0.013446271 -0.06340072 -0.07498762 -0.06925639 -0.066634
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07165222 -0.06597912 -0.070046775 -0.067637436 -0.063478746 -0.07265824 -0.061964408 -0.06381909 -0.09332098 -0.08626309 -0.057326347 -0.06828187 -0.102233075 -0.046685368 -0.062149934 -0.057348933 -0.0502235 -0.066239275 -0.061728284 -0.056959856 -0.019707918 0.0072064996 -0.08363707 -0.036574006 -0.06354907 -0.07193366 -0.06833165 -0.066036284
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.070344955 -0.068476036 -0.0691672 -0.06881766 -0.0657448 -0.07239926 -0.06380698 -0.06634915 -0.09065137 -0.0861606 -0.06640127 -0.068366915 -0.09722445 -0.052634813 -0.06380957 -0.060003355 -0.0572239 -0.066062324 -0.06280188 -0.058512557 -0.03759691 -0.022488117 -0.08502585 -0.051097095 -0.064185284 -0.06985253 -0.06774202 -0.06581405
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069678254 -0.070057854 -0.068567365 -0.069569886 -0.067253426 -0.07202835 -0.06514682 -0.06797019 -0.087530084 -0.08492165 -0.068546005 -0.06837067 -0.09188797 -0.056730885 -0.06491932 -0.0618753 -0.062147416 -0.06605375 -0.063537434 -0.060079068 -0.050335735 -0.042089224 -0.084131956 -0.059933066 -0.06477817 -0.068337925 -0.06729612 -0.06568116
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06930214 -0.071111776 -0.068132386 -0.07003733 -0.06827326 -0.0716395 -0.06610695 -0.06908407 -0.08452387 -0.08330812 -0.0684025 -0.06833534 -0.087077044 -0.059681326 -0.06568159 -0.063198425 -0.065617256 -0.06604159 -0.06398992 -0.06138003 -0.05970007 -0.055641264 -0.08231366 -0.065746576 -0.06525185 -0.06720472 -0.06693776 -0.0655765
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069070205 -0.071834974 -0.06780355 -0.070323676 -0.06896055 -0.07127106 -0.066785604 -0.06987053 -0.08183074 -0.081659876 -0.067496896 -0.0682769 -0.08297705 -0.061844364 -0.066203676 -0.064125635 -0.06804306 -0.06598465 -0.064228415 -0.062381953 -0.066744596 -0.06521958 -0.08017182 -0.06974009 -0.06560169 -0.06634011 -0.06663825 -0.06547826
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0689124 -0.07234003 -0.06754638 -0.07049518 -0.06941409 -0.070937335 -0.067255475 -0.070427924 -0.07950307 -0.080127 -0.06638859 -0.06820276 -0.07957133 -0.06343694 -0.06655207 -0.06476259 -0.06970341 -0.06587924 -0.06431042 -0.06311566 -0.0721229 -0.07203254 -0.07798448 -0.07253596 -0.06584261 -0.06567 -0.066381 -0.06537873
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06879272 -0.07269554 -0.06733906 -0.070592485 -0.0696993 -0.07064122 -0.06756972 -0.07081777 -0.07753 -0.07876585 -0.06529048 -0.06811711 -0.07677908 -0.06460503 -0.06677206 -0.06518488 -0.070795015 -0.06573301 -0.06428018 -0.06362684 -0.07626024 -0.07684681 -0.07587725 -0.07449058 -0.06599413 -0.065143466 -0.06615567 -0.065276034
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068691984 -0.07294531 -0.06716707 -0.070640475 -0.069861256 -0.07038041 -0.067767486 -0.071081966 -0.07587489 -0.07758671 -0.0642787 -0.06802269 -0.07450479 -0.06545297 -0.066896155 -0.065447904 -0.071461216 -0.06555629 -0.064171106 -0.063960634 -0.07944512 -0.08017892 -0.073900625 -0.07582587 -0.06607519 -0.064724356 -0.06595551 -0.06517066
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06859979 -0.073118374 -0.067020446 -0.070654474 -0.06993196 -0.0701506 -0.06787797 -0.0712506 -0.07449326 -0.07657858 -0.06337306 -0.067921475 -0.07265716 -0.06605796 -0.06694844 -0.06559299 -0.07180862 -0.06535899 -0.06400823 -0.06415658 -0.08188072 -0.0823932 -0.072068185 -0.0766896 -0.066102445 -0.06438633 -0.065775864 -0.065063976
