0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07490663 -0.061701857 -0.071532875 -0.06608009 -0.059935063 -0.07258413 -0.059642628 -0.059064243 -0.09385133 -0.08353199 -0.021496806 -0.06803548 -0.1028509 -0.036792167 -0.059462663 -0.053587064 -0.041451737 -0.06762867 -0.06059938 -0.05721465 -0.001464963 0.052776992 -0.080980316 -0.013446271 -0.06340072 -0.07498762 -0.06925639 -0.066634
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.07165445 -0.06634604 -0.070009105 -0.06784614 -0.06374249 -0.07282914 -0.062176827 -0.06398412 -0.093615964 -0.086803675 -0.056564182 -0.06831374 -0.10245632 -0.046943206 -0.062280163 -0.057563506 -0.049740642 -0.06619696 -0.06168381 -0.056828372 -0.021048874 0.009084165 -0.08512002 -0.035077885 -0.06358737 -0.07184136 -0.068294294 -0.06604889
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.070405774 -0.06919955 -0.0691256 -0.06918506 -0.06630522 -0.072718225 -0.06427243 -0.066725135 -0.0908822 -0.086894 -0.06439287 -0.06844925 -0.097234085 -0.053257916 -0.06412735 -0.06050595 -0.05592764 -0.065988116 -0.062700674 -0.05832482 -0.040405393 -0.01737988 -0.08768429 -0.04665962 -0.064339995 -0.069661394 -0.067681625 -0.065873235
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.069851555 -0.071133174 -0.068550244 -0.070067726 -0.06814097 -0.07248202 -0.065903544 -0.068583705 -0.08744147 -0.08561371 -0.064788386 -0.06852032 -0.09132447 -0.057786703 -0.065465085 -0.062726445 -0.059800602 -0.06595641 -0.06336346 -0.059896078 -0.054959565 -0.032818407 -0.08788572 -0.051596105 -0.06511011 -0.068041466 -0.06722107 -0.065812536
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.06962306 -0.0725158 -0.068161346 -0.07063136 -0.06949754 -0.07221086 -0.0671698 -0.069947444 -0.08392695 -0.0837708 -0.06262426 -0.06856244 -0.085684896 -0.06120482 -0.06647529 -0.064427145 -0.061994992 -0.06590787 -0.0637123 -0.061223872 -0.06618014 -0.0414429 -0.08695218 -0.052740425 -0.06579299 -0.06680009 -0.06684934 -0.06579138
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499997 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.06956895 -0.07356436 -0.06789308 -0.07099743 -0.07053862 -0.07195553 -0.068174876 -0.07099101 -0.08062036 -0.08179989 -0.05943653 -0.068590626 -0.08058235 -0.06385356 -0.067257 -0.065756954 -0.06295802 -0.065797 -0.063811906 -0.062255025 -0.07528564 -0.0454655 -0.085671365 -0.051508904 -0.06637058 -0.065822616 -0.06653169 -0.06578096
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499997 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499972 -0.06499993 -0.06499951 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.06959616 -0.07436231 -0.06770581 -0.07121474 -0.07133431 -0.071722195 -0.06895856 -0.07180182 -0.07761634 -0.07985991 -0.056100845 -0.06860427 -0.07610547 -0.06592275 -0.06785811 -0.06678413 -0.06294986 -0.06559449 -0.06370451 -0.06297754 -0.08248928 -0.046165675 -0.08409031 -0.048582807 -0.06682854 -0.06504083 -0.066246726 -0.06576011
0.0035 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499989 -0.06499995 -0.06499995 -0.06499986 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499891 -0.06499964 -0.06499789 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.069665946 -0.07498962 -0.067573205 -0.07133666 -0.07195178 -0.0715228 -0.06957474 -0.07243467 -0.07496955 -0.07807793 -0.0528323 -0.06860677 -0.072238475 -0.06753987 -0.06831708 -0.06757807 -0.06222193 -0.06531039 -0.06343614 -0.06342873 -0.08842251 -0.044505 -0.08252409 -0.044561923 -0.067177184 -0.064404674 -0.06598173 -0.06572315
0.004 -0.06499995 -0.06499985 -0.06499997 -0.065 -0.06499964 -0.06499987 -0.06499983 -0.06499963 -0.06499994 -0.065 -0.065 -0.06499983 -0.06499998 -0.06499746 -0.064999 -0.06499476 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.06975413 -0.07549458 -0.06747734 -0.07139262 -0.07243457 -0.07135905 -0.07005997 -0.07292901 -0.072678536 -0.07649938 -0.049754377 -0.068599604 -0.06893095 -0.06880101 -0.06866229 -0.068188 -0.060937107 -0.06495354 -0.06304032 -0.06364438 -0.09340426 -0.04105836 -0.0810774 -0.039752454 -0.06742807 -0.06387875 -0.065728314 -0.06566745
0.0045 -0.06499989 -0.06499969 -0.06499994 -0.06499999 -0.06499922 -0.06499974 -0.0649996 -0.0649993 -0.06499987 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499552 -0.064998 -0.06499028 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.06984643 -0.075909175 -0.06740566 -0.07140061 -0.072813205 -0.07122911 -0.070441246 -0.0733137 -0.070721306 -0.07513551 -0.046925448 -0.068583764 -0.06612249 -0.0697788 -0.0689154 -0.068650916 -0.05921664 -0.06453358 -0.06254331 -0.06365848 -0.097649425 -0.036221325 -0.079794854 -0.034351677 -0.06759309 -0.06343736 -0.06548098 -0.06559251
