0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.26007685 -0.12900743 -0.12820162 -0.13474652 0.19171432 0.42785624
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.2377885 -0.11819127 -0.11901021 -0.122827336 0.037701696 0.14362752
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.1981024 -0.10796961 -0.108655415 -0.10856165 -0.05843085 0.019121408
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.14958313 -0.09812464 -0.09801844 -0.09415324 -0.07956901 0.00021725893
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.10839188 -0.09009637 -0.0892579 -0.08299288 -0.06087172 0.016434014
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.08303432 -0.084677346 -0.08337969 -0.07634331 -0.04428625 0.0245862
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.07317351 -0.081672326 -0.08016509 -0.073569 -0.046012253 0.014710546
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.07363586 -0.08034396 -0.07880673 -0.073312044 -0.058511853 -0.0036165118
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.07899678 -0.07986054 -0.07842111 -0.07427624 -0.071926504 -0.023058057
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.08592896 -0.07968879 -0.07840727 -0.07562142 -0.08320123 -0.040786386
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.09261252 -0.07954435 -0.078417026 -0.07687075 -0.0924395 -0.055140913
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.0981431 -0.07928471 -0.07826873 -0.07778895 -0.10024992 -0.065247774
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.10220513 -0.078850046 -0.07788698 -0.078295276 -0.107055575 -0.0709852
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.1047924 -0.07822204 -0.077252835 -0.07838869 -0.11302522 -0.07267648
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.106015414 -0.077397905 -0.07637007 -0.078097 -0.11815521 -0.07080549
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.10599798 -0.07637779 -0.075247586 -0.077450655 -0.1223515 -0.06583947
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.10484035 -0.07516083 -0.07389334 -0.076474115 -0.12548992 -0.058160305
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.10261391 -0.07374534 -0.072313674 -0.07518545 -0.12745062 -0.048054934
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.09937118 -0.07213059 -0.07051511 -0.07359946 -0.12813467 -0.035737395
0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 -0.0950124 -0.070295066 -0.06849246 -0.07170689 -0.12714982 -0.021675706
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.0899173 -0.068307154 -0.06630291 -0.06958969 -0.12507477 -0.0053628087
0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 -0.08395621 -0.06613606 -0.06393005 -0.06722914 -0.12170398 0.012487054
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.07719736 -0.063802406 -0.06139718 -0.064652555 -0.11703524 0.032046854
0.0115 -0.05738998 -0.06350715 -0.06093558 -0.06372132 -0.06412038 0.06459732 -0.06969142 -0.061318934 -0.058722563 -0.061882198 -0.11110288 0.053082585
0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 -0.061524123 -0.058709726 -0.05593367 -0.058950774 -0.1040079 0.075470686
0.0125 -0.05527523 -0.06366868 -0.06091854 -0.06363726 -0.0636818 0.08894161 -0.052788913 -0.056000754 -0.053059682 -0.055892944 -0.095862746 0.09902775
0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 -0.04359141 -0.05322159 -0.05013247 -0.05274637 -0.08679938 0.12356973
0.0135 -0.05283791 -0.06335277 -0.06064075 -0.06345687 -0.06315269 0.1149664 -0.034046248 -0.05040382 -0.047185183 -0.04955019 -0.07696155 0.14889044
0.014 -0.05149304 -0.06317104 -0.06054207 -0.06334698 -0.06290496 0.128556 -0.0242735 -0.047580168 -0.04425147 -0.046344005 -0.066500425 0.1747784
0.0145 -0.05006303 -0.06303169 -0.06048523 -0.06323496 -0.06266682 0.1425233 -0.0143965185 -0.044783488 -0.041364416 -0.04316681 -0.05556929 0.20101649
0.015 -0.04854775 -0.06293958 -0.06046802 -0.06312313 -0.0624329 0.1568664 -0.0045357943 -0.042045385 -0.038555346 -0.040055558 -0.044319153 0.22739387
0.0155 -0.04694726 -0.06288842 -0.06048441 -0.06301161 -0.06219742 0.1715827 0.0051932037 -0.039395273 -0.03585294 -0.037044242 -0.03289467 0.25370908
0.016 -0.04526174 -0.06286814 -0.06052715 -0.06289946 -0.06195509 0.186668 0.01468572 -0.036859214 -0.03328213 -0.034162603 -0.021430701 0.27978122
0.0165 -0.04349141 -0.06286843 -0.06058919 -0.06278544 -0.0617015 0.2021164 0.023850799 -0.034459002 -0.030863345 -0.03143522 -0.010048538 0.30545354
0.017 -0.04163652 -0.06288026 -0.0606642 -0.06266825 -0.06143315 0.2179202 0.032614827 -0.032211505 -0.028611794 -0.028880887 0.0011456013 0.3305999
0.0175 -0.03969737 -0.06289633 -0.06074682 -0.06254673 -0.06114733 0.2340704 0.04092282 -0.030128375 -0.026537418 -0.026512295 0.012061834 0.35512567
0.018 -0.03767425 -0.06291107 -0.06083264 -0.0624199 -0.06084206 0.2505571 0.048739463 -0.028215975 -0.024644777 -0.0243361 0.022628725 0.3789711
0.0185 -0.03556749 -0.06292045 -0.06091812 -0.06228696 -0.06051585 0.2673699 0.05604863 -0.026475608 -0.022933401 -0.022353165 0.032792836 0.402107
0.019 -0.03337747 -0.06292168 -0.06100049 -0.06214725 -0.06016766 0.2844979 0.06285074 -0.024904296 -0.021398611 -0.02055955 0.04251772 0.42453194
0.0195 -0.03110458 -0.06291292 -0.06107759 -0.06200026 -0.05979675 0.3019303 0.06916103 -0.023495346 -0.020032138 -0.018947154 0.051782697 0.44626838
0.02 -0.02874927 -0.06289307 -0.0611478 -0.0618456 -0.05940261 0.3196564 0.07500613 -0.022239268 -0.018823057 -0.017504767 0.060581952 0.46735743
0.0205 -0.02631201 -0.06286152 -0.06120988 -0.06168189 -0.05898489 0.3374198 0.080421 -0.021124609 -0.017758727 -0.01621911 0.06892106 0.4878529
0.021 -0.02379327 -0.06281747 -0.06113549 -0.06150239 -0.05854335 0.3549506 0.08544609 -0.02013871 -0.016825452 -0.015075654 0.0768154 0.5078175
0.0215 -0.02119296 -0.06275976 -0.06091155 -0.06130519 -0.05807785 0.3726771 0.09012407 -0.019268557 -0.01600933 -0.014059469 0.08428711 0.5273168
0.022 -0.01850982 -0.06268803 -0.0606517 -0.06109551 -0.05758839 0.3907851 0.094498575 -0.018501073 -0.015296668 -0.0131557435 0.09136316 0.54641813
0.0225 -0.01574425 -0.06260272 -0.06040872 -0.06087689 -0.05707504 0.4093292 0.09861156 -0.017823778 -0.0146745 -0.01235041 0.09807408 0.5651863
0.023 -0.01289751 -0.06250466 -0.06020351 -0.06065124 -0.05653789 0.4283004 0.10250288 -0.017224908 -0.014130659 -0.011630267 0.10445109 0.58368164
0.0235 -0.009971117 -0.06239483 -0.06004046 -0.06041928 -0.05597703 0.4476623 0.10620943 -0.016693644 -0.013654143 -0.010983229 0.1105257 0.6019607
0.024 -0.006966623 -0.06227415 -0.05991609 -0.06018109 -0.05539258 0.4673696 0.1097644 -0.016220182 -0.01323498 -0.010398418 0.11632818 0.6200733
0.0245 -0.003885472 -0.06214339 -0.05982371 -0.05993643 -0.05478462 0.4873788 0.113197386 -0.015795797 -0.012864396 -0.009866193 0.12188783 0.6380643
0.025 -0.0007289868 -0.06200313 -0.05975585 -0.05968496 -0.05415321 0.5076529 0.11653462 -0.015412688 -0.012534618 -0.009378031 0.12723038 0.6559717
0.0255 0.002501631 -0.06185386 -0.05970538 -0.05942631 -0.0534984 0.5281617 0.11979875 -0.015064135 -0.012238935 -0.008926541 0.13238052 0.67382944
0.026 0.005805282 -0.06169595 -0.05966604 -0.05916015 -0.05282018 0.5488812 0.123009235 -0.014744148 -0.011971474 -0.00850527 0.13735902 0.6916645
0.0265 0.009180946 -0.06152973 -0.05963258 -0.05888618 -0.05211856 0.5697926 0.12618306 -0.014447585 -0.011727184 -0.008108661 0.14218482 0.70950156
0.027 0.01262785 -0.06135542 -0.05960074 -0.05860411 -0.05139355 0.5908814 0.12933448 -0.014169991 -0.011501715 -0.0077319294 0.14687434 0.7273586
0.0275 0.01614601 -0.06117295 -0.05956713 -0.05831339 -0.05064516 0.6121361 0.13247561 -0.013907522 -0.01129137 -0.0073709637 0.15144086 0.7452524
0.028 0.01973472 -0.06098203 -0.05952909 -0.0580138 -0.04987342 0.6335478 0.13561681 -0.01365681 -0.011092886 -0.007022217 0.15589628 0.763195
0.0285 0.0233929 -0.0607825 -0.0594846 -0.05770538 -0.04907839 0.6551092 0.1387668 -0.013414964 -0.010903522 -0.0066826493 0.16024977 0.781197
0.029 0.02711932 -0.0605744 -0.05943213 -0.05738813 -0.04826012 0.6768146 0.14193302 -0.013179481 -0.010720879 -0.006349638 0.16450974 0.7992667
0.0295 0.03091275 -0.06035789 -0.05937057 -0.05706202 -0.04741868 0.6986589 0.14512128 -0.012948245 -0.010542959 -0.006020963 0.16868156 0.81740904
