0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07461101 -0.068029605 -0.0627356 -0.06478765 -0.0831933 -0.015057623
0.01 -0.05976576 -0.06310747 -0.06089551 -0.06374669 -0.06457717 0.03156023 -0.08208075 -0.07465401 -0.07034853 -0.07199541 -0.1050477 0.14675346
0.02 -0.02869215 -0.06290238 -0.06129584 -0.06182598 -0.05950079 0.3196554 -0.049015522 -0.06642553 -0.06194003 -0.06300652 -0.11020392 0.46046603
0.03 0.03479568 -0.06013301 -0.0593349 -0.05671555 -0.04660376 0.7206392 0.009619206 -0.058153406 -0.053489573 -0.052926358 -0.11051184 0.98324275
0.04 0.1231344 -0.05332066 -0.05419078 -0.04787635 -0.02473614 1.171542 0.08596484 -0.0535407 -0.049176306 -0.045729745 -0.14515 1.5904475
0.05 0.2290547 -0.04465936 -0.04772859 -0.03595425 0.004270868 1.663684 0.16731775 -0.05262346 -0.05016794 -0.04276749 -0.1757251 2.130433
0.06 0.3513778 -0.03318339 -0.03777994 -0.02094755 0.0384791 2.170855 0.2771151 -0.048586532 -0.05036944 -0.037316047 -0.12975448 2.6517847
0.07 0.4818175 -0.01953921 -0.02486906 -0.003546341 0.07642888 2.695232 0.4227153 -0.037022274 -0.044339012 -0.02427764 -0.00656572 3.1883116
0.08 0.6186426 -0.004421221 -0.01093312 0.01569005 0.1190787 3.233784 0.5805103 -0.019100145 -0.031230524 -0.00432566 0.14845394 3.6947281
0.09 0.7608844 0.01211574 0.004823312 0.03656873 0.1633078 3.761717 0.72297335 0.00085034873 -0.014233083 0.018161958 0.28346652 4.1246243
0.1 0.9058654 0.02970041 0.02190974 0.05867134 0.2095703 4.30117 0.84599555 0.024647407 0.011984042 0.047570597 0.1513598 3.7892754
0.11 0.8896429 0.04509687 0.03719773 0.07283163 0.5149499 2.678081 0.8023972 0.06772935 0.059753492 0.08890541 0.28852412 2.2048779
0.12 0.6722482 0.0470052 0.04292673 0.06722221 1.23495 1.443551 0.50819826 0.045270123 0.03732529 0.055338815 0.8768498 1.0153172
0.13 0.4633226 0.037495 0.03695742 0.05133174 2.168559 0.830562 0.2698837 0.011220495 0.006289768 0.015540529 1.5912163 0.58755684
0.14 0.3026989 0.02449565 0.02464934 0.03257577 3.218221 0.5676393 0.19532199 -0.00462042 -0.007885297 -0.001465305 2.559379 0.55382895
0.15 0.191346 0.01346215 0.01028569 0.01522867 4.34738 0.4841075 0.16636309 -0.009919679 -0.01576119 -0.010253745 3.8110397 0.57475543
