0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 0.04800000000000001 0.0 0.0 0.04800000000000001 0.04800000000000001 0.04800000000000001
40 0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 0.09600000000000003 0.0 0.0 0.09600000000000003 0.09600000000000003 0.09600000000000003
60 0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 0.14639999999999986 0.0 0.0 0.14639999999999986 0.14639999999999986 0.14639999999999986
80 0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 0.19439999999999968 0.0 0.0 0.19439999999999968 0.19439999999999968 0.19439999999999968
100 0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 0.24239999999999953 0.0 0.0 0.24239999999999953 0.24239999999999953 0.24239999999999953
120 0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 0.2903999999999993 0.0 0.0 0.2903999999999993 0.2903999999999993 0.2903999999999993
140 0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 0.3383999999999992 0.0 0.0 0.3383999999999992 0.3383999999999992 0.3383999999999992
160 0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 0.386399999999999 0.0 0.0 0.386399999999999 0.386399999999999 0.386399999999999
180 0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 0.4343999999999997 0.0 0.0 0.4343999999999997 0.4343999999999997 0.4343999999999997
200 0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 0.48000000000000037 0.0 0.0 0.48000000000000037 0.48000000000000037 0.48000000000000037
220 0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 0.528000000000001 0.0 0.0 0.528000000000001 0.528000000000001 0.528000000000001
240 0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 0.5760000000000016 0.0 0.0 0.5760000000000016 0.5760000000000016 0.5760000000000016
260 0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 0.6240000000000023 0.0 0.0 0.6240000000000023 0.6240000000000023 0.6240000000000023
280 0.014 -0.05149304 -0.06317104 -0.06054207 -0.06334698 -0.06290496 0.128556 0.672000000000003 0.0 0.0 0.672000000000003 0.672000000000003 0.672000000000003
300 0.015 -0.04854775 -0.06293958 -0.06046802 -0.06312313 -0.0624329 0.1568664 0.7200000000000037 0.0 0.0 0.7200000000000037 0.7200000000000037 0.7200000000000037
320 0.016 -0.04526174 -0.06286814 -0.06052715 -0.06289946 -0.06195509 0.186668 0.7680000000000043 0.0 0.0 0.7680000000000043 0.7680000000000043 0.7680000000000043
340 0.017 -0.04163652 -0.06288026 -0.0606642 -0.06266825 -0.06143315 0.2179202 0.816000000000005 0.0 0.0 0.816000000000005 0.816000000000005 0.816000000000005
360 0.018 -0.03767425 -0.06291107 -0.06083264 -0.0624199 -0.06084206 0.2505571 0.8640000000000058 0.0 0.0 0.8640000000000058 0.8640000000000058 0.8640000000000058
380 0.019 -0.03337747 -0.06292168 -0.06100049 -0.06214725 -0.06016766 0.2844979 0.9120000000000065 0.0 0.0 0.9120000000000065 0.9120000000000065 0.9120000000000065
400 0.02 -0.02874927 -0.06289307 -0.0611478 -0.0618456 -0.05940261 0.3196564 0.9600000000000071 0.0 0.0 0.9600000000000071 0.9600000000000071 0.9600000000000071
420 0.021 -0.02379327 -0.06281747 -0.06113549 -0.06150239 -0.05854335 0.3549506 1.0080000000000078 0.0 0.0 1.0080000000000078 1.0080000000000078 1.0080000000000078
440 0.022 -0.01850982 -0.06268803 -0.0606517 -0.06109551 -0.05758839 0.3907851 1.0560000000000085 0.0 0.0 1.0560000000000085 1.0560000000000085 1.0560000000000085
460 0.023 -0.01289751 -0.06250466 -0.06020351 -0.06065124 -0.05653789 0.4283004 1.1040000000000092 0.0 0.0 1.1040000000000092 1.1040000000000092 1.1040000000000092
480 0.024 -0.006966623 -0.06227415 -0.05991609 -0.06018109 -0.05539258 0.4673696 1.15200000000001 0.0 0.0 1.15200000000001 1.15200000000001 1.15200000000001
500 0.025 -0.0007289868 -0.06200313 -0.05975585 -0.05968496 -0.05415321 0.5076529 1.2000000000000106 0.0 0.0 1.2000000000000106 1.2000000000000106 1.2000000000000106
520 0.026 0.005805282 -0.06169595 -0.05966604 -0.05916015 -0.05282018 0.5488812 1.248000000000011 0.0 0.0 1.248000000000011 1.248000000000011 1.248000000000011
540 0.027 0.01262785 -0.06135542 -0.05960074 -0.05860411 -0.05139355 0.5908814 1.2960000000000118 0.0 0.0 1.2960000000000118 1.2960000000000118 1.2960000000000118
560 0.028 0.01973472 -0.06098203 -0.05952909 -0.0580138 -0.04987342 0.6335478 1.3440000000000125 0.0 0.0 1.3440000000000125 1.3440000000000125 1.3440000000000125
580 0.029 0.02711932 -0.0605744 -0.05943213 -0.05738813 -0.04826012 0.6768146 1.3920000000000132 0.0 0.0 1.3920000000000132 1.3920000000000132 1.3920000000000132
600 0.03 0.03477203 -0.06013313 -0.05929913 -0.05672693 -0.04655418 0.7206379 1.440000000000014 0.0 0.0 1.440000000000014 1.440000000000014 1.440000000000014
620 0.031 0.0426837 -0.05965946 -0.05912456 -0.05602969 -0.04475638 0.764985 1.4880000000000146 0.0 0.0 1.4880000000000146 1.4880000000000146 1.4880000000000146
640 0.032 0.05084606 -0.0591548 -0.05890602 -0.05529645 -0.04286777 0.8098281 1.5360000000000154 0.0 0.0 1.5360000000000154 1.5360000000000154 1.5360000000000154
660 0.033 0.05925148 -0.05862038 -0.05864294 -0.05452725 -0.04088987 0.8551414 1.5840000000000125 0.0 0.0 1.5840000000000125 1.5840000000000125 1.5840000000000125
680 0.034 0.06789269 -0.0580568 -0.05833147 -0.05372213 -0.0388244 0.9009008 1.6320000000000099 0.0 0.0 1.6320000000000099 1.6320000000000099 1.6320000000000099
700 0.035 0.07675369 -0.05746219 -0.05755529 -0.052854 -0.0366732 0.9466334 1.680000000000007 0.0 0.0 1.680000000000007 1.680000000000007 1.680000000000007
720 0.036 0.08578543 -0.05682936 -0.05664628 -0.05191456 -0.03443813 0.9918159 1.7280000000000044 0.0 0.0 1.7280000000000044 1.7280000000000044 1.7280000000000044
740 0.037 0.09495445 -0.05615741 -0.05587375 -0.05095402 -0.03212165 1.036816 1.7760000000000016 0.0 0.0 1.7760000000000016 1.7760000000000016 1.7760000000000016
760 0.038 0.1042616 -0.0554523 -0.05524092 -0.04997625 -0.02972616 1.081438 1.8263999999999987 0.0 0.0 1.8263999999999987 1.8263999999999987 1.8263999999999987
780 0.039 0.1136775 -0.05445396 -0.05469563 -0.04895299 -0.02725437 1.126153 1.874399999999996 0.0 0.0 1.874399999999996 1.874399999999996 1.874399999999996
800 0.04 0.1231213 -0.05332114 -0.05418603 -0.04788306 -0.02471042 1.171543 1.9223999999999932 0.0 0.0 1.9223999999999932 1.9223999999999932 1.9223999999999932
820 0.041 0.1326771 -0.05235201 -0.05367914 -0.04680802 -0.02209758 1.217872 1.9703999999999906 0.0 0.0 1.9703999999999906 1.9703999999999906 1.9703999999999906
840 0.042 0.1424361 -0.05152151 -0.05315624 -0.04572399 -0.01941849 1.265161 2.0183999999999878 0.0 0.0 2.0183999999999878 2.0183999999999878 2.0183999999999878
860 0.043 0.1524458 -0.05075696 -0.05260642 -0.04462042 -0.01667494 1.313308 2.066399999999985 0.0 0.0 2.066399999999985 2.066399999999985 2.066399999999985
880 0.044 0.162718 -0.0500036 -0.05202364 -0.04349136 -0.01386798 1.362175 2.1143999999999825 0.0 0.0 2.1143999999999825 2.1143999999999825 2.1143999999999825
900 0.045 0.1732444 -0.04921845 -0.05140394 -0.04231025 -0.01099814 1.411628 2.1623999999999794 0.0 0.0 2.1623999999999794 2.1623999999999794 2.1623999999999794
920 0.046 0.1840076 -0.04837682 -0.05074462 -0.04109779 -0.008065335 1.461553 2.210399999999977 0.0 0.0 2.210399999999977 2.210399999999977 2.210399999999977
940 0.047 0.1949874 -0.04749368 -0.05004651 -0.03986087 -0.005069824 1.511859 2.258399999999974 0.0 0.0 2.258399999999974 2.258399999999974 2.258399999999974
960 0.048 0.2061647 -0.04657883 -0.04931079 -0.03859576 -0.002012326 1.562474 2.3063999999999716 0.0 0.0 2.3063999999999716 2.3063999999999716 2.3063999999999716
980 0.049 0.2175225 -0.04563532 -0.04853862 -0.03729952 0.001106282 1.613328 2.3543999999999685 0.0 0.0 2.3543999999999685 2.3543999999999685 2.3543999999999685
1000 0.05 0.2290466 -0.04465961 -0.0477302 -0.03595757 0.004285063 1.663619 2.402399999999966 0.0 0.0 2.402399999999966 2.402399999999966 2.402399999999966
1020 0.051 0.2407243 -0.04364528 -0.04688555 -0.03457504 0.007523324 1.713136 2.4503999999999633 0.0 0.0 2.4503999999999633 2.4503999999999633 2.4503999999999633
1040 0.052 0.2525436 -0.04259151 -0.04600564 -0.03316854 0.01081758 1.762668 2.4983999999999607 0.0 0.0 2.4983999999999607 2.4983999999999607 2.4983999999999607
1060 0.053 0.264496 -0.04150303 -0.04509263 -0.03174029 0.01416365 1.812735 2.5463999999999576 0.0 0.0 2.5463999999999576 2.5463999999999576 2.5463999999999576
1080 0.054 0.2765744 -0.04038583 -0.0441482 -0.03028685 0.01755879 1.863496 2.594399999999955 0.0 0.0 2.594399999999955 2.594399999999955 2.594399999999955
1100 0.055 0.2887728 -0.03924545 -0.0431736 -0.02880713 0.0210017 1.914898 2.6423999999999523 0.0 0.0 2.6423999999999523 2.6423999999999523 2.6423999999999523
1120 0.056 0.3010853 -0.03808467 -0.04216991 -0.02730105 0.02449213 1.966813 2.6903999999999497 0.0 0.0 2.6903999999999497 2.6903999999999497 2.6903999999999497
1140 0.057 0.3135066 -0.03690386 -0.04113806 -0.02576766 0.02801379 2.019101 2.738399999999947 0.0 0.0 2.738399999999947 2.738399999999947 2.738399999999947
1160 0.058 0.326032 -0.03569099 -0.04007808 -0.02419462 0.03145318 2.070999 2.786399999999944 0.0 0.0 2.786399999999944 2.786399999999944 2.786399999999944
1180 0.059 0.3386563 -0.0344473 -0.03899037 -0.02260026 0.03493209 2.12129 2.8343999999999414 0.0 0.0 2.8343999999999414 2.8343999999999414 2.8343999999999414
1200 0.06 0.3513725 -0.0331838 -0.03778214 -0.02095008 0.03848695 2.170893 2.882399999999939 0.0 0.0 2.882399999999939 2.882399999999939 2.882399999999939
1220 0.061 0.3641667 -0.03189306 -0.03629347 -0.01924498 0.04210805 2.220775 2.930399999999936 0.0 0.0 2.930399999999936 2.930399999999936 2.930399999999936
1240 0.062 0.3770177 -0.03058176 -0.03484602 -0.01756905 0.04578525 2.271391 2.978399999999933 0.0 0.0 2.978399999999933 2.978399999999933 2.978399999999933
1260 0.063 0.3899165 -0.02925696 -0.03350504 -0.01589138 0.04949667 2.32282 3.0263999999999305 0.0 0.0 3.0263999999999305 3.0263999999999305 3.0263999999999305
1280 0.064 0.4028652 -0.02792001 -0.0322436 -0.01419634 0.05324743 2.374964 3.0743999999999283 0.0 0.0 3.0743999999999283 3.0743999999999283 3.0743999999999283
1300 0.065 0.4158703 -0.02657012 -0.03102462 -0.01247983 0.05705276 2.427665 3.1223999999999257 0.0 0.0 3.1223999999999257 3.1223999999999257 3.1223999999999257
1320 0.066 0.4289394 -0.02520609 -0.02981985 -0.01074141 0.06091851 2.480775 3.170399999999923 0.0 0.0 3.170399999999923 3.170399999999923 3.170399999999923
1340 0.067 0.4420762 -0.02382157 -0.02861073 -0.008970769 0.06464103 2.53417 3.21839999999992 0.0 0.0 3.21839999999992 3.21839999999992 3.21839999999992
1360 0.068 0.4552704 -0.02240641 -0.0273858 -0.007178621 0.06842181 2.587755 3.2663999999999174 0.0 0.0 3.2663999999999174 3.2663999999999174 3.2663999999999174
