0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.0 0.0 0.0 0.0 0.0
40 0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09600000000000003 0.0 0.0 0.0 0.0 0.0
60 0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 0.14639999999999986 0.0 0.0 0.0 0.0 0.0
80 0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 0.19439999999999968 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 0.24239999999999953 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 0.2903999999999993 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 0.3383999999999992 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 0.386399999999999 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 0.4343999999999997 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 0.48000000000000037 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 0.528000000000001 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 0.5760000000000016 0.0 0.0 0.0 0.0 0.0
