0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
40 0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 4.8 0.0 0.0 0.0 0.0 0.0
60 0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 4.8 0.0 0.0 0.0 0.0 0.0
80 0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 4.8 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 4.8 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 4.8 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 4.8 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 4.8 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 4.8 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 4.8 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06487892 -0.06473686 -0.06391736 -0.0648299 -0.06496893 -0.06498692 4.8 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.0648769 -0.06478411 -0.06402617 -0.06483738 -0.06496855 -0.06498534 4.8 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.06487614 -0.06481968 -0.06412545 -0.06484435 -0.06496851 -0.06498391 4.8 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.0648764 -0.06484638 -0.06421508 -0.06485083 -0.06496872 -0.06498263 4.8 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 4.8 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.06487914 -0.06488171 -0.06436718 -0.06486258 -0.06496963 -0.06498054 4.8 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.06488131 -0.06489343 -0.06443106 -0.06486797 -0.06497024 -0.06497971 4.8 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.06488385 -0.06490259 -0.06448785 -0.06487309 -0.06497092 -0.06497901 4.8 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.06488666 -0.06490991 -0.06453829 -0.06487798 -0.06497165 -0.06497843 4.8 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 4.8 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.06489279 -0.06492093 -0.06462288 -0.06488716 -0.06497317 -0.0649776 4.8 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.06489601 -0.06492525 -0.06465824 -0.06489148 -0.06497395 -0.06497733 4.8 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.06489926 -0.06492904 -0.06468969 -0.06489564 -0.06497473 -0.06497714 4.8 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.06490252 -0.06493243 -0.06471769 -0.06489965 -0.0649755 -0.06497703 4.8 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.06490576 -0.06493552 -0.06474263 -0.06490351 -0.06497627 -0.06497699 4.8 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.06490896 -0.06493836 -0.06476489 -0.06490723 -0.06497702 -0.06497701 4.8 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.06491211 -0.06494101 -0.06478477 -0.06491082 -0.06497776 -0.06497709 4.8 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.0649152 -0.06494349 -0.06480255 -0.06491427 -0.06497848 -0.06497722 4.8 0.0 0.0 0.0 0.0 0.0
