0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.0 0.0 0.0 0.04800000000000001 0.0
40 0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09600000000000003 0.0 0.0 0.0 0.09600000000000003 0.0
60 0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 0.14639999999999986 0.0 0.0 0.0 0.14639999999999986 0.0
80 0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 0.19439999999999968 0.0 0.0 0.0 0.19439999999999968 0.0
100 0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 0.24239999999999953 0.0 0.0 0.0 0.24239999999999953 0.0
120 0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 0.2903999999999993 0.0 0.0 0.0 0.2903999999999993 0.0
140 0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 0.3383999999999992 0.0 0.0 0.0 0.3383999999999992 0.0
160 0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 0.386399999999999 0.0 0.0 0.0 0.386399999999999 0.0
180 0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 0.4343999999999997 0.0 0.0 0.0 0.4343999999999997 0.0
200 0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 0.48000000000000037 0.0 0.0 0.0 0.48000000000000037 0.0
220 0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 0.528000000000001 0.0 0.0 0.0 0.528000000000001 0.0
240 0.012 -0.06464916 -0.0644942 -0.06254904 -0.06459916 -0.06481307 -0.06497545 0.5760000000000016 0.0 0.0 0.0 0.5760000000000016 0.0
260 0.013 -0.06464896 -0.06456865 -0.06278381 -0.0646164 -0.06481881 -0.06497159 0.6240000000000023 0.0 0.0 0.0 0.6240000000000023 0.0
280 0.014 -0.06465239 -0.06462696 -0.06300236 -0.06463235 -0.06482581 -0.06496806 0.672000000000003 0.0 0.0 0.0 0.672000000000003 0.0
300 0.015 -0.06465842 -0.06467229 -0.06320223 -0.06464722 -0.06483351 -0.06496487 0.7200000000000037 0.0 0.0 0.0 0.7200000000000037 0.0
