0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
20 0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 4.8 0.04800000000000001 0.0 0.04800000000000001 0.0 0.04800000000000001
40 0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 4.8 0.09600000000000003 0.0 0.09600000000000003 0.0 0.09600000000000003
60 0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 4.8 0.14639999999999986 0.0 0.14639999999999986 0.0 0.14639999999999986
80 0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 4.8 0.19439999999999968 0.0 0.19439999999999968 0.0 0.19439999999999968
100 0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 4.8 0.24239999999999953 0.0 0.24239999999999953 0.0 0.24239999999999953
120 0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 4.8 0.2903999999999993 0.0 0.2903999999999993 0.0 0.2903999999999993
140 0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 4.8 0.3383999999999992 0.0 0.3383999999999992 0.0 0.3383999999999992
160 0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 4.8 0.386399999999999 0.0 0.386399999999999 0.0 0.386399999999999
180 0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 4.8 0.4343999999999997 0.0 0.4343999999999997 0.0 0.4343999999999997
200 0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 4.8 0.48000000000000037 0.0 0.48000000000000037 0.0 0.48000000000000037
220 0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 4.8 0.528000000000001 0.0 0.528000000000001 0.0 0.528000000000001
240 0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 4.8 0.5760000000000016 0.0 0.5760000000000016 0.0 0.5760000000000016
260 0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 4.8 0.6240000000000023 0.0 0.6240000000000023 0.0 0.6240000000000023
280 0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 4.8 0.672000000000003 0.0 0.672000000000003 0.0 0.672000000000003
300 0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 4.8 0.7200000000000037 0.0 0.7200000000000037 0.0 0.7200000000000037
