0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.15247178 -0.08154674 -0.08505376 -0.087607846 0.097732544 0.07563135 0.11838424 -0.013358906 -0.061671846 -0.06464504 -0.0643238 -0.0645416
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.123709075 -0.07377727 -0.07457692 -0.07698716 0.14778435 -0.049644917 0.07912594 -0.09918867 -0.06238518 -0.06385938 -0.06394321 -0.063977554
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.100698896 -0.06922901 -0.06923324 -0.07110223 0.0921011 -0.06639776 0.036389887 -0.0941387 -0.06213857 -0.0632122 -0.06338158 -0.06336803
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08752101 -0.06656486 -0.06634941 -0.067860045 0.06570482 -0.060566247 0.01969856 -0.07931347 -0.061608266 -0.062676184 -0.062813155 -0.062809594
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07957477 -0.064870894 -0.06426474 -0.065633394 0.019230843 -0.06291619 -0.009207308 -0.07640566 -0.061466865 -0.062361144 -0.06251651 -0.062517
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.07365815 -0.063610725 -0.062675744 -0.06394873 -0.0029023886 -0.06446245 -0.026047766 -0.07487877 -0.061395157 -0.06213933 -0.062313687 -0.06231549
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.0691767 -0.06266027 -0.061535638 -0.06272097 -0.016196728 -0.06407195 -0.03596896 -0.07218088 -0.061283726 -0.061957598 -0.06213544 -0.062140375
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.0659225 -0.061979614 -0.060742296 -0.061857052 -0.026045084 -0.06288129 -0.04275143 -0.06937875 -0.061182395 -0.061821647 -0.06199796 -0.062006027
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.06346689 -0.061466172 -0.060149044 -0.061209306 -0.03335893 -0.06170705 -0.047715127 -0.067059964 -0.061100055 -0.061717223 -0.061891425 -0.061902028
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.061574563 -0.061067387 -0.059692644 -0.060710177 -0.038315058 -0.060647964 -0.0511567 -0.06517793 -0.06103065 -0.06163454 -0.061806258 -0.0618189
