0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.12262442 -0.091516145 -0.096394636 -0.09643096 -0.01110816 0.28948557 0.05406952 0.20071287 -0.069402374 -0.07013053 -0.07086663 -0.07043914
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.049232036 -0.07075484 -0.07487457 -0.073168874 0.23364401 0.20927362 0.15312189 0.19710748 -0.062993236 -0.065105185 -0.06523279 -0.0649581
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.039635673 -0.06526973 -0.069077596 -0.067394674 0.14933234 0.15150188 0.117020786 0.16150488 -0.060638566 -0.06329715 -0.0631786 -0.06301766
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.039688915 -0.0637268 -0.06661284 -0.06527075 0.083710074 0.09755421 0.07006562 0.11660988 -0.06070897 -0.06294685 -0.06289923 -0.062748894
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.041049182 -0.063077524 -0.06529049 -0.06422302 0.06255472 0.0601632 0.047234178 0.08360428 -0.060971092 -0.062852 -0.062879674 -0.062724896
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.04441586 -0.06316779 -0.06496118 -0.064143 0.050155997 0.033356786 0.03343737 0.058288738 -0.061281197 -0.062907435 -0.06299924 -0.062835164
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.047922492 -0.06349565 -0.065006465 -0.06439258 0.041124225 0.013851732 0.023820996 0.039146855 -0.06157735 -0.06301084 -0.0631564 -0.062981844
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.05084546 -0.06384431 -0.06516318 -0.06470277 0.03475964 -4.7534704e-05 0.017139196 0.025243968 -0.06182425 -0.06311491 -0.063302726 -0.06311847
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.05315216 -0.06415888 -0.065348074 -0.06499989 0.029921532 -0.009936303 0.012338042 0.015256196 -0.06202154 -0.06320731 -0.063427605 -0.06323495
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.054950878 -0.06442929 -0.06553029 -0.06526399 0.025994778 -0.017066658 0.0087429285 0.008028954 -0.062178794 -0.06328658 -0.063532 -0.06333213
0.005 -0.06493469 -0.06410492 -0.06332243 -0.06479901 -0.06498467 -0.06499757 -0.06499457 -0.06499942 -0.06499218 -0.06499774 -0.0649907 -0.06499225 -0.056368887 -0.06466056 -0.06570111 -0.06549521 0.02270341 -0.022324175 0.005966902 0.002704084 -0.062306017 -0.063354604 -0.063619845 -0.06341374
0.0055 -0.06492648 -0.06416831 -0.0633289 -0.06479598 -0.06498226 -0.06499684 -0.06499331 -0.06499917 -0.0649916 -0.06499742 -0.06499034 -0.06499192 -0.05751747 -0.06486184 -0.065860674 -0.06570039 0.019889593 -0.026318729 0.0037676692 -0.001327306 -0.062411565 -0.06341405 -0.06369532 -0.063483715
0.006 -0.06491892 -0.06423634 -0.06335374 -0.06479534 -0.06498003 -0.06499603 -0.06499203 -0.06499886 -0.06499115 -0.06499713 -0.0649901 -0.06499171 -0.058480203 -0.06504142 -0.06601128 -0.06588659 0.017451763 -0.029461682 0.0019857883 -0.0044830143 -0.06250171 -0.06346722 -0.06376186 -0.06354531
0.0065 -0.06491205 -0.06430509 -0.06339215 -0.06479643 -0.064978 -0.06499516 -0.06499078 -0.06499848 -0.06499079 -0.06499687 -0.06498995 -0.06499158 -0.059316263 -0.0652057 -0.066155344 -0.066059425 0.015318155 -0.03202769 0.0005133152 -0.0070450306 -0.06258093 -0.06351589 -0.063822 -0.06360091
0.007 -0.06490588 -0.06437186 -0.06344023 -0.06479875 -0.06497619 -0.06499426 -0.06498957 -0.06499806 -0.06499051 -0.06499664 -0.06498987 -0.06499151 -0.060065717 -0.06535916 -0.0662947 -0.066222906 0.013433814 -0.03419885 -0.0007253885 -0.009201124 -0.06265231 -0.06356128 -0.06387753 -0.06365222
0.0075 -0.06490042 -0.06443494 -0.0634949 -0.06480189 -0.06497461 -0.06499332 -0.06498844 -0.06499757 -0.0649903 -0.06499644 -0.06498984 -0.06499148 -0.060755104 -0.065504834 -0.06643056 -0.06637971 0.011754274 -0.03609526 -0.0017848015 -0.011075839 -0.062717974 -0.06360427 -0.06392966 -0.063700356
0.008 -0.06489564 -0.06449332 -0.06355376 -0.06480555 -0.06497325 -0.06499237 -0.06498739 -0.06499704 -0.06499015 -0.06499626 -0.06498984 -0.06499148 -0.06140174 -0.065644674 -0.06656365 -0.066531524 0.010244131 -0.037796646 -0.0027045608 -0.012751579 -0.06277933 -0.0636454 -0.06397919 -0.063746095
0.0085 -0.06489149 -0.06454649 -0.06361495 -0.06480952 -0.0649721 -0.06499142 -0.06498643 -0.06499647 -0.06499005 -0.0649961 -0.06498987 -0.06499149 -0.062016875 -0.06577994 -0.066694394 -0.06667938 0.008874893 -0.039355814 -0.0035139918 -0.014283076 -0.06283735 -0.06368505 -0.064026676 -0.06378994
0.009 -0.06488795 -0.06459434 -0.06367706 -0.06481364 -0.06497115 -0.06499048 -0.06498557 -0.06499586 -0.06498998 -0.06499596 -0.06498991 -0.06499153 -0.06260754 -0.06591141 -0.06682296 -0.06682388 0.007622719 -0.040807903 -0.004235089 -0.01570642 -0.06289267 -0.06372345 -0.06407246 -0.06383222
0.0095 -0.06488496 -0.06463699 -0.06373903 -0.0648178 -0.06497037 -0.06498955 -0.0649848 -0.06499522 -0.06498994 -0.06499583 -0.06498996 -0.06499157 -0.06317827 -0.06603953 -0.066949375 -0.066965334 0.006468892 -0.042176336 -0.0048848987 -0.017045885 -0.062945746 -0.06376075 -0.06411677 -0.06387316
0.01 -0.06488249 -0.06467471 -0.06380009 -0.06482192 -0.06496975 -0.06498864 -0.06498413 -0.06499455 -0.06498992 -0.06499572 -0.06499002 -0.06499161 -0.06373185 -0.06616458 -0.06707363 -0.0671039 0.0053970814 -0.043477297 -0.005476415 -0.018317968 -0.062996864 -0.06379705 -0.064159766 -0.06391288
0.0105 -0.06488049 -0.06470786 -0.06385966 -0.06482596 -0.06496928 -0.06498777 -0.06498355 -0.06499386 -0.06498991 -0.06499562 -0.06499008 -0.06499165 -0.06427014 -0.06628673 -0.06719566 -0.06723964 0.004396081 -0.044721663 -0.0060192943 -0.019533843 -0.063046254 -0.0638324 -0.06420154 -0.06395149
0.011 -0.06487892 -0.06473686 -0.06391736 -0.0648299 -0.06496893 -0.06498692 -0.06498305 -0.06499316 -0.06498992 -0.06499552 -0.06499014 -0.06499169 -0.06479426 -0.06640606 -0.0673154 -0.06737258 0.0034554005 -0.045917094 -0.006521404 -0.020701274 -0.06309405 -0.06386685 -0.064242184 -0.06398906
0.0115 -0.06487773 -0.06476214 -0.06397292 -0.0648337 -0.06496869 -0.06498611 -0.06498264 -0.06499245 -0.06498994 -0.06499544 -0.0649902 -0.06499174 -0.06530495 -0.06652261 -0.06743279 -0.06750271 0.0025670528 -0.047069132 -0.0069889426 -0.02182579 -0.063140385 -0.06390044 -0.064281724 -0.064025626
0.012 -0.0648769 -0.06478411 -0.06402617 -0.06483738 -0.06496855 -0.06498534 -0.06498229 -0.06499175 -0.06498997 -0.06499536 -0.06499025 -0.06499178 -0.06580277 -0.06663645 -0.06754777 -0.067630015 0.00172472 -0.048181742 -0.007426679 -0.022911489 -0.06318532 -0.06393318 -0.06432022 -0.064061224
0.0125 -0.06487638 -0.06480317 -0.06407702 -0.06484093 -0.0649685 -0.0649846 -0.06498202 -0.06499104 -0.06499 -0.06499529 -0.06499031 -0.06499181 -0.06628798 -0.066747576 -0.06766029 -0.06775446 0.0009227991 -0.049257874 -0.007838547 -0.023961276 -0.06322894 -0.06396508 -0.06435769 -0.064095885
0.013 -0.06487614 -0.06481968 -0.06412545 -0.06484435 -0.06496851 -0.06498391 -0.0649818 -0.06499034 -0.06499004 -0.06499522 -0.06499037 -0.06499185 -0.06676094 -0.06685601 -0.0677703 -0.06787607 0.00015771389 -0.050299823 -0.008227348 -0.024977475 -0.06327129 -0.063996166 -0.06439416 -0.06412963
0.0135 -0.06487616 -0.06483398 -0.06417145 -0.06484765 -0.06496859 -0.06498325 -0.06498164 -0.06498965 -0.06499008 -0.06499516 -0.06499042 -0.06499189 -0.06722185 -0.06696178 -0.067877814 -0.0679948 -0.000574708 -0.051309675 -0.008596122 -0.025962159 -0.063312426 -0.064026445 -0.064429656 -0.06416248
0.014 -0.0648764 -0.06484638 -0.06421508 -0.06485083 -0.06496872 -0.06498263 -0.06498152 -0.06498898 -0.06499012 -0.0649951 -0.06499047 -0.06499192 -0.06767097 -0.067064926 -0.06798281 -0.068110704 -0.0012769699 -0.05228889 -0.008946657 -0.026916772 -0.063352376 -0.06405594 -0.064464204 -0.06419445
0.0145 -0.06487684 -0.06485713 -0.06425638 -0.06485391 -0.06496889 -0.06498205 -0.06498145 -0.06498832 -0.06499016 -0.06499505 -0.06499052 -0.06499195 -0.068108514 -0.067165464 -0.0680853 -0.068223774 -0.0019519329 -0.05323872 -0.009280682 -0.02784264 -0.063391194 -0.06408466 -0.06449782 -0.06422556
0.015 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 -0.06498141 -0.06498768 -0.06499021 -0.06499499 -0.06499057 -0.06499199 -0.06853463 -0.06726344 -0.068185285 -0.06833404 -0.0026011467 -0.054160416 -0.0095998645 -0.028740898 -0.0634289 -0.06411262 -0.06453053 -0.06425584
0.0155 -0.06487823 -0.06487461 -0.06433234 -0.06485978 -0.06496935 -0.06498101 -0.06498141 -0.06498707 -0.06499026 -0.06499495 -0.06499062 -0.06499202 -0.068949625 -0.067358874 -0.06828278 -0.06844153 -0.0032266378 -0.055055022 -0.009905219 -0.0296126 -0.063465536 -0.06413983 -0.06456235 -0.06428529
0.016 -0.06487914 -0.06488171 -0.06436718 -0.06486258 -0.06496963 -0.06498054 -0.06498144 -0.06498647 -0.06499031 -0.0649949 -0.06499067 -0.06499205 -0.069353595 -0.06745182 -0.06837783 -0.06854628 -0.0038298368 -0.055923373 -0.0101979375 -0.030458584 -0.06350113 -0.06416631 -0.06459329 -0.06431395
0.0165 -0.06488018 -0.06488794 -0.06440006 -0.06486531 -0.06496993 -0.06498011 -0.0649815 -0.0649859 -0.06499036 -0.06499486 -0.06499072 -0.06499208 -0.0697469 -0.06754234 -0.06847047 -0.068648346 -0.0044122934 -0.05676654 -0.010478973 -0.03127992 -0.063535705 -0.06419207 -0.06462339 -0.06434182
0.017 -0.06488131 -0.06489343 -0.06443106 -0.06486797 -0.06497024 -0.06497971 -0.06498157 -0.06498536 -0.06499041 -0.06499482 -0.06499077 -0.06499211 -0.07012966 -0.067630455 -0.068560705 -0.06874775 -0.0049746037 -0.0575853 -0.010748923 -0.032077402 -0.06356931 -0.06421714 -0.06465267 -0.064368926
0.0175 -0.06488254 -0.06489828 -0.0644603 -0.06487056 -0.06497058 -0.06497935 -0.06498167 -0.06498484 -0.06499046 -0.06499478 -0.06499082 -0.06499215 -0.07050225 -0.067716226 -0.06864862 -0.06884456 -0.005518317 -0.058380395 -0.011008561 -0.032851815 -0.06360195 -0.06424153 -0.064681135 -0.06439529
0.018 -0.06488385 -0.06490259 -0.06448785 -0.06487309 -0.06497092 -0.06497901 -0.06498179 -0.06498434 -0.06499051 -0.06499474 -0.06499087 -0.06499218 -0.07086474 -0.06779971 -0.06873423 -0.068938814 -0.006043911 -0.059152424 -0.011258423 -0.033603624 -0.063633665 -0.06426524 -0.064708814 -0.06442092
0.0185 -0.06488523 -0.06490645 -0.06451382 -0.06487556 -0.06497128 -0.06497871 -0.06498191 -0.06498388 -0.06499057 -0.06499471 -0.06499092 -0.06499221 -0.071217425 -0.06788094 -0.06881757 -0.06903057 -0.0065529346 -0.05990249 -0.011499584 -0.034333974 -0.06366448 -0.06428831 -0.06473573 -0.06444585
