0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.014820248 -0.06391877 -0.050458454 -0.049314678 0.12992567 0.10048628 0.059779286 0.053661704 -0.07825481 -0.06541235 -0.08127003 -0.06220878
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.012984037 -0.060371626 -0.053973794 -0.05452976 0.066906214 0.035040677 -0.000934422 -0.0012598634 -0.07020582 -0.06600795 -0.07226661 -0.06408554
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.023111165 -0.060310785 -0.054530725 -0.05548689 0.039248496 0.012784004 -0.018857718 -0.025846452 -0.06892324 -0.06561862 -0.07078721 -0.0639264
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.031956077 -0.06048638 -0.055157945 -0.056415528 0.016904056 -0.004788935 -0.032275498 -0.04569885 -0.06797625 -0.065287516 -0.06970487 -0.063764825
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.039693892 -0.060731065 -0.055804506 -0.057299074 -0.0016449094 -0.019002557 -0.04280418 -0.06183061 -0.06718743 -0.065004826 -0.06881621 -0.0636192
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04643178 -0.060983595 -0.056434393 -0.058117125 -0.017254889 -0.030600667 -0.051232636 -0.0749397 -0.06649772 -0.06475879 -0.06805083 -0.06348822
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.052221835 -0.06122683 -0.057017528 -0.058845993 -0.030445933 -0.039996564 -0.05795586 -0.08549589 -0.065899305 -0.064537406 -0.06739617 -0.06336252
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.057209074 -0.061445024 -0.057553053 -0.059494715 -0.041704357 -0.047666788 -0.063390076 -0.09399378 -0.06536398 -0.06433715 -0.06681825 -0.063244075
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.061503172 -0.061634902 -0.058040634 -0.060069155 -0.05137241 -0.0539425 -0.0678007 -0.10080588 -0.06487997 -0.064154506 -0.066301964 -0.06313218
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.065200955 -0.06179676 -0.058482572 -0.060576547 -0.059716582 -0.05908507 -0.07138717 -0.106234014 -0.06443911 -0.063986965 -0.06583668 -0.063026406
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.068386346 -0.06193249 -0.058882393 -0.06102431 -0.06694776 -0.063302994 -0.074303806 -0.11052275 -0.06403534 -0.06383269 -0.06541454 -0.0629265
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.07113117 -0.062044714 -0.059243947 -0.06141946 -0.07323539 -0.066762686 -0.076670766 -0.1138708 -0.06366404 -0.06369026 -0.0650295 -0.062832266
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.07349646 -0.06213617 -0.05957111 -0.06176841 -0.07871711 -0.06959826 -0.07858378 -0.116440415 -0.063321546 -0.063558534 -0.06467686 -0.06274354
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.07553446 -0.062209576 -0.05986753 -0.062076885 -0.08350593 -0.07191861 -0.08011949 -0.11836469 -0.06300491 -0.0634366 -0.06435281 -0.0626602
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.07728931 -0.062267397 -0.060136534 -0.062349916 -0.08769572 -0.07381272 -0.08134031 -0.11975312 -0.06271168 -0.06332365 -0.06405423 -0.06258208
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.07879892 -0.062311914 -0.06038116 -0.06259194 -0.091364324 -0.075353146 -0.08229703 -0.120696425 -0.062439747 -0.06321902 -0.0637785 -0.062509045
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.08009544 -0.062345132 -0.060604073 -0.06280679 -0.09457785 -0.076600015 -0.083031416 -0.12126976 -0.062187366 -0.0631221 -0.06352347 -0.062440924
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 -0.08120671 -0.06236878 -0.060807705 -0.06299787 -0.09739244 -0.07760316 -0.083578646 -0.121536136 -0.06195291 -0.06303239 -0.063287176 -0.062377572
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 -0.08215627 -0.062384427 -0.060994133 -0.06316806 -0.09985572 -0.07840395 -0.083967626 -0.12154788 -0.06173508 -0.06294939 -0.063068055 -0.062318806
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 -0.08294961 -0.062395714 -0.061162338 -0.063316025 -0.10199052 -0.0790053 -0.08419573 -0.12132722 -0.061537877 -0.06287179 -0.06287041 -0.062262766
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 -0.083633006 -0.062398706 -0.061319523 -0.06345151 -0.10386813 -0.079494655 -0.08433914 -0.1209504 -0.06134942 -0.06280096 -0.06268112 -0.0622127
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 -0.08420852 -0.062397238 -0.061464563 -0.0635729 -0.10550177 -0.07986975 -0.084386945 -0.12043208 -0.061174296 -0.062735684 -0.062505186 -0.06216673
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 -0.08468944 -0.062392175 -0.061598733 -0.06368188 -0.10691875 -0.08015138 -0.0843541 -0.1197989 -0.061011605 -0.062675625 -0.0623416 -0.06212469
0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.06498533 -0.06499567 -0.06498996 -0.06499592 -0.06498993 -0.06499154 -0.08508724 -0.06238423 -0.06172315 -0.06377989 -0.10814214 -0.08035624 -0.08425331 -0.11907303 -0.060860552 -0.062620476 -0.062189497 -0.062086403
0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.06498459 -0.06499502 -0.06498993 -0.06499579 -0.06498998 -0.06499158 -0.085412145 -0.062374044 -0.061838843 -0.06386825 -0.10919273 -0.08049947 -0.08409572 -0.118273795 -0.06072036 -0.06256995 -0.062048018 -0.06205172
0.0125 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.06498395 -0.06499434 -0.06498991 -0.06499569 -0.06499004 -0.06499162 -0.085672826 -0.062362183 -0.061946653 -0.06394807 -0.110088825 -0.08059299 -0.0838905 -0.11741704 -0.06059041 -0.062523775 -0.061916478 -0.06202047
0.013 -0.06487998 -0.06471698 -0.06387718 -0.06482715 -0.06496916 -0.06498751 -0.06498339 -0.06499365 -0.06498991 -0.06499559 -0.0649901 -0.06499166 -0.08587709 -0.06234907 -0.062047414 -0.064020365 -0.11084634 -0.08064765 -0.08364594 -0.11651683 -0.060470015 -0.062481713 -0.06179416 -0.061992507
0.0135 -0.06487852 -0.06474482 -0.06393426 -0.06483105 -0.06496885 -0.06498667 -0.06498292 -0.06499295 -0.06498993 -0.0649955 -0.06499016 -0.06499171 -0.086031735 -0.06233514 -0.062141784 -0.064086 -0.11147982 -0.080671966 -0.08336896 -0.11558473 -0.06035863 -0.06244352 -0.061680496 -0.06196768
0.014 -0.06487745 -0.06476906 -0.06398914 -0.06483482 -0.06496864 -0.06498587 -0.06498253 -0.06499224 -0.06498995 -0.06499542 -0.06499021 -0.06499175 -0.08614278 -0.062320698 -0.06223041 -0.064145744 -0.112001896 -0.080673575 -0.08306575 -0.11463076 -0.06025569 -0.06240899 -0.0615749 -0.06194585
0.0145 -0.06487671 -0.06479011 -0.06404168 -0.06483846 -0.06496853 -0.06498511 -0.0649822 -0.06499153 -0.06498998 -0.06499534 -0.06499027 -0.06499179 -0.08621541 -0.06230607 -0.062313832 -0.06420029 -0.11242396 -0.08065891 -0.08274126 -0.113663256 -0.060160734 -0.06237791 -0.061476864 -0.061926864
0.015 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 -0.06498194 -0.06499083 -0.06499001 -0.06499527 -0.06499033 -0.06499183 -0.08625427 -0.06229148 -0.062392548 -0.064250216 -0.112755895 -0.08063322 -0.0824002 -0.112689555 -0.0600733 -0.062350094 -0.061385952 -0.061910596
0.0155 -0.06487612 -0.06482419 -0.0641395 -0.06484535 -0.06496853 -0.06498371 -0.06498174 -0.06499013 -0.06499005 -0.0649952 -0.06499038 -0.06499186 -0.08626369 -0.062277153 -0.062467016 -0.0642961 -0.11300713 -0.080601454 -0.08204663 -0.11171597 -0.05999293 -0.062325366 -0.061301664 -0.061896924
