0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.018253192 -0.05479145 -0.04840233 -0.048147514 0.1497016 0.11419234 0.040063977 0.07738146 -0.06844229 -0.06476806 -0.07078193 -0.0627317
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.017990753 -0.052042782 -0.05388604 -0.05554739 0.091786146 0.044496655 -0.017862976 0.015955716 -0.059579767 -0.06570494 -0.06099689 -0.06503707
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.031531066 -0.053415142 -0.055395633 -0.057387087 0.068674296 0.022014022 -0.028292418 -0.011814803 -0.05918199 -0.065439075 -0.060566224 -0.064849265
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.04212384 -0.05464433 -0.0565513 -0.05875852 0.04945731 0.005512655 -0.035810173 -0.033016592 -0.059027508 -0.065154985 -0.06041471 -0.06459591
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.050813645 -0.055654667 -0.05750729 -0.059874613 0.03274685 -0.007124126 -0.042043746 -0.049579263 -0.058872186 -0.064886324 -0.06026967 -0.06435019
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.057946533 -0.05648217 -0.058299735 -0.060783025 0.018173695 -0.016512096 -0.0472461 -0.06230992 -0.058712155 -0.064632006 -0.060124353 -0.064113595
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.06380686 -0.057162594 -0.058957376 -0.061521195 0.005374968 -0.023277462 -0.051610827 -0.07195437 -0.058552884 -0.064390816 -0.05998294 -0.06388572
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.06860465 -0.057720274 -0.05950222 -0.062117662 -0.005902171 -0.027823567 -0.055284858 -0.079019725 -0.05839497 -0.064161755 -0.05984477 -0.06366662
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.072503 -0.058174904 -0.059951358 -0.06259439 -0.015860498 -0.030461133 -0.058380306 -0.08389929 -0.05823969 -0.063943826 -0.0597103 -0.06345597
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.07563171 -0.058542166 -0.060318455 -0.0629689 -0.024667084 -0.03143686 -0.06098646 -0.08690366 -0.058087938 -0.063736126 -0.059579827 -0.06325338
