0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.045002535 -0.077191964 -0.034450322 -0.011903167 -0.0012815893 -0.024175316
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07092963 -0.077686615 -0.042868715 -0.03623493 -0.033525378 -0.037425578
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08201419 -0.074406244 -0.046717558 -0.049513906 -0.060280085 -0.07145065
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08317359 -0.07039856 -0.049752135 -0.05767162 -0.07123241 -0.08274475
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08171369 -0.06699867 -0.052102007 -0.06300497 -0.07704294 -0.088095635
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.07932158 -0.06426122 -0.053989034 -0.06667544 -0.08016041 -0.09021577
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.076667055 -0.06211456 -0.055560008 -0.06929338 -0.081831545 -0.09044668
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.07399906 -0.060402445 -0.056867838 -0.07118572 -0.082724065 -0.08979991
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.07143162 -0.05902549 -0.05796509 -0.07256542 -0.083197534 -0.08873609
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06901385 -0.057910793 -0.05889234 -0.07357271 -0.08344355 -0.08750492
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.066764906 -0.057004504 -0.05968085 -0.07430336 -0.083569854 -0.08624843
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.06468858 -0.05626639 -0.060354974 -0.07482505 -0.08363742 -0.08504605
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.06278087 -0.055665575 -0.060934026 -0.07518673 -0.083679885 -0.08394039
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.06103395 -0.055178516 -0.061433323 -0.07542461 -0.083716124 -0.08295229
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.059437767 -0.05478611 -0.0618652 -0.075565875 -0.08375484 -0.08208904
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.057981893 -0.054473452 -0.06223973 -0.075631306 -0.083800584 -0.08135098
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.056656018 -0.054228447 -0.062565096 -0.07563695 -0.08385381 -0.0807336
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.055449948 -0.05404093 -0.06284813 -0.07559535 -0.08391419 -0.08022967
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.054354444 -0.053902738 -0.06309452 -0.07551646 -0.08398041 -0.07983112
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.053371117 -0.053827606 -0.063322105 -0.07541534 -0.08402273 -0.07943615
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.052468702 -0.05376681 -0.06350827 -0.07528262 -0.084090054 -0.079224676
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.051654026 -0.053738527 -0.06367018 -0.07513216 -0.084160954 -0.07909474
0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 -0.050918534 -0.0537379 -0.06381062 -0.074968025 -0.0842292 -0.079034984
0.0115 -0.06465102 -0.06445001 -0.06242725 -0.06459001 -0.06481092 -0.06497748 -0.05025594 -0.053761236 -0.0639321 -0.07479341 -0.08429381 -0.079038054
0.012 -0.06464916 -0.0644942 -0.06254904 -0.06459916 -0.06481307 -0.06497545 -0.04966043 -0.053805552 -0.06403684 -0.07461104 -0.08435339 -0.07909706
0.0125 -0.06464853 -0.06453364 -0.06266818 -0.06460795 -0.06481573 -0.06497349 -0.04912667 -0.05386796 -0.06412671 -0.074423164 -0.084406585 -0.079205364
0.013 -0.06464896 -0.06456865 -0.06278381 -0.0646164 -0.06481881 -0.06497159 -0.04864998 -0.05394628 -0.06420335 -0.07423164 -0.08445248 -0.079357
0.0135 -0.0646503 -0.06459963 -0.06289533 -0.06462452 -0.06482219 -0.06496978 -0.048225805 -0.05403831 -0.06426824 -0.074037954 -0.08449027 -0.07954627
0.014 -0.06465239 -0.06462696 -0.06300236 -0.06463235 -0.06482581 -0.06496806 -0.047850117 -0.054142497 -0.0643226 -0.0738433 -0.084519535 -0.0797683
0.0145 -0.06465514 -0.06465106 -0.06310469 -0.06463991 -0.0648296 -0.06496642 -0.047519222 -0.054257236 -0.06436761 -0.07364872 -0.084539324 -0.08001819
0.015 -0.06465842 -0.06467229 -0.06320223 -0.06464722 -0.06483351 -0.06496487 -0.047229722 -0.054380827 -0.06440423 -0.073455095 -0.084549814 -0.080292344
0.0155 -0.06466215 -0.06469101 -0.06329498 -0.0646543 -0.06483749 -0.06496342 -0.04697843 -0.054512344 -0.06443332 -0.07326302 -0.08455041 -0.080586344
0.016 -0.06466625 -0.06470754 -0.06338298 -0.06466117 -0.06484151 -0.06496206 -0.04676248 -0.054650567 -0.064455695 -0.07307309 -0.08454132 -0.08089712
0.0165 -0.06467066 -0.06472216 -0.06346637 -0.06466785 -0.06484554 -0.0649608 -0.046579227 -0.054794572 -0.06447204 -0.07288577 -0.084522486 -0.08122137
0.017 -0.06467531 -0.06473515 -0.06354528 -0.06467435 -0.06484955 -0.06495962 -0.046426132 -0.054943465 -0.06448294 -0.07270138 -0.084493786 -0.08155617
0.0175 -0.06468016 -0.06474671 -0.06361988 -0.06468069 -0.06485353 -0.06495853 -0.046300992 -0.05509653 -0.064489014 -0.07252015 -0.08445552 -0.081899345
0.018 -0.06468516 -0.06475706 -0.06369035 -0.06468688 -0.06485747 -0.06495753 -0.04620163 -0.05525305 -0.06449067 -0.072342336 -0.08440778 -0.08224815
0.0185 -0.06469028 -0.06476635 -0.06375689 -0.06469293 -0.06486134 -0.06495661 -0.04612623 -0.055412345 -0.06448844 -0.07216817 -0.084350675 -0.082600504
0.019 -0.06469547 -0.06477475 -0.06381968 -0.06469884 -0.06486514 -0.06495577 -0.046072826 -0.055573843 -0.06448262 -0.07199773 -0.084284514 -0.08295497
0.0195 -0.06470073 -0.06478237 -0.06387891 -0.06470463 -0.06486887 -0.064955 -0.046039984 -0.05573722 -0.06447365 -0.07183108 -0.08420986 -0.08330938
0.02 -0.06470601 -0.06478934 -0.06393478 -0.06471031 -0.06487251 -0.06495431 -0.046025947 -0.055901848 -0.06446181 -0.07166834 -0.0841268 -0.08366284
0.0205 -0.06471131 -0.06479573 -0.06398746 -0.06471586 -0.06487607 -0.06495369 -0.046029374 -0.05606737 -0.0644474 -0.07150951 -0.084035695 -0.08401337
0.021 -0.06471661 -0.06480164 -0.06403715 -0.06472132 -0.06487954 -0.06495314 -0.046048835 -0.056233488 -0.064430706 -0.07135454 -0.08393666 -0.084359795
0.0215 -0.06472189 -0.06480713 -0.064084 -0.06472667 -0.06488292 -0.06495265 -0.046083316 -0.056399725 -0.06441195 -0.07120347 -0.08383033 -0.08470154
0.022 -0.06472714 -0.06481225 -0.06412818 -0.06473191 -0.06488621 -0.06495222 -0.046131298 -0.056565993 -0.064391345 -0.07105628 -0.0837172 -0.08503714
