0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08799592 -0.072538026 -0.08940344 -0.067343734 -0.08901279 -0.08808985 -0.081084594 -0.067510955 -0.0771907 -0.063529715 -0.05591493 -0.08169456 -0.059805844 -0.05867973 -0.07313529 -0.081547186 -0.028019316 -0.08894499 -0.09298384 -0.086510345 0.15997228 0.058875382 0.02164787 0.110057086 -0.09335958 -0.088368855 -0.09269716 -0.089522675
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.08563363 -0.07744554 -0.08645609 -0.05725425 -0.09047056 -0.089715496 -0.08257229 -0.07070795 -0.07609423 -0.05713965 -0.08190585 -0.07994107 -0.05924088 -0.06584792 -0.077204995 -0.082369134 -0.04288755 -0.08863868 -0.091618575 -0.08574592 0.05035591 -0.007516116 -0.047804832 0.040889174 -0.09350579 -0.087246425 -0.0917128 -0.08909849
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.08382421 -0.07786036 -0.084413216 -0.052907262 -0.08941844 -0.08878209 -0.08202491 -0.07080589 -0.07483535 -0.054227844 -0.09085155 -0.078311235 -0.058673967 -0.0675988 -0.07754306 -0.081761956 -0.05141163 -0.087471314 -0.09017457 -0.084633976 0.0011417866 -0.033105463 -0.076960444 0.0073533654 -0.0923582 -0.08579364 -0.09019066 -0.087696366
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.08190346 -0.07748548 -0.08228925 -0.04862636 -0.087791815 -0.08729334 -0.08106657 -0.070238695 -0.073479466 -0.051356316 -0.09912696 -0.07643162 -0.057832003 -0.068416275 -0.07714437 -0.08078381 -0.05679435 -0.08577834 -0.08852352 -0.0831477 -0.031120896 -0.04794401 -0.09288365 -0.0134111345 -0.09070235 -0.08411158 -0.08835596 -0.08592857
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.07998879 -0.07676315 -0.08018431 -0.044500582 -0.08597327 -0.08554881 -0.07999247 -0.06934734 -0.07210252 -0.048575144 -0.10676042 -0.0744767 -0.05687303 -0.06871799 -0.076346695 -0.07967787 -0.059817117 -0.08383139 -0.086800486 -0.08146734 -0.0550462 -0.05705294 -0.10202858 -0.025886267 -0.08884708 -0.08237741 -0.0864205 -0.08402437
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.0649996 -0.0649966 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.078159034 -0.07598055 -0.07817902 -0.04065425 -0.084174156 -0.0838348 -0.07891578 -0.06841938 -0.07083615 -0.046042133 -0.11398051 -0.072599664 -0.055918805 -0.06887315 -0.07548661 -0.07856171 -0.06134631 -0.08181054 -0.08506814 -0.07971111 -0.073581934 -0.06264454 -0.107482344 -0.033389598 -0.086983904 -0.08069061 -0.08452641 -0.082157455
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.0649996 -0.06499989 -0.06499973 -0.06499971 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499737 -0.06499934 -0.06499474 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.076491125 -0.07523561 -0.076355346 -0.037321232 -0.08251636 -0.082246125 -0.077918 -0.06754843 -0.06973926 -0.043922435 -0.12037202 -0.07089695 -0.055043634 -0.06893874 -0.07463361 -0.07750883 -0.061878596 -0.07984071 -0.08341123 -0.07799066 -0.08798504 -0.065642476 -0.11035371 -0.03732887 -0.08519804 -0.07911471 -0.08274807 -0.08040355
0.0035 -0.06499994 -0.06499979 -0.06499998 -0.06499999 -0.06499938 -0.06499983 -0.06499956 -0.06499957 -0.06499996 -0.065 -0.065 -0.06499985 -0.06499997 -0.06499656 -0.06499889 -0.06499212 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.07498016 -0.07459942 -0.07470627 -0.034424394 -0.08103131 -0.08084842 -0.077011526 -0.06680457 -0.06881068 -0.04216158 -0.12615871 -0.06937889 -0.05426237 -0.06903693 -0.073887944 -0.07653815 -0.06175899 -0.077958174 -0.081828706 -0.07632528 -0.09939706 -0.06698018 -0.11177194 -0.039094716 -0.083533496 -0.07766139 -0.081109725 -0.07879719
0.004 -0.06499989 -0.06499967 -0.06499996 -0.06499999 -0.06499906 -0.06499975 -0.0649993 -0.06499936 -0.06499991 -0.065 -0.06499999 -0.06499974 -0.06499995 -0.06499565 -0.06499817 -0.06498858 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.07361031 -0.07407718 -0.07321292 -0.03188636 -0.07971129 -0.07963411 -0.07619493 -0.066186845 -0.06801994 -0.040685467 -0.13143292 -0.06802533 -0.05356443 -0.06918862 -0.073258884 -0.07565015 -0.06116372 -0.076174475 -0.080325484 -0.07472674 -0.10848671 -0.06704694 -0.11220971 -0.039251417 -0.08199371 -0.07632504 -0.07960677 -0.07733412
0.0045 -0.06499981 -0.06499952 -0.06499993 -0.06499998 -0.06499862 -0.06499963 -0.06499895 -0.0649991 -0.06499984 -0.065 -0.06499999 -0.06499958 -0.06499992 -0.06499462 -0.06499717 -0.06498425 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.07236915 -0.073647305 -0.07186164 -0.029675364 -0.07853514 -0.07857616 -0.07545698 -0.065675594 -0.06733855 -0.039451223 -0.13616845 -0.066818856 -0.052946188 -0.06937938 -0.0727283 -0.074837744 -0.06021219 -0.07449076 -0.07889898 -0.073197626 -0.115780115 -0.066159904 -0.11204356 -0.038237453 -0.08057522 -0.07509804 -0.07823061 -0.07600236
0.005 -0.06499969 -0.06499931 -0.06499988 -0.06499997 -0.06499807 -0.0649995 -0.0649985 -0.06499879 -0.06499973 -0.06499999 -0.06499998 -0.06499938 -0.06499989 -0.06499347 -0.0649959 -0.06497947 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 -0.07124981 -0.07328643 -0.07064526 -0.027785338 -0.07748418 -0.07764966 -0.07478733 -0.06525178 -0.06674803 -0.038440406 -0.14030704 -0.06574929 -0.052408256 -0.06958902 -0.07227646 -0.074095026 -0.05899598 -0.072911315 -0.07755101 -0.07174366 -0.12163252 -0.06444919 -0.11154318 -0.036316514 -0.07927618 -0.07397588 -0.076975904 -0.07479286
