0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0815497 -0.055548318 -0.08210245 -0.06581299 -0.0782918 -0.060468234 -0.07883591 -0.051364668 -0.07035938 -0.055432875 -0.022005342 -0.073594965 -0.07529927 -0.032712914 -0.04390777 -0.07779258 -0.05200371 -0.08314282 -0.08941171 -0.0842039 0.04215786 0.02378121 -0.020870984 0.05124539 -0.08312293 -0.081420265 -0.08184812 -0.07433168
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07821773 -0.059432566 -0.07856812 -0.056412984 -0.077775344 -0.062324543 -0.07764684 -0.05683171 -0.07048438 -0.04893652 -0.051792733 -0.07242392 -0.0814832 -0.041039813 -0.04900665 -0.076173015 -0.047740683 -0.07815971 -0.083435975 -0.07850566 -0.013644457 -0.040281117 -0.05542627 0.0031095743 -0.081132025 -0.07888947 -0.07953142 -0.0727736
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07658268 -0.06030382 -0.07697065 -0.05602817 -0.076299325 -0.063302405 -0.07574625 -0.059517793 -0.07072538 -0.04903898 -0.056304373 -0.072280854 -0.08459246 -0.045104098 -0.052133556 -0.07465696 -0.048378978 -0.07627014 -0.08104081 -0.07634079 -0.03564918 -0.056326568 -0.07016578 -0.014759541 -0.07995886 -0.0774922 -0.07841788 -0.07211675
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07529928 -0.061087407 -0.07567435 -0.05714655 -0.07519634 -0.063930094 -0.07439839 -0.061458703 -0.07114676 -0.050668105 -0.05683077 -0.072204836 -0.08653442 -0.04815589 -0.054412186 -0.07359171 -0.051624488 -0.07520823 -0.079652265 -0.0751972 -0.045563996 -0.060869813 -0.07712248 -0.026558816 -0.07887276 -0.0763134 -0.07740219 -0.07144634
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074238405 -0.061941378 -0.07456343 -0.05836181 -0.07442854 -0.06448497 -0.07346779 -0.062999025 -0.07165805 -0.052603096 -0.057080187 -0.07211973 -0.08765115 -0.05073461 -0.05629889 -0.072845854 -0.05525059 -0.07454075 -0.078771405 -0.0745174 -0.049921572 -0.061076105 -0.08020681 -0.034462452 -0.077943504 -0.07533214 -0.0765275 -0.070868455
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07334117 -0.06279225 -0.07360536 -0.059322778 -0.07386481 -0.06503327 -0.07277087 -0.06428991 -0.07218036 -0.054401673 -0.057939522 -0.07202691 -0.08826982 -0.053004906 -0.057961408 -0.07228259 -0.058811117 -0.07407464 -0.07814902 -0.07406409 -0.052768707 -0.061125636 -0.08185977 -0.041180164 -0.07716059 -0.07450697 -0.07578967 -0.07039942
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0725759 -0.06358907 -0.0727815 -0.060067628 -0.073431864 -0.065561436 -0.07221797 -0.06539003 -0.07267938 -0.05600909 -0.05927456 -0.071935765 -0.08857778 -0.05500032 -0.05942473 -0.07182896 -0.061985064 -0.07369425 -0.077651 -0.07370471 -0.05493611 -0.061154664 -0.082678676 -0.04677829 -0.07648033 -0.07379574 -0.07515419 -0.07000759
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.071923554 -0.06429909 -0.07207876 -0.060685348 -0.07308035 -0.06605488 -0.07175469 -0.06632596 -0.07313745 -0.05745236 -0.06080001 -0.071853966 -0.088674165 -0.056736708 -0.060703427 -0.071445 -0.06472727 -0.07335806 -0.07722385 -0.07339162 -0.05677879 -0.061270297 -0.08301231 -0.051491737 -0.07588044 -0.073176086 -0.07460227 -0.06967472
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07136438 -0.064916424 -0.07147843 -0.061239753 -0.07278266 -0.06650267 -0.07135288 -0.06712039 -0.073546246 -0.058765516 -0.062312253 -0.071782395 -0.08862212 -0.058238737 -0.061811417 -0.071108855 -0.06705868 -0.07304195 -0.0768352 -0.07309779 -0.058425725 -0.061457753 -0.083063096 -0.055495292 -0.07534199 -0.07262851 -0.0741148 -0.06938261
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07088191 -0.0654465 -0.07096334 -0.061766732 -0.07252322 -0.066900946 -0.070997246 -0.06779252 -0.073903665 -0.059974656 -0.06369833 -0.07171949 -0.088459894 -0.059533942 -0.06276527 -0.07080841 -0.069016494 -0.07273367 -0.07646763 -0.07280952 -0.05989307 -0.06166333 -0.082933575 -0.058898658 -0.07485207 -0.072138906 -0.073677756 -0.069118805
