0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.077502 -0.027848098 -0.07844226 -0.10441978 -0.052210204 -0.043185875 -0.05946537 -0.03181898 -0.025959909 -0.043217774 0.2783914 -0.063370384 -0.06367398 -0.014491858 -0.035381235 -0.06729156 -0.05639383 -0.0921272 -0.10062361 -0.09440218 -0.07180256 0.1761711 -0.116508216 0.1718426 -0.083189406 -0.08125187 -0.08204687 -0.07250794
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499689 -0.06499868 -0.06499783 -0.06498647 -0.06943133 -0.024881788 -0.06976839 -0.09108922 -0.042300474 -0.039347913 -0.05154194 -0.031354167 0.00607235 -0.0045862645 0.37438527 -0.052043796 -0.064114444 -0.020584421 -0.03893039 -0.061087787 -0.07914074 -0.08812786 -0.09704997 -0.09180095 0.0057959557 0.0049057007 -0.07093337 0.03822857 -0.077208966 -0.076029226 -0.07660569 -0.067315385
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.065 -0.06499953 -0.065 -0.06499989 -0.06499998 -0.065 -0.0649996 -0.065 -0.06497632 -0.06498953 -0.06498206 -0.06493374 -0.06551778 -0.021986399 -0.06606965 -0.08371317 -0.036003847 -0.039132237 -0.04516262 -0.031864256 0.031937428 0.026522562 0.45847154 -0.045135498 -0.0649197 -0.024367176 -0.042377442 -0.056232356 -0.07736163 -0.08348729 -0.09181953 -0.086893804 -0.04424095 -0.08587992 -0.09775439 -0.02291289 -0.0740685 -0.073105924 -0.074107796 -0.06530165
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.065 -0.06499754 -0.06499999 -0.06499956 -0.06499985 -0.065 -0.06499795 -0.065 -0.06493779 -0.06497255 -0.06495256 -0.0648554 -0.06408493 -0.020899318 -0.06491966 -0.08037925 -0.03407176 -0.03931538 -0.04269488 -0.031885702 0.053241342 0.050967865 0.5353128 -0.040234853 -0.06493709 -0.024962086 -0.04250366 -0.05390921 -0.07553037 -0.07964689 -0.08764985 -0.082994774 -0.046583712 -0.10929525 -0.092423975 -0.042672426 -0.07106809 -0.07099588 -0.07196692 -0.06333846
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06499998 -0.0649927 -0.06499995 -0.06499888 -0.06499951 -0.06499998 -0.06499401 -0.065 -0.06488612 -0.06494973 -0.06491211 -0.06475571 -0.063468404 -0.020699639 -0.0645332 -0.07878995 -0.033669785 -0.039735883 -0.04169827 -0.031899452 0.073234655 0.07299245 0.6119092 -0.036076106 -0.0644497 -0.025033014 -0.042089168 -0.052706927 -0.077307895 -0.077128395 -0.08473594 -0.08044272 -0.060679555 -0.12507236 -0.093918234 -0.060840428 -0.06876141 -0.06951116 -0.07036419 -0.061816987
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.06499996 -0.06498387 -0.06499986 -0.06499769 -0.06499881 -0.06499995 -0.06498703 -0.065 -0.06482456 -0.06492222 -0.06486224 -0.0646365 -0.06283259 -0.02099139 -0.064067155 -0.075786404 -0.03370531 -0.040268965 -0.041171 -0.031852525 0.09358258 0.09618481 0.68629336 -0.031637974 -0.06320986 -0.025268214 -0.041606005 -0.051778547 -0.07706602 -0.074531205 -0.081856504 -0.077797435 -0.061648667 -0.12409735 -0.088144094 -0.065861315 -0.06645627 -0.06804842 -0.068725705 -0.060273275
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06499992 -0.06497016 -0.06499971 -0.06499584 -0.06499759 -0.06499988 -0.06497655 -0.06499999 -0.06475444 -0.06489013 -0.06480337 -0.06449869 -0.06250715 -0.02180938 -0.06386846 -0.072220325 -0.03441174 -0.041136794 -0.041273706 -0.031905595 0.11359925 0.119499154 0.75814795 -0.027398244 -0.061537605 -0.025679657 -0.041310467 -0.051369302 -0.07723908 -0.07258142 -0.07956654 -0.07572416 -0.06572384 -0.1237731 -0.08590019 -0.07105255 -0.06475391 -0.06702299 -0.067548655 -0.059176803
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.06499984 -0.0649509 -0.06499945 -0.06499321 -0.06499565 -0.06499972 -0.06496235 -0.06499997 -0.06467677 -0.06485383 -0.06473588 -0.06434315 -0.06224069 -0.02296121 -0.06368382 -0.06742349 -0.03541696 -0.04220222 -0.041690238 -0.03200185 0.13359049 0.14361763 0.82684493 -0.023098309 -0.059459586 -0.026366306 -0.041241888 -0.051215 -0.076433726 -0.07089938 -0.07756427 -0.073859036 -0.06605178 -0.11979067 -0.08293405 -0.07210934 -0.06340444 -0.06623042 -0.06662555 -0.05834148
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.06499973 -0.06492567 -0.06499905 -0.0649897 -0.0649929 -0.06499945 -0.06494437 -0.06499992 -0.06459239 -0.06481381 -0.06466019 -0.0641705 -0.06214621 -0.024393905 -0.06363769 -0.062048804 -0.036783256 -0.043437444 -0.04247182 -0.032135323 0.1531218 0.16770875 0.89237285 -0.018941171 -0.057140518 -0.027167872 -0.041310098 -0.051376607 -0.07577584 -0.069659665 -0.075985506 -0.072392456 -0.0673269 -0.11702192 -0.0818305 -0.07341561 -0.062484145 -0.06573931 -0.06602593 -0.057815712
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.06499957 -0.0648942 -0.06499847 -0.06498525 -0.06498925 -0.06499903 -0.06492264 -0.06499984 -0.06450174 -0.06477027 -0.0645765 -0.06398115 -0.0620974 -0.025962988 -0.06360758 -0.05601654 -0.03829044 -0.04473226 -0.04343041 -0.03225579 0.17231634 0.19189775 0.9549316 -0.014818244 -0.054618165 -0.028073616 -0.041483965 -0.051700383 -0.07490042 -0.06867729 -0.07468223 -0.07116243 -0.06736505 -0.113520324 -0.08091298 -0.07341409 -0.06182526 -0.06542125 -0.06561397 -0.05747126
