0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062841944 -0.05398808 -0.0656362 -0.05181123 -0.04798943 -0.08131988 -0.044499435 -0.07180254 -0.105969325 -0.08675344 -0.12606102 -0.068386324 -0.060345534 -0.068276234 -0.0874857 -0.052784756 -0.034748677 -0.06551571 -0.065189496 -0.063894965 0.019923955 -0.046207353 0.036451224 -0.019948073 -0.064348966 -0.065699816 -0.07056111 -0.071578994
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.07259934 -0.054082457 -0.07512881 -0.056103066 -0.06331534 -0.07533583 -0.06145157 -0.061241087 -0.088588364 -0.06895031 -0.064903304 -0.069707766 -0.060713634 -0.048561238 -0.067209244 -0.06591979 -0.06107495 -0.08005988 -0.08315399 -0.081529155 -0.0020490289 -0.003091216 0.040570755 0.008361429 -0.07182455 -0.07443312 -0.077339694 -0.07407688
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.07176075 -0.058963977 -0.07393214 -0.057593863 -0.067350306 -0.076149695 -0.0653205 -0.06412174 -0.08860332 -0.07133074 -0.0700326 -0.07017322 -0.0614346 -0.051996507 -0.067984454 -0.06838549 -0.05960426 -0.079749 -0.0821614 -0.08069381 -0.033519477 -0.019521996 0.020456951 -0.0053229257 -0.0717683 -0.07399449 -0.0768329 -0.07334575
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.07227867 -0.060839437 -0.0742573 -0.05978545 -0.07025229 -0.07567642 -0.06844501 -0.06397084 -0.0870964 -0.07188398 -0.0658537 -0.070611924 -0.061637744 -0.051492393 -0.06620433 -0.0705659 -0.06332946 -0.08131332 -0.08383304 -0.08244737 -0.052411407 -0.028245285 0.010529581 -0.011524215 -0.07248018 -0.07464225 -0.07715057 -0.07323785
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.0719703 -0.06279646 -0.073787406 -0.06201335 -0.072102636 -0.07562739 -0.07028078 -0.06476754 -0.086470984 -0.07369961 -0.065500155 -0.07093064 -0.06146113 -0.052597143 -0.065933995 -0.07171771 -0.06405334 -0.081378095 -0.08360342 -0.08230047 -0.07064265 -0.03830336 -0.0018304884 -0.019616581 -0.07247922 -0.07444049 -0.07679127 -0.072770596
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.0649996 -0.0649966 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.07176275 -0.06384915 -0.07347962 -0.06411911 -0.073227204 -0.07542721 -0.07141615 -0.06503935 -0.08601124 -0.07544616 -0.06515768 -0.07121396 -0.061161134 -0.053077422 -0.06550326 -0.07244819 -0.065121084 -0.08155582 -0.08360195 -0.08236402 -0.08630419 -0.04493369 -0.012004949 -0.025205769 -0.072478406 -0.074300975 -0.07652394 -0.0724187
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.0649996 -0.06499989 -0.06499973 -0.06499971 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499737 -0.06499934 -0.06499474 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.07141569 -0.06469266 -0.07305601 -0.06596169 -0.07392278 -0.07530525 -0.07208891 -0.06543931 -0.08570177 -0.07712079 -0.065635815 -0.07143502 -0.06092997 -0.053791657 -0.06540701 -0.07285456 -0.06563955 -0.081493795 -0.08336134 -0.08217825 -0.099347144 -0.049507692 -0.020423204 -0.02925586 -0.07232577 -0.07402624 -0.07616108 -0.07204547
0.0035 -0.06499994 -0.06499979 -0.06499998 -0.06499999 -0.06499938 -0.06499983 -0.06499956 -0.06499957 -0.06499996 -0.065 -0.065 -0.06499985 -0.06499997 -0.06499656 -0.06499889 -0.06499212 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.07107753 -0.06521824 -0.072665766 -0.06750938 -0.074312456 -0.07514945 -0.07246414 -0.0657184 -0.08531773 -0.07838669 -0.06580764 -0.071586326 -0.060814008 -0.054362155 -0.06533756 -0.0730823 -0.0660416 -0.08142934 -0.08315092 -0.082011715 -0.11029044 -0.051975414 -0.027407326 -0.031764038 -0.07216623 -0.07376122 -0.07583297 -0.071717486
0.004 -0.06499989 -0.06499967 -0.06499996 -0.06499999 -0.06499906 -0.06499975 -0.0649993 -0.06499936 -0.06499991 -0.065 -0.06499999 -0.06499974 -0.06499995 -0.06499565 -0.06499817 -0.06498858 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.070720784 -0.06555534 -0.07226989 -0.06879146 -0.07448573 -0.07497913 -0.072631925 -0.065952614 -0.08490054 -0.079352856 -0.06592202 -0.07167672 -0.06078384 -0.05488862 -0.06532873 -0.073182195 -0.06636326 -0.081351765 -0.082949646 -0.08184622 -0.11944634 -0.052866057 -0.03324666 -0.03316825 -0.07198722 -0.073487066 -0.07551549 -0.071411
0.0045 -0.06499981 -0.06499952 -0.06499993 -0.06499998 -0.06499862 -0.06499963 -0.06499895 -0.0649991 -0.06499984 -0.065 -0.06499999 -0.06499958 -0.06499992 -0.06499462 -0.06499717 -0.06498425 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.0703692 -0.06572749 -0.07188927 -0.06983913 -0.07450251 -0.074781306 -0.072657265 -0.06611583 -0.08442815 -0.08002367 -0.06587149 -0.07171439 -0.060824536 -0.055327587 -0.06532598 -0.07319937 -0.066674076 -0.08129587 -0.082794145 -0.08171961 -0.12712476 -0.052353963 -0.038138412 -0.033601962 -0.07181129 -0.0732256 -0.075223744 -0.07113025
