0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062841944 -0.05398808 -0.0656362 -0.05181123 -0.04798943 -0.08131988 -0.044499435 -0.07180254 -0.105969325 -0.08675344 -0.12606102 -0.068386324 -0.060345534 -0.068276234 -0.0874857 -0.052784756 -0.034748677 -0.06551571 -0.065189496 -0.063894965 0.019923955 -0.046207353 0.036451224 -0.019948073 -0.064348966 -0.065699816 -0.07056111 -0.071578994
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499999 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.07258584 -0.05394701 -0.07517137 -0.055572715 -0.06324431 -0.075430065 -0.061288532 -0.061246485 -0.08833416 -0.06821835 -0.0657426 -0.06960404 -0.060869217 -0.048495136 -0.06710795 -0.06575472 -0.05976782 -0.07952005 -0.08257422 -0.081001654 -0.0020461679 -0.005781442 0.042181402 0.0067065954 -0.07160865 -0.07432032 -0.07720528 -0.073966
0.001 -0.065 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499986 -0.06499998 -0.06499978 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.071624 -0.058739327 -0.07389088 -0.056274794 -0.06713834 -0.07624132 -0.06497409 -0.06419209 -0.08772427 -0.06928666 -0.07030162 -0.069811314 -0.06188464 -0.051975727 -0.067829564 -0.06802268 -0.05653722 -0.07850383 -0.08081146 -0.07942815 -0.033832997 -0.027215853 0.023259565 -0.009683482 -0.071298614 -0.07369856 -0.07649859 -0.07305083
0.0015 -0.065 -0.06499999 -0.065 -0.065 -0.06499996 -0.06499998 -0.06499998 -0.06499996 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499949 -0.06499992 -0.06499914 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.07196109 -0.060590215 -0.07405008 -0.057484776 -0.0699167 -0.07573354 -0.06797846 -0.06401272 -0.08580044 -0.068681926 -0.065879464 -0.06991741 -0.062334076 -0.05144734 -0.06592799 -0.07000929 -0.058402438 -0.07929447 -0.08165614 -0.08038212 -0.053025365 -0.041599974 0.014638081 -0.018672206 -0.071703106 -0.074120045 -0.07655898 -0.0727011
0.002 -0.065 -0.06499996 -0.065 -0.065 -0.06499989 -0.06499996 -0.06499993 -0.06499989 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499889 -0.06499979 -0.06499806 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.07146423 -0.06255996 -0.07340194 -0.058766447 -0.07168852 -0.07563333 -0.069743216 -0.06476857 -0.084727794 -0.069364026 -0.065067664 -0.069887616 -0.062327605 -0.05250375 -0.06548749 -0.0709877 -0.057213843 -0.07853774 -0.080545574 -0.079381 -0.07152912 -0.058265254 0.0034835488 -0.030107997 -0.071369305 -0.07367135 -0.07591507 -0.07195831
0.0025 -0.06499999 -0.06499992 -0.065 -0.065 -0.06499977 -0.06499993 -0.06499986 -0.06499981 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499999 -0.06499815 -0.06499961 -0.06499662 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.07106 -0.06369262 -0.07289978 -0.05997269 -0.07278213 -0.07540296 -0.07085681 -0.06500541 -0.08394949 -0.07018648 -0.06452383 -0.069832854 -0.06213618 -0.052948453 -0.06488341 -0.07156201 -0.056386475 -0.07786878 -0.07964146 -0.078570366 -0.087305486 -0.07206263 -0.0053317025 -0.03933596 -0.071012884 -0.07327058 -0.07534104 -0.071314484
0.003 -0.06499997 -0.06499987 -0.06499999 -0.06499999 -0.06499961 -0.06499989 -0.06499974 -0.06499972 -0.06499998 -0.065 -0.065 -0.06499992 -0.06499998 -0.06499739 -0.06499938 -0.06499498 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.07052969 -0.06464648 -0.07228926 -0.061049603 -0.073485106 -0.07524757 -0.071549036 -0.065368906 -0.083369255 -0.071104676 -0.064691186 -0.06974347 -0.06194141 -0.053623043 -0.064609505 -0.0718443 -0.055219885 -0.077012874 -0.07854967 -0.0775599 -0.10053888 -0.084313944 -0.012680419 -0.047451667 -0.07052717 -0.072747484 -0.074686006 -0.07065923
0.0035 -0.06499995 -0.06499981 -0.06499999 -0.06499999 -0.06499944 -0.06499985 -0.06499958 -0.06499963 -0.06499997 -0.065 -0.065 -0.06499989 -0.06499997 -0.06499668 -0.06499912 -0.06499332 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.07001366 -0.06532506 -0.07171219 -0.06193178 -0.073915616 -0.07507709 -0.07197577 -0.06562509 -0.08281848 -0.0718224 -0.0647282 -0.06961372 -0.061801977 -0.05417248 -0.06437697 -0.0719672 -0.054088127 -0.07618507 -0.077524096 -0.07660536 -0.11153701 -0.094643906 -0.01855813 -0.054178216 -0.07003734 -0.07223766 -0.07406727 -0.070054695
0.004 -0.06499992 -0.06499975 -0.06499998 -0.06499999 -0.06499925 -0.06499981 -0.0649994 -0.06499954 -0.06499995 -0.065 -0.06499999 -0.06499985 -0.06499996 -0.06499608 -0.06499885 -0.06499175 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.0694872 -0.06586127 -0.071134485 -0.062636405 -0.07416667 -0.07491679 -0.072225206 -0.065865465 -0.08229527 -0.07237966 -0.064771 -0.069450974 -0.061718717 -0.054711632 -0.06423128 -0.071982875 -0.05298809 -0.07536805 -0.07653 -0.07567558 -0.12069562 -0.10365711 -0.023326501 -0.060027502 -0.069537245 -0.071724765 -0.07346601 -0.06948178
0.0045 -0.06499988 -0.06499968 -0.06499997 -0.06499998 -0.06499907 -0.06499977 -0.06499918 -0.06499946 -0.06499993 -0.065 -0.06499999 -0.0649998 -0.06499995 -0.0649956 -0.06499858 -0.06499036 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.06897623 -0.06626957 -0.07057997 -0.063179925 -0.074291885 -0.0747529 -0.0723565 -0.06605898 -0.081773944 -0.072759986 -0.064704925 -0.069261596 -0.06168799 -0.055190295 -0.06411658 -0.071933895 -0.051992677 -0.07460107 -0.07560933 -0.0748138 -0.12832743 -0.11145033 -0.027172081 -0.06508268 -0.06905226 -0.07123344 -0.07290084 -0.06894799
