0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07622294 -0.021343337 -0.0810339 -0.067010485 -0.04759648 -0.05419989 -0.047269396 -0.026254436 -0.059201457 -0.06232345 -0.054002166 -0.06331436 -0.012831114 -0.010051493 -0.033463895 -0.05543699
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.07692304 -0.016721848 -0.08165489 -0.06507804 -0.047750607 -0.04818452 -0.049917776 -0.013902083 -0.059877716 -0.06726086 -0.052357085 -0.060219347 0.008540027 0.004837595 -0.0212806 -0.05628606
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.07527679 -0.008291615 -0.07999711 -0.06461425 -0.04191137 -0.04039141 -0.04688148 -0.003980566 -0.056045562 -0.06813638 -0.04911904 -0.0566615 0.023252673 0.014839336 -0.012782648 -0.053966332
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.07304814 7.2680414e-05 -0.077647254 -0.0637103 -0.035541613 -0.03207528 -0.043522634 0.0052240677 -0.051321976 -0.06766529 -0.045643993 -0.05283627 0.03604088 0.02361992 -0.004804082 -0.05144445
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.07063757 0.008220263 -0.07506759 -0.06252344 -0.02914717 -0.023679402 -0.040187515 0.014081214 -0.046315953 -0.06663658 -0.042211417 -0.048926435 0.0481155 0.03186539 0.0029257797 -0.048932206
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.068192706 0.016169814 -0.07243857 -0.06119058 -0.022838218 -0.015381202 -0.03691237 0.022708517 -0.041243706 -0.06536953 -0.03892564 -0.04502275 0.059871025 0.039803527 0.010456264 -0.04646017
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.06576082 0.023931691 -0.06981843 -0.059762705 -0.01664625 -0.0072362646 -0.033705376 0.031146508 -0.03617703 -0.063974954 -0.03580448 -0.041154705 0.07143662 0.047511145 0.017804343 -0.04403597
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.06335735 0.03151325 -0.067226425 -0.05826244 -0.01057864 0.00073962286 -0.03056692 0.039411116 -0.031141043 -0.06249526 -0.03284131 -0.037332244 0.08285492 0.055017427 0.024978023 -0.04166066
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.060987342 0.038920484 -0.06466893 -0.056702554 -0.0046355724 0.0085443035 -0.027495744 0.047510196 -0.026145158 -0.06094951 -0.030023504 -0.033558864 0.0941389 0.0623362 0.031983305 -0.03933368
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.058652345 0.046158917 -0.062148016 -0.05509219 0.0011850912 0.01618028 -0.024490107 0.055448804 -0.021193326 -0.059348382 -0.02733769 -0.029835861 0.1052916 0.069476046 0.038825598 -0.037053984
