0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0655967 -0.045110695 -0.06432002 -0.03785426 -0.06370982 -0.029037695 -0.07573107 -0.034808196 -0.010285676 0.022220733 0.22676162 -0.04347799 -0.093746185 -0.011851475 -0.012741581 -0.06906949
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.068889216 -0.047055118 -0.06717287 -0.038776524 -0.07176757 -0.02390929 -0.08608933 -0.025519218 0.0039688107 0.038018823 0.35441962 -0.038651787 -0.09305399 0.0060633197 0.003256742 -0.07430607
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.070271105 -0.041782856 -0.06876395 -0.04348041 -0.07084518 -0.01881444 -0.0866124 -0.018540706 0.020325774 0.052468114 0.45205185 -0.035097644 -0.092464074 0.017647043 0.012729537 -0.07436371
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.070870645 -0.035724767 -0.06958764 -0.047194652 -0.0682741 -0.013725894 -0.08539845 -0.012597479 0.037273847 0.06791244 0.5378886 -0.031535745 -0.092231214 0.026779212 0.020336341 -0.073501416
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.07103254 -0.029877933 -0.06993048 -0.049296707 -0.065320864 -0.008858215 -0.08376117 -0.007307362 0.054416217 0.084491245 0.6161298 -0.027808305 -0.091979295 0.034419492 0.026883606 -0.07240894
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.070922315 -0.02436254 -0.06997074 -0.049918372 -0.0622594 -0.0043091923 -0.08195534 -0.0024797507 0.07157348 0.101987734 0.6886596 -0.023935292 -0.091536 0.041008703 0.032631118 -0.071220376
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.0706313 -0.019233463 -0.06980388 -0.049266197 -0.059238337 -9.404495e-05 -0.080126986 0.0019806921 0.08864467 0.12018752 0.75665224 -0.019948673 -0.09086389 0.046791166 0.037747655 -0.07001546
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.070206374 -0.014434097 -0.06948529 -0.047541395 -0.05626771 0.0038108937 -0.078287676 0.0061518326 0.10558679 0.13892506 0.820842 -0.01587478 -0.08995698 0.05193468 0.042339277 -0.068800144
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.0696784 -0.009929604 -0.06904921 -0.044915818 -0.053361215 0.0074394755 -0.076457575 0.010085102 0.12236873 0.15806119 0.8817745 -0.011735473 -0.088833705 0.056557193 0.0464944 -0.06758572
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06906764 -0.0056851003 -0.0685181 -0.04153507 -0.050520666 0.010826848 -0.074645735 0.01381943 0.13897045 0.17748173 0.93986 -0.007548377 -0.087515935 0.060746565 0.05028254 -0.06637744
