0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067795075 -0.041373998 -0.06703907 -0.049936794 -0.06298961 -0.032096133 -0.07150245 -0.040956054 -0.052600928 -0.03249508 -0.05210203 -0.05852734 -0.08788345 -0.021409467 -0.018796321 -0.068597555
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.073931694 -0.044098202 -0.07330831 -0.05154846 -0.0738997 -0.0324808 -0.08215575 -0.032921717 -0.06547845 -0.045485348 -0.05868472 -0.061032034 -0.08098536 -0.00419889 -0.005430244 -0.07464206
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.076668754 -0.041670755 -0.07629516 -0.05386249 -0.07644792 -0.03068765 -0.08501896 -0.026794413 -0.070571475 -0.052063808 -0.059230044 -0.0618998 -0.076676965 0.006862007 0.0029012226 -0.07621302
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.077650756 -0.037845664 -0.07745574 -0.055665877 -0.075769044 -0.027852364 -0.085079506 -0.021791153 -0.072406106 -0.055502094 -0.056680053 -0.061781183 -0.07393111 0.01474414 0.008925591 -0.076103926
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.077696785 -0.0338039 -0.07759948 -0.056814425 -0.07378032 -0.024599474 -0.08407436 -0.017502982 -0.072729744 -0.057231598 -0.052241825 -0.061076317 -0.07203993 0.02081734 0.013693672 -0.075319916
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.077190936 -0.029972162 -0.077120475 -0.057338372 -0.07126578 -0.021221906 -0.082687855 -0.013726614 -0.07225758 -0.057885267 -0.046295762 -0.059982464 -0.070640504 0.02571863 0.017657038 -0.074264444
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.076393634 -0.02636763 -0.07630271 -0.057420596 -0.068566106 -0.01780973 -0.08119045 -0.010272749 -0.071288496 -0.05780009 -0.03934588 -0.058660097 -0.06954165 0.029935405 0.021174427 -0.07311712
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.07541324 -0.023006722 -0.07526595 -0.057144314 -0.06582097 -0.0144202225 -0.07968897 -0.0070649907 -0.06996775 -0.057148255 -0.031536095 -0.05717646 -0.068636954 0.033663332 0.024374027 -0.07194783
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.07432806 -0.019850178 -0.07410116 -0.056603003 -0.063090555 -0.011083925 -0.07821685 -0.0040406696 -0.068369515 -0.05604332 -0.022976998 -0.055585437 -0.06785338 0.03704977 0.027346436 -0.0707848
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.07318622 -0.016861796 -0.0728648 -0.05586278 -0.060404114 -0.007813023 -0.07678751 -0.0011574961 -0.06653259 -0.054554023 -0.013745681 -0.05392121 -0.067148075 0.040190138 0.030152444 -0.0696419
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.07201794 -0.014011508 -0.07159281 -0.05497048 -0.057774723 -0.0046123024 -0.07540419 0.0016133487 -0.064479366 -0.05272539 -0.0038985647 -0.052206118 -0.06649384 0.043147065 0.03283195 -0.06852518
0.0055 -0.0636814 -0.01714091 -0.06381352 -0.06024728 -0.04526103 -0.01745119 -0.06105038 0.003806512 -0.05189342 -0.05232611 0.006197356 -0.0492028 -0.0561222 0.0304982 0.01144219 -0.06076221 -0.07084231 -0.011276205 -0.070308134 -0.053958837 -0.05520779 -0.0014830064 -0.07406624 0.004291706 -0.06222424 -0.050588578 0.006521305 -0.05045484 -0.06587309 0.045962162 0.035411607 -0.067437
