0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06425917 -0.078196764 -0.058208466 -0.063195 -0.069096714 -0.059656855 -0.07798004 -0.056536876 -0.071949095 -0.06699222 0.17062008 -0.055364806 -0.08284131 -0.05087138 -0.06165818 -0.072294146 -0.1496636 -0.08394923 -0.08723473 -0.08329442 -0.08198094 -0.008201942 -0.09942229 -0.069747314 -0.06894236 -0.06598574 -0.062693514 -0.065079026
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06499999 -0.06499076 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499172 -0.065 -0.0641125 -0.06469024 -0.06452506 -0.06365653 -0.057895042 -0.07604344 -0.050158653 -0.07146636 -0.06611067 -0.04486514 -0.081532866 -0.04830247 -0.05047123 -0.05801799 0.36718497 -0.045287132 -0.089870594 -0.03841726 -0.044577923 -0.070896715 -0.11379238 -0.06580078 -0.07345523 -0.06414961 -0.13983321 -0.061785072 -0.11677961 -0.08277354 -0.05892419 -0.057471026 -0.050832357 -0.051755156
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06499991 -0.06490745 -0.06499972 -0.06499021 -0.06499709 -0.06499991 -0.06491701 -0.065 -0.06236043 -0.06405548 -0.06333996 -0.06100392 -0.056289107 -0.070996515 -0.0483473 -0.07675815 -0.065387435 -0.03339699 -0.08459139 -0.040507406 -0.025937855 -0.03909423 0.49556985 -0.03864962 -0.091323465 -0.0255037 -0.02860434 -0.07113168 -0.09452652 -0.055317175 -0.06597864 -0.05390114 -0.09594855 -0.053928062 -0.077494875 -0.07059768 -0.052935615 -0.05341637 -0.044180147 -0.04340911
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06499964 -0.06470535 -0.06499885 -0.06497342 -0.06498663 -0.06499952 -0.06474011 -0.06499997 -0.06094111 -0.06351174 -0.06225265 -0.05876818 -0.058060076 -0.06372367 -0.051027685 -0.076783575 -0.06454555 -0.02775821 -0.08436758 -0.034343906 -0.0027249753 -0.013270177 0.5728877 -0.03485534 -0.091117725 -0.01479115 -0.017910227 -0.07093538 -0.08549262 -0.051784534 -0.0636412 -0.050906643 -0.06464496 -0.041423947 -0.054555863 -0.05731889 -0.051337026 -0.05317317 -0.04287304 -0.040886514
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06499907 -0.06438683 -0.06499688 -0.06494563 -0.06496461 -0.06499861 -0.06447345 -0.06499987 -0.0598895 -0.06307899 -0.06135044 -0.05689156 -0.060332388 -0.056308918 -0.054378223 -0.074922964 -0.063245334 -0.02408205 -0.08287414 -0.028906273 0.019057378 0.013344362 0.6363405 -0.03174518 -0.090617165 -0.005575277 -0.009704504 -0.07036861 -0.080781184 -0.050556313 -0.062956795 -0.050218128 -0.05510187 -0.040945366 -0.04795514 -0.053091027 -0.0511161 -0.053886216 -0.043115772 -0.040141627
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06499806 -0.06397396 -0.0649933 -0.06490627 -0.06492977 -0.06499697 -0.06414666 -0.06499963 -0.05906186 -0.06271267 -0.06055525 -0.055196 -0.062118247 -0.049312044 -0.05709991 -0.07321506 -0.06142068 -0.020464089 -0.08108012 -0.023829166 0.040381968 0.038895614 0.70019484 -0.02846111 -0.08974995 0.002526544 -0.0025869831 -0.06962209 -0.07812732 -0.049851432 -0.06268956 -0.050073255 -0.052184552 -0.04419361 -0.045794457 -0.05324059 -0.05101925 -0.054535 -0.04340058 -0.03954065
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06499649 -0.06349189 -0.06498764 -0.06485616 -0.06488278 -0.0649944 -0.06378765 -0.06499918 -0.05835245 -0.06237902 -0.05980877 -0.05358815 -0.06351738 -0.042688932 -0.05932896 -0.07153994 -0.059267156 -0.01691749 -0.07911607 -0.019077517 0.06121409 0.06352484 0.76329637 -0.025071353 -0.08859818 0.009742051 0.0037112124 -0.06875625 -0.0762817 -0.04938686 -0.062617645 -0.0501575 -0.05070442 -0.046719313 -0.044661388 -0.05382269 -0.05095715 -0.055095144 -0.043661125 -0.038999755
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06499428 -0.06296242 -0.0649795 -0.06479666 -0.06482533 -0.06499074 -0.06341656 -0.06499842 -0.05770281 -0.06205958 -0.05908151 -0.05202658 -0.06466803 -0.036404576 -0.061238263 -0.069610454 -0.056969374 -0.013551921 -0.07706491 -0.014603268 0.0813961 0.08742224 0.824073 -0.021661982 -0.08726097 0.01628033 0.009366501 -0.067825615 -0.07482194 -0.049085714 -0.0626659 -0.050377306 -0.05000022 -0.04839167 -0.044174924 -0.054190613 -0.050938997 -0.055606987 -0.043930545 -0.03853764
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06499135 -0.0624025 -0.0649686 -0.06472919 -0.0647594 -0.06498582 -0.06304589 -0.06499725 -0.05708322 -0.06174519 -0.05836038 -0.05049332 -0.065625496 -0.030442502 -0.062892646 -0.06732929 -0.054628957 -0.010348402 -0.0750087 -0.010337941 0.1009509 0.11072141 0.88240844 -0.01823628 -0.08576859 0.022307962 0.014557105 -0.06687199 -0.073602356 -0.04887226 -0.06277223 -0.05065731 -0.049877465 -0.04965058 -0.044153973 -0.054476142 -0.0509355 -0.05606772 -0.044183955 -0.038112056
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06498766 -0.06182467 -0.06495474 -0.06465565 -0.06468687 -0.06497953 -0.06268238 -0.06499557 -0.0564794 -0.06143117 -0.05764048 -0.04898177 -0.0664196 -0.024782218 -0.06432726 -0.0646755 -0.052295644 -0.0072742365 -0.07299448 -0.006233506 0.119947165 0.1335257 0.9384782 -0.014785852 -0.08412603 0.027931139 0.01940069 -0.06591933 -0.07256276 -0.04870156 -0.06290212 -0.050956793 -0.05007696 -0.05068393 -0.04439065 -0.054760873 -0.050925013 -0.05647391 -0.044401783 -0.037691534
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.06498318 -0.06123803 -0.06493783 -0.06457665 -0.06460929 -0.0649718 -0.0623291 -0.06499329 -0.05588509 -0.06111236 -0.056921 -0.0474917 -0.06707252 -0.0194038 -0.06556931 -0.06164792 -0.04999516 -0.004311949 -0.07104395 -0.0022625811 0.1384315 0.15590201 0.99239755 -0.011309255 -0.08234121 0.033214793 0.023965072 -0.06497965 -0.07166596 -0.048551366 -0.063038275 -0.051256515 -0.050432444 -0.051570386 -0.04476036 -0.05506228 -0.05089806 -0.056827113 -0.044577174 -0.037262455
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.0649779 -0.06064881 -0.06491777 -0.06449205 -0.06452786 -0.06496257 -0.06198694 -0.06499029 -0.05529582 -0.06078844 -0.05620131 -0.04602134 -0.067599416 -0.014288768 -0.06663788 -0.058258876 -0.047738973 -0.001449056 -0.069165826 0.0015922487 0.15643618 0.1778892 1.0442779 -0.007807154 -0.080425456 0.038202137 0.028292935 -0.064058036 -0.070886694 -0.048408408 -0.06317042 -0.051545378 -0.050862104 -0.052364573 -0.045200467 -0.05539012 -0.050849404 -0.057129037 -0.04470712 -0.036817554
0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.06497177 -0.06006108 -0.06489449 -0.06440248 -0.06444136 -0.0649518 -0.06156054 -0.06498651 -0.0547077 -0.06045978 -0.05548046 -0.0445669 -0.06801083 -0.0094192475 -0.06754674 -0.05452938 -0.04553016 0.0013257489 -0.067361906 0.005343698 0.1739892 0.19951248 1.0942452 -0.0042804554 -0.07839066 0.042924896 0.0324142 -0.063155845 -0.0702069 -0.048263937 -0.06329201 -0.051816456 -0.051320076 -0.05310157 -0.0456741 -0.05575022 -0.05077561 -0.057380978 -0.044789985 -0.03635215
0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.06496478 -0.05947744 -0.06486795 -0.06430854 -0.06434032 -0.06493948 -0.06098447 -0.06498185 -0.05412011 -0.06012722 -0.0547586 -0.04312968 -0.068314925 -0.004777707 -0.06830693 -0.05048453 -0.0433673 0.004022643 -0.0656301 0.009001657 0.19111559 0.22078949 1.1424263 -0.0007304996 -0.076248445 0.047408 0.036351163 -0.062272407 -0.06961275 -0.04811225 -0.06339903 -0.05206555 -0.051777422 -0.053800672 -0.04615709 -0.056143194 -0.05067463 -0.057584297 -0.044825323 -0.035863437
