0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07528489 -0.035283554 -0.07752551 -0.085730985 -0.044639185 -0.059408918 -0.043262765 -0.058489796 -0.086602926 -0.08192676 -0.053658772 -0.074677095 -0.086115524 -0.044924736 -0.06551225 -0.055496998 -0.11714984 -0.080749996 -0.081056006 -0.077126145 -0.060983777 0.002584383 -0.08896151 -0.09845766 -0.0739149 -0.07249516 -0.07274955 -0.0747493
0.0005 -0.06494485 -0.05712823 -0.06499122 -0.06485219 -0.05511906 -0.05795169 -0.06206892 -0.04428197 -0.06497472 -0.06499674 -0.06498401 -0.06334138 -0.06425375 -0.05152353 -0.06000112 -0.06152776 -0.065 -0.0649893 -0.065 -0.06499982 -0.06499978 -0.06499974 -0.06498906 -0.065 -0.0639622 -0.06458751 -0.06458818 -0.06393258 -0.07178719 -0.016765095 -0.075548485 -0.08818094 -0.030448563 -0.051157728 -0.028706394 -0.04648592 -0.07855087 -0.07972898 -0.071557455 -0.07084838 -0.0796363 -0.03357717 -0.056330476 -0.045060422 -0.1016884 -0.07239625 -0.07570153 -0.06958396 -0.09826541 -0.019045085 -0.08292672 -0.07961999 -0.06753196 -0.06758687 -0.067014724 -0.06902673
0.001 -0.06479494 -0.04977475 -0.06494765 -0.06451656 -0.04309708 -0.05359473 -0.05802304 -0.03308084 -0.06484117 -0.06497411 -0.06493348 -0.06139681 -0.06285445 -0.03561091 -0.05492066 -0.05750458 -0.06499997 -0.06489903 -0.06499992 -0.06499599 -0.06499575 -0.06499702 -0.06489666 -0.06499984 -0.06208733 -0.06377657 -0.06363254 -0.06195544 -0.07039139 -0.0078055263 -0.074433394 -0.08956823 -0.023711663 -0.0445142 -0.023314454 -0.04111301 -0.07539575 -0.078108884 -0.07639663 -0.06871744 -0.079248205 -0.027062533 -0.050508376 -0.04123479 -0.09884362 -0.069295 -0.07433407 -0.06714358 -0.108982354 -0.0403309 -0.07971166 -0.08537528 -0.065225646 -0.06588017 -0.06449518 -0.06622382
0.0015 -0.06459708 -0.04310368 -0.06487417 -0.06419666 -0.03518887 -0.05030952 -0.05400642 -0.02816129 -0.06462445 -0.06493065 -0.06487796 -0.0602134 -0.06183534 -0.02465777 -0.05098261 -0.05403385 -0.06499982 -0.06469389 -0.06499943 -0.06498279 -0.06498164 -0.06499071 -0.06469012 -0.06499917 -0.06067549 -0.06306308 -0.06281172 -0.06043256 -0.06915243 -0.0024678633 -0.073156066 -0.08919455 -0.019717813 -0.039675508 -0.020689793 -0.037000224 -0.07339048 -0.07672418 -0.078039266 -0.06683999 -0.078975156 -0.022406053 -0.046094846 -0.039282177 -0.097506955 -0.067642555 -0.07386342 -0.06600496 -0.10855037 -0.048266962 -0.07590845 -0.08481804 -0.06384944 -0.06477101 -0.06281128 -0.06420402
0.002 -0.06436631 -0.03674421 -0.06477382 -0.06389461 -0.03004616 -0.04729659 -0.05013996 -0.02490656 -0.06435921 -0.06486995 -0.06481951 -0.0592716 -0.0611325 -0.01737338 -0.04749894 -0.0510847 -0.06499938 -0.06438767 -0.06499798 -0.06495773 -0.0649536 -0.06498095 -0.06439247 -0.06499763 -0.05966699 -0.06247136 -0.06217163 -0.05926214 -0.068033755 0.0013535321 -0.07192968 -0.08852701 -0.016790465 -0.03590621 -0.018991023 -0.0336017 -0.07206847 -0.075957716 -0.07849079 -0.065243214 -0.0783857 -0.018735789 -0.04259695 -0.03796703 -0.09683626 -0.066531226 -0.073614255 -0.065326914 -0.1051223 -0.05152209 -0.07224727 -0.082788356 -0.0627881 -0.06388199 -0.06151045 -0.062588334
0.0025 -0.06410814 -0.03062781 -0.0646478 -0.06359651 -0.02630098 -0.0443858 -0.04644398 -0.02216636 -0.06406423 -0.06479424 -0.06475651 -0.05840253 -0.06058822 -0.01220894 -0.04421088 -0.04855155 -0.06499854 -0.06400786 -0.06499503 -0.0649213 -0.06491106 -0.06496812 -0.06404039 -0.06499496 -0.05888672 -0.0619625 -0.06163711 -0.05826601 -0.06697876 0.0045817643 -0.07077743 -0.08780672 -0.014213741 -0.032721244 -0.01750651 -0.030633528 -0.070968345 -0.07540365 -0.07820815 -0.06382995 -0.07755408 -0.015637629 -0.03968331 -0.036817353 -0.09625659 -0.06557283 -0.073338985 -0.06472076 -0.102488786 -0.053921625 -0.06973106 -0.08142588 -0.061848402 -0.063073166 -0.060396027 -0.061182737
0.003 -0.06382438 -0.02473648 -0.06449693 -0.06329699 -0.02321828 -0.04153196 -0.04291793 -0.01962759 -0.06374894 -0.06470491 -0.06468797 -0.05756047 -0.06011302 -0.008200675 -0.04104154 -0.04634013 -0.06499717 -0.06357993 -0.06499013 -0.0648752 -0.06485551 -0.06495253 -0.06366454 -0.06499095 -0.05822681 -0.06150531 -0.06115559 -0.05735157 -0.06597177 0.0075245276 -0.06969187 -0.08708611 -0.011790864 -0.02986956 -0.016084723 -0.027933236 -0.06993556 -0.07491087 -0.07759809 -0.06253531 -0.07653621 -0.012887776 -0.037135687 -0.03573162 -0.09572956 -0.064697 -0.0730335 -0.06413819 -0.10070506 -0.056105837 -0.06818327 -0.080817744 -0.060988035 -0.06231758 -0.0594022 -0.059912033
0.0035 -0.06351546 -0.01906056 -0.064322 -0.06299442 -0.02045357 -0.03871923 -0.03955583 -0.01718959 -0.06341835 -0.06460296 -0.06461346 -0.05673173 -0.05966556 -0.00482133 -0.03796673 -0.04437691 -0.06499521 -0.06312333 -0.06498296 -0.06482129 -0.06478939 -0.06493446 -0.06328539 -0.06498546 -0.05763115 -0.06108037 -0.06069953 -0.05647697 -0.065013245 0.010308802 -0.06867164 -0.08640388 -0.0094641745 -0.02722342 -0.014694087 -0.025406197 -0.06894519 -0.07446614 -0.076888576 -0.061330162 -0.0753969 -0.010344889 -0.03480961 -0.03468343 -0.09521947 -0.06387165 -0.07271309 -0.06356686 -0.099550426 -0.058153614 -0.06726071 -0.08065715 -0.060183164 -0.061603956 -0.058489513 -0.05873146
0.004 -0.06318144 -0.01359163 -0.06412375 -0.0626883 -0.01785162 -0.03594055 -0.03635 -0.01481474 -0.06307538 -0.06448924 -0.06453276 -0.05590441 -0.05922797 -0.001793803 -0.03497682 -0.04260634 -0.0649926 -0.06265173 -0.06497329 -0.06476115 -0.0647152 -0.06491411 -0.06291473 -0.06497842 -0.05707137 -0.060676 -0.06025533 -0.0556235 -0.06409753 0.012987211 -0.06770694 -0.08575613 -0.0072133467 -0.024716236 -0.013332002 -0.022996832 -0.0679916 -0.07405766 -0.07618092 -0.060192153 -0.07418356 -0.007931117 -0.03262294 -0.0336658 -0.09470561 -0.063079715 -0.07238502 -0.06300166 -0.09874189 -0.060005903 -0.06670588 -0.08070483 -0.059418477 -0.06092313 -0.057633583 -0.057613194
0.0045 -0.06282244 -0.00832146 -0.06390291 -0.06237846 -0.01534266 -0.0331924 -0.03329224 -0.01248752 -0.06272186 -0.06436431 -0.06444581 -0.05508267 -0.05879265 0.001025887 -0.0320666 -0.04098678 -0.06498932 -0.06217426 -0.06496099 -0.06469597 -0.06463512 -0.06489165 -0.06255829 -0.06496976 -0.05653278 -0.06028508 -0.05981633 -0.05478262 -0.06321819 0.015586972 -0.06678826 -0.085134014 -0.00502716 -0.022311386 -0.011997655 -0.020671312 -0.067074694 -0.073679514 -0.0755239 -0.059105877 -0.07293011 -0.0056019276 -0.030528244 -0.03267399 -0.09417226 -0.06230917 -0.072051995 -0.062438488 -0.0980916 -0.061614588 -0.0663407 -0.0807936 -0.058682118 -0.06026715 -0.056817584 -0.056539007
