0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07373759 -0.056672513 -0.072100356 -0.06739717 -0.062278047 -0.05861786 -0.065307446 -0.054085884 -0.08545375 -0.07581908 -0.054761764 -0.067340225 -0.072063774 -0.04474756 -0.05999799 -0.06795981 -0.16579355 -0.0920878 -0.09598962 -0.09209623 0.0049505234 0.03639005 -0.030883938 -0.060954064 -0.07507386 -0.073548116 -0.07063159 -0.07205512
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366761 -0.07422113 -0.051645756 -0.07201593 -0.066623956 -0.0636403 -0.047839392 -0.068664946 -0.044679508 -0.08009807 -0.070319235 -0.05767618 -0.0635574 -0.06873759 -0.029159904 -0.04157474 -0.06826369 -0.138396 -0.082897864 -0.08865191 -0.08366711 -0.06353527 -0.0073819757 -0.055578023 -0.060770668 -0.07076415 -0.07108368 -0.06525091 -0.06536069
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237534 -0.06406349 -0.06335103 -0.06105135 -0.07620801 -0.04461436 -0.074593425 -0.07007871 -0.06198128 -0.041871574 -0.0675299 -0.041527174 -0.077108465 -0.06712438 -0.0615272 -0.0638762 -0.070221186 -0.021197528 -0.033417247 -0.067448325 -0.12766103 -0.078905806 -0.08579429 -0.07942831 -0.07938665 -0.040753067 -0.062549174 -0.07588564 -0.07002245 -0.071177766 -0.064174995 -0.06344624
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06499965 -0.06470677 -0.06499886 -0.06497381 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097917 -0.06353249 -0.06228008 -0.05886184 -0.07720589 -0.039703663 -0.07579004 -0.07107 -0.061654218 -0.036591295 -0.06812986 -0.03685881 -0.07525903 -0.0654612 -0.06392778 -0.06338658 -0.07014934 -0.013001028 -0.024928432 -0.067614645 -0.120770015 -0.07614535 -0.0839889 -0.076770425 -0.084156394 -0.053280666 -0.06477572 -0.07862583 -0.069101885 -0.070906706 -0.06293194 -0.061206333
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06499909 -0.06439093 -0.06499693 -0.06494658 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.05995781 -0.06311681 -0.06139903 -0.0570393 -0.077522375 -0.035543095 -0.07619478 -0.07157018 -0.06098243 -0.032073252 -0.068450525 -0.032367148 -0.07417883 -0.0651111 -0.063214876 -0.06272669 -0.06976786 -0.005981192 -0.017803472 -0.06761717 -0.116134904 -0.073964395 -0.082633354 -0.07472892 -0.08852777 -0.062702805 -0.067718536 -0.082165696 -0.068159595 -0.07040838 -0.06173719 -0.059104927
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.0649981 -0.06398283 -0.06499342 -0.06490813 -0.06493069 -0.06499722 -0.06415436 -0.06499966 -0.05916568 -0.06277116 -0.06062904 -0.05540519 -0.07743336 -0.032010593 -0.07608681 -0.071597114 -0.060200043 -0.027887538 -0.068786085 -0.028086482 -0.07323475 -0.06498281 -0.059903987 -0.0618286 -0.06918686 0.000291463 -0.011428285 -0.06759292 -0.11226924 -0.072018705 -0.08143041 -0.07294142 -0.09250116 -0.06892264 -0.070639506 -0.08445031 -0.06715279 -0.06975886 -0.060497 -0.057021074
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06499656 -0.063508 -0.06498788 -0.06485936 -0.06488459 -0.06499489 -0.06380134 -0.06499925 -0.05849654 -0.0624618 -0.05991175 -0.05386591 -0.07716314 -0.028767899 -0.07575127 -0.07140227 -0.059298813 -0.023831107 -0.069077805 -0.024053168 -0.07217742 -0.06466918 -0.054840703 -0.060803693 -0.068624884 0.0060876794 -0.005511403 -0.067519896 -0.108649865 -0.07014481 -0.08028306 -0.07122011 -0.09602076 -0.07329202 -0.072974294 -0.08579873 -0.06610358 -0.06904113 -0.059223127 -0.054948263
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.0649944 -0.06298853 -0.06497993 -0.06480171 -0.06482853 -0.06499159 -0.06343826 -0.06499855 -0.05789139 -0.06216994 -0.05921743 -0.05237964 -0.076800965 -0.025734026 -0.07529012 -0.070984624 -0.05837121 -0.019817859 -0.069406666 -0.020196408 -0.070941985 -0.06400962 -0.048546765 -0.05967473 -0.06813052 0.011613451 0.00017310306 -0.06745119 -0.10506307 -0.06829083 -0.07915473 -0.06951527 -0.09845826 -0.07595998 -0.074410096 -0.08606441 -0.0650227 -0.068288654 -0.057917483 -0.052867122
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06499155 -0.06244155 -0.06496932 -0.06473662 -0.06476456 -0.06498722 -0.06307762 -0.0649975 -0.05731991 -0.06188596 -0.05853268 -0.05092808 -0.07638807 -0.022834588 -0.0747588 -0.07039538 -0.057431124 -0.01582896 -0.06976284 -0.016477942 -0.06953996 -0.063016035 -0.041318774 -0.058473427 -0.06774516 0.016960427 0.0057080276 -0.067385934 -0.1014426 -0.06643453 -0.07803275 -0.067803286 -0.09987947 -0.077376515 -0.07501213 -0.08546055 -0.06391903 -0.06751569 -0.05658762 -0.05077852
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06498797 -0.06187964 -0.06495586 -0.06466534 -0.06469459 -0.06498167 -0.06272613 -0.064996 -0.05676679 -0.06160498 -0.05785198 -0.04950322 -0.07593499 -0.020031087 -0.074173406 -0.06967032 -0.0564787 -0.011854347 -0.070136696 -0.01286342 -0.06798833 -0.061733536 -0.033310153 -0.057211027 -0.06747188 0.022175923 0.011134919 -0.067320675 -0.097803004 -0.06457154 -0.07691337 -0.06608331 -0.10030833 -0.07787377 -0.07485573 -0.084215894 -0.06279469 -0.066724956 -0.055235427 -0.048681192
