0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07535044 -0.06300542 -0.07667525 -0.06558534 -0.06924615 -0.07571542 -0.062357925 -0.066406816 -0.07004966 -0.061892968 -0.07175165 -0.073013 -0.06602447 -0.064604245 -0.07421908 -0.06725477 -0.11778327 -0.08208224 -0.08053967 -0.07601713 0.03261155 0.025391877 -0.049772277 -0.08002751 -0.07682489 -0.07342443 -0.07346206 -0.07654413
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.07260999 -0.061717298 -0.07339376 -0.06146552 -0.06735743 -0.07382288 -0.0599994 -0.06403847 -0.06815025 -0.05992339 -0.07646798 -0.06953645 -0.06547056 -0.063507125 -0.071206965 -0.06414692 -0.08850193 -0.073878504 -0.074201785 -0.06750434 -0.042283744 -0.010138094 -0.066700384 -0.0654029 -0.07335344 -0.070362 -0.06908649 -0.07324415
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.07184984 -0.061142493 -0.07234738 -0.06380001 -0.06613521 -0.071841754 -0.05918947 -0.06467713 -0.065887585 -0.05970882 -0.072321214 -0.068352826 -0.065158546 -0.06454362 -0.07102141 -0.063176125 -0.07954416 -0.07129925 -0.07245636 -0.06487719 -0.05899033 -0.027278706 -0.06963955 -0.06387428 -0.072647326 -0.06973372 -0.067684054 -0.072402425
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.07164891 -0.060790583 -0.07214592 -0.06673798 -0.06561455 -0.07074504 -0.058773153 -0.06518426 -0.06435258 -0.06028896 -0.06746407 -0.06796055 -0.06457823 -0.065081134 -0.07101819 -0.062706284 -0.07807152 -0.07024393 -0.07173784 -0.06385987 -0.0644905 -0.037596673 -0.071878076 -0.06836191 -0.072331585 -0.06948073 -0.066986054 -0.07199084
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.07135486 -0.06065309 -0.071931295 -0.06904469 -0.06545733 -0.07007274 -0.058568 -0.06504462 -0.06343909 -0.06140599 -0.06330539 -0.067634836 -0.06354933 -0.06498054 -0.07066219 -0.062357023 -0.0785521 -0.06942255 -0.071023986 -0.063109905 -0.06671858 -0.043398634 -0.07466495 -0.0737782 -0.07186047 -0.06906891 -0.06628918 -0.07143133
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499997 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.07089001 -0.06060755 -0.07156721 -0.07079183 -0.06541099 -0.06951844 -0.05843672 -0.06446151 -0.06293987 -0.06283667 -0.059727084 -0.067240335 -0.062327962 -0.06446864 -0.07001289 -0.062005237 -0.079320796 -0.06850771 -0.07011559 -0.062245958 -0.06868276 -0.046265915 -0.07830945 -0.07904649 -0.07120739 -0.06846748 -0.06546742 -0.07066412
0.003 -0.065 -0.06499999 -0.065 -0.065 -0.06499998 -0.06499999 -0.06499999 -0.06499997 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.06499972 -0.06499993 -0.06499951 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.070228904 -0.060566954 -0.07098762 -0.07188375 -0.06530231 -0.06893848 -0.05828856 -0.06362537 -0.06265616 -0.064208865 -0.056617267 -0.06670694 -0.061207585 -0.06377037 -0.06918886 -0.061596476 -0.07926161 -0.06738091 -0.06898969 -0.061146054 -0.07118857 -0.046426937 -0.08222158 -0.08241837 -0.07040258 -0.06770617 -0.06451167 -0.06972472
0.0035 -0.06499998 -0.06499994 -0.06499999 -0.065 -0.06499989 -0.06499995 -0.06499995 -0.06499986 -0.06499998 -0.065 -0.065 -0.06499994 -0.06499999 -0.06499891 -0.06499964 -0.06499789 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.069475204 -0.060509674 -0.07028595 -0.07258044 -0.06512744 -0.068236955 -0.058169752 -0.06269312 -0.062514424 -0.06547562 -0.053859666 -0.06608416 -0.06029093 -0.062968396 -0.068245955 -0.061188 -0.07877127 -0.0661779 -0.06783418 -0.05997537 -0.07364106 -0.044200286 -0.085507825 -0.0838497 -0.06952952 -0.066884585 -0.063483395 -0.06868647
0.004 -0.06499995 -0.06499985 -0.06499997 -0.065 -0.06499964 -0.06499987 -0.06499983 -0.06499963 -0.06499994 -0.065 -0.065 -0.06499983 -0.06499998 -0.06499746 -0.064999 -0.06499476 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.0686974 -0.060390502 -0.06954556 -0.07299385 -0.06486956 -0.06744026 -0.05803617 -0.06176908 -0.062415205 -0.06652037 -0.05145333 -0.06542115 -0.059620846 -0.06214602 -0.06726927 -0.06077219 -0.07792918 -0.06494381 -0.066704676 -0.058776278 -0.075850636 -0.04008217 -0.087931976 -0.08353031 -0.0686387 -0.066057146 -0.062433764 -0.06761491
0.0045 -0.06499989 -0.06499969 -0.06499994 -0.06499999 -0.06499922 -0.06499974 -0.0649996 -0.0649993 -0.06499987 -0.065 -0.06499999 -0.06499966 -0.06499995 -0.06499552 -0.064998 -0.06499028 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.06794324 -0.06021773 -0.06882031 -0.07320206 -0.064556226 -0.06658666 -0.057895735 -0.06090384 -0.06234143 -0.06733509 -0.04941032 -0.06475599 -0.05919136 -0.061338257 -0.066302374 -0.06036677 -0.07690262 -0.06373538 -0.06565507 -0.057611015 -0.07750043 -0.03439109 -0.089323446 -0.0816894 -0.06776558 -0.06526155 -0.06140241 -0.0665557
0.005 -0.06499979 -0.06499947 -0.0649999 -0.06499998 -0.06499863 -0.06499958 -0.06499923 -0.06499891 -0.06499976 -0.065 -0.06499998 -0.06499944 -0.06499991 -0.06499332 -0.06499667 -0.06498489 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.0672447 -0.060010396 -0.068147905 -0.07326807 -0.06421965 -0.06572227 -0.05775637 -0.06012878 -0.062286507 -0.06794087 -0.04773858 -0.064118996 -0.05896906 -0.060574576 -0.06538173 -0.059985064 -0.075827196 -0.062593155 -0.06471799 -0.056521956 -0.078471035 -0.027473673 -0.08969225 -0.07862668 -0.066935524 -0.06452198 -0.06041816 -0.06554296
0.0055 -0.06499965 -0.06499919 -0.06499983 -0.06499997 -0.06499791 -0.0649994 -0.06499873 -0.06499849 -0.06499962 -0.06499999 -0.06499997 -0.06499918 -0.06499986 -0.0649911 -0.06499509 -0.06497911 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.06661869 -0.059793785 -0.067548364 -0.073232844 -0.06389007 -0.06488686 -0.05762899 -0.059459276 -0.06225457 -0.068370275 -0.046426713 -0.06352898 -0.058917083 -0.059873432 -0.06453099 -0.05963758 -0.07478989 -0.06154093 -0.063906476 -0.055533193 -0.07870653 -0.019601345 -0.08911359 -0.07460142 -0.06616243 -0.06385024 -0.059497945 -0.06459713
0.006 -0.06499946 -0.06499778 -0.06499974 -0.06499993 -0.06499585 -0.06499818 -0.06499772 -0.06499518 -0.06499943 -0.06499999 -0.06499995 -0.06499868 -0.06499972 -0.06498724 -0.06499263 -0.0649729 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.06607255 -0.059590258 -0.067031026 -0.0731264 -0.06359047 -0.064111166 -0.057521313 -0.058902416 -0.06224884 -0.06865535 -0.045450605 -0.062996805 -0.0590003 -0.05924827 -0.0637663 -0.059330158 -0.07383915 -0.06058968 -0.06322127 -0.05465456 -0.07823604 -0.011002719 -0.087711796 -0.069837525 -0.06545329 -0.06325063 -0.058650486 -0.06372979
