0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0033680284 -0.06266509 -0.06677321 -0.06370363 -0.11774403 0.27469262 -0.04354492 0.19729286 -0.06519929 -0.06571044 -0.06614557 -0.06603204
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.04731573 -0.07014255 -0.071606204 -0.07046888 -0.17594665 0.018750608 -0.12980959 -0.020338535 -0.07104724 -0.06878845 -0.07014859 -0.06972917
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0708447 -0.074585594 -0.07481686 -0.074667744 -0.04245615 -0.06284177 -0.09710565 -0.09806454 -0.073687404 -0.07025065 -0.07205835 -0.071489036
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08234644 -0.07683582 -0.07637099 -0.076695755 0.004845381 -0.09062159 -0.08863571 -0.121536314 -0.07472403 -0.07072685 -0.072769746 -0.07214995
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08748188 -0.0777249 -0.07710419 -0.07758275 0.019361317 -0.08900654 -0.08171955 -0.1152401 -0.074591056 -0.070572145 -0.0726659 -0.07206583
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.08912054 -0.077391505 -0.07687026 -0.07737993 0.0072360635 -0.08222973 -0.07985136 -0.10304409 -0.07365729 -0.06995771 -0.07197425 -0.071440876
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.08916413 -0.076508954 -0.07611376 -0.076633245 -0.0124204755 -0.07701826 -0.080771536 -0.093312025 -0.07253009 -0.06922138 -0.07112393 -0.07066618
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.088389315 -0.07551938 -0.07519513 -0.07572499 -0.02821374 -0.07230067 -0.081861585 -0.08586031 -0.07151886 -0.06854499 -0.0703442 -0.06995206
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.087158464 -0.07454199 -0.0742341 -0.07477728 -0.03925103 -0.067638814 -0.08264473 -0.07989329 -0.070652775 -0.067947984 -0.06966092 -0.06932347
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.08570987 -0.07359334 -0.073262006 -0.07382297 -0.04732907 -0.063299835 -0.0833734 -0.07513207 -0.069893435 -0.06740916 -0.06904894 -0.06875845
